"quadrat_id","species_ids"
"CBN-PdlC-B2-20160726","[1392608, 1390914, 1392611, 1418211, 1395974, 1361158, 1720968, 1356589, 1689240, 1361647, 1356370, 1355992, 1355993, 1397467, 1396733]"
"CBN-PdlC-B2-20170816","[1392608, 1361389, 1394866, 1396307, 1362228, 1590997, 1391798, 1397074, 1355992, 1362745, 1737565, 1390846]"
"CBN-PdlC-B2-20170906","[1550275, 1394884, 1426085, 1394840, 1701831, 1720968, 1394857, 1394866, 1394613, 1359511, 1355992, 1358748, 1396733, 1395807]"
"CBN-PdlC-B2-20180702","[1743971, 1426085, 1395974, 1701831, 1398824, 1743913, 1357928, 1743536, 1392626, 1397524, 1359511, 1355992, 1357081, 1363741]"
"CBN-PdlC-B2-20180723","[1701506, 1396869, 1395974, 1396362, 1393679, 1392535, 1645851, 1400101, 1362471, 1356852, 1397046, 1362745, 1390657, 1355992, 1737693, 1392608, 1356129, 1737699, 1388915, 1396733]"
"CBN-PdlC-B2-20180815","[1394336, 1392608, 1393314, 1426085, 1667464, 1741706, 1391851, 1360300, 1396471, 1394540, 1356401, 1392626, 1361079, 1355992, 1396121]"
"CBN-PdlC-B2-20180905","[1392608, 1396869, 1426085, 1743397, 1512231, 1743913, 1741706, 1743536, 1392565, 1394613, 1361079, 1355992, 1395990, 1363741, 1390846]"
"CBN-PdlC-B2-20190701","[1357988, 1395974, 1701831, 1741805, 1360435, 1396118, 1737656, 1414270, 1355992]"
"CBN-PdlC-B2-20190722","[1396869, 1359511, 1392535, 1393564, 1478563, 1400101, 1426085, 1502503, 1392549, 1396307, 1355992, 1355993, 1391869, 1359835, 1392608, 1392611, 1418211, 1392612, 1738870, 1397879, 1356669]"
"CBN-PdlC-B2-20190812","[1667464, 1666569, 1392662, 1359511, 1393946, 1358749, 1361823, 1394336, 1426085, 1502503, 1394613, 1361079, 1722437, 1701831, 1722444, 1359444, 1355992, 1391869, 1355993, 1392220, 1392608, 1742050, 1396471, 1356669]"
"CBN-PdlC-B2-20190909","[1392608, 1396097, 1358627, 1410243, 1396869, 1744004, 1355992, 1363625, 1741706, 1363945, 1356370, 1361079, 1390776, 1362745, 1397468, 1390846, 1720959]"
"CBN-PdlC-B2-20200629","[1390880, 1356356, 1512231, 1743924, 1390934, 1361528, 1361148]"
"CBN-PdlC-B2-20200722","[1392608, 1392611, 1396869, 1400101, 1701831, 1667464, 1395049, 1395974, 1399923, 1743859, 1355992, 1392220]"
"CBN-PdlC-B2-20200812","[1396869, 1667464, 1666569, 1741706, 1418380, 1392662, 1357081, 1398816, 1394336, 1478563, 1426085, 1743913, 1360435, 1743924, 1394613, 1361079, 1722437, 1701831, 1741767, 1355992, 1355993, 1392608, 1742050, 1743971, 1389543, 1363945, 1361514]"
"CBN-PdlC-B3-20130807","[1396417, 1356356, 1426085, 1396869, 1701831, 1743913, 1362729, 1722444, 1394540, 1743924, 1397046, 1392631, 1393245, 1397535]"
"CBN-PdlC-B3-20130903","[1418211, 1743971, 1396869, 1471017, 1392565, 1397046, 1361079, 1396733]"
"CBN-PdlC-B3-20140721","[1396869, 1395974, 1741834, 1363741, 1397535, 1394336, 1398816, 1478563, 1357988, 1502503, 1743913, 1393200, 1664563, 1743924, 1397942, 1361079, 1396417, 1722437, 1701831, 1722444, 1390934, 1503192, 1744235, 1402995, 1396471, 1361402, 1390846]"
"CBN-PdlC-B3-20140811","[1396869, 1395974, 1741834, 1395870, 1397535, 1398816, 1393824, 1478563, 1393200, 1390898, 1361079, 1741880, 1360826, 1390659, 1394643, 1390934, 1394911, 1395807, 1364066, 1423209, 1394540, 1390846]"
"CBN-PdlC-B3-20140901","[1393314, 1391331, 1396869, 1423209, 1357577, 1394540, 1393200, 1388915, 1397528, 1412857]"
"CBN-PdlC-B3-20150701","[1394336, 1478563, 1396869, 1361382, 1395974, 1398824, 1394540, 1360910, 1394289, 1412241, 1398675, 1397108, 1399772, 1363741, 1392767]"
"CBN-PdlC-B3-20150810","[1393314, 1394595, 1357608, 1393200, 1394554, 1363741, 1394910]"
"CBN-PdlC-B3-20150831","[1744190, 1391331, 1742052, 1398824, 1357577, 1396107, 1394540, 1744235, 1743536, 1412857, 1396411, 1390846, 1397535]"
"CBN-PdlC-B3-20160705","[1393314, 1394911, 1426085, 1394502, 1398824, 1393200, 1363741, 1397535]"
"CBN-PdlC-B3-20160726","[1738592, 1398824, 1395531, 1394540, 1393200, 1359835, 1397535]"
"CBN-PdlC-B3-20170816","[1398816, 1391331, 1742052, 1396869, 1743971, 1356370, 1558164, 1356440, 1363741]"
"CBN-PdlC-B3-20170906","[1743971, 1742052, 1396869, 1390846]"
"CBN-PdlC-B3-20180702","[1741600, 1361382, 1395974, 1393771, 1394414, 1399772, 1363741]"
"CBN-PdlC-B3-20180723","[1512544, 1396417, 1743396, 1396869, 1743397, 1701831, 1743913, 1738699, 1722444, 1391310, 1393200, 1743924, 1394613, 1392565, 1361079, 1503192, 1394911]"
"CBN-PdlC-B3-20180815","[1742052, 1396869, 1398789, 1391596, 1391503, 1393200, 1394322]"
"CBN-PdlC-B3-20180905","[1478563, 1742052, 1396869, 1391494, 1356355, 1423209, 1363550, 1393200, 1363741, 1390846]"
"CBN-PdlC-B3-20190701","[1390880, 1393314, 1359351, 1396869, 1395974, 1357928, 1398824, 1360207, 1737655, 1503192, 1393946, 1363741]"
"CBN-PdlC-B3-20190722","[1396869, 1397535, 1394336, 1398816, 1426085, 1398824, 1743913, 1393200, 1743924, 1361079, 1396417, 1410243, 1722437, 1701831, 1722444, 1394641, 1503192, 1394908, 1742052, 1394540, 1388785]"
"CBN-PdlC-B3-20190812","[1519650, 1398824, 1397193, 1363741, 1390955, 1393200, 1412857, 1363835, 1393213]"
"CBN-PdlC-B3-20190909","[1396417, 1478563, 1392388, 1396869, 1398824, 1743913, 1741834, 1396145, 1743924, 1492664, 1363741, 1355992]"
"CBN-PdlC-B3-20200629","[1722437, 1395974, 1741834, 1356370, 1742099, 1743924, 1555067, 1390846]"
"CBN-PdlC-B3-20200722","[1646497, 1390690, 1394595, 1742052, 1396869, 1356424, 1741833, 1722444, 1418380, 1393200, 1394641, 1412857, 1396733, 1414270]"
"CBN-PdlC-B3-20200812","[1742051, 1742052, 1742180, 1741706, 1393200, 1395990, 1359511, 1412857, 1424250, 1397500, 1397535]"
"CBN-PdlC-B4-20130807","[1397475, 1742052, 1512231, 1356424, 1677641, 1360591, 1394641, 1394322, 1396185, 1356764]"
"CBN-PdlC-B4-20130903","[1397475, 1389028, 1742115, 1743299, 1677641, 1546251, 1396185, 1360591, 1646703, 1741903, 1394322, 1391412, 1394613, 1355992, 1529305]"
"CBN-PdlC-B4-20140721","[1397475, 1360070, 1677641, 1722444, 1646703, 1360591, 1743984, 1722416, 1742523]"
"CBN-PdlC-B4-20140811","[1395204, 1396869, 1392136, 1647128, 1358748, 1359517, 1359518, 1398816, 1391649, 1356201, 1400110, 1743924, 1399096, 1677641, 1360591, 1741661, 1395807, 1394530, 1397475, 1737699, 1418211, 1743984, 1395190]"
"CBN-PdlC-B4-20140901","[1397475, 1742052, 1396869, 1743299, 1512231, 1400110, 1360591, 1646703, 1743984, 1741903, 1395990, 1741880, 1743801, 1395870]"
"CBN-PdlC-B4-20150701","[1393824, 1396253, 1397475, 1743299, 1396869, 1519650, 1394540, 1359950, 1646703, 1743984, 1397526, 1356669]"
"CBN-PdlC-B4-20150810","[1358176, 1397475, 1389028, 1677641, 1489036, 1741903, 1360591, 1646703, 1394322, 1392241, 1391412, 1396185, 1395870]"
"CBN-PdlC-B4-20150831","[1738592, 1397475, 1743971, 1360070, 1398824, 1646703, 1360591, 1495503, 1743984, 1741624]"
"CBN-PdlC-B4-20160726","[1393824, 1397475, 1743299, 1392553, 1359662, 1360591, 1743984, 1646703, 1394322, 1360563, 1395990, 1358748, 1741661]"
"CBN-PdlC-B4-20170816","[1397475, 1743299, 1392553, 1423913, 1677641, 1360591, 1743984, 1646703, 1722416, 1394554]"
"CBN-PdlC-B4-20170906","[1397475, 1743299, 1389543, 1654153, 1741708, 1393612, 1646703, 1743984, 1360591, 1393874, 1395990, 1397046, 1399738, 1396189, 1545855]"
"CBN-PdlC-B4-20180702","[1357988, 1391144, 1677641, 1722444, 1394540, 1646703, 1395855, 1744369, 1394322, 1360591, 1395990, 1392631, 1396118, 1397535]"
"CBN-PdlC-B4-20180723","[1397475, 1742115, 1396869, 1677641, 1646703, 1360591, 1394065, 1741903, 1397046, 1395990, 1741880, 1622908]"
"CBN-PdlC-B4-20180815","[1713472, 1742115, 1677641, 1646703, 1393200, 1741903, 1391412, 1397526, 1395805]"
"CBN-PdlC-B4-20180905","[1393824, 1360640, 1397193, 1677641, 1360591, 1722416, 1646703, 1394322, 1664563, 1743984, 1356853, 1356793, 1399738, 1393855]"
"CBN-PdlC-B4-20190701","[1535234, 1743299, 1389028, 1722693, 1397475, 1360325, 1391144, 1677641, 1742115, 1741903, 1360591, 1426005, 1391419, 1395805]"
"CBN-PdlC-B4-20190722","[1397475, 1743299, 1739015, 1360591, 1646703, 1403445, 1399738, 1395805]"
"CBN-PdlC-B4-20190812","[1393824, 1397475, 1743299, 1677641, 1360591, 1646703, 1743984, 1741903, 1395990, 1355993]"
"CBN-PdlC-B4-20190909","[1391648, 1397475, 1743299, 1677641, 1360268, 1360269, 1646703, 1360591, 1360116, 1426005, 1396185, 1664443]"
"CBN-PdlC-B4-20200629","[1393314, 1397475, 1743299, 1722437, 1356356, 1391144, 1677641, 1722444, 1394540, 1646703, 1360591, 1361872, 1722454, 1395990, 1741880, 1664443]"
"CBN-PdlC-B4-20200722","[1713472, 1360578, 1397475, 1519650, 1389028, 1743299, 1743971, 1360268, 1396717, 1646703, 1741903, 1360591, 1393200, 1737559, 1399738]"
"CBN-PdlC-B4-20200812","[1398816, 1396417, 1397475, 1742180, 1396869, 1396900, 1743299, 1391144, 1743913, 1722444, 1646703, 1743984, 1360591, 1743924, 1395990]"
"CBN-PdlC-B5-20130807","[1397123, 1396869, 1394322, 1397528, 1396764, 1394336, 1478563, 1743913, 1356082, 1743924, 1394613, 1396411, 1390659, 1677641, 1722444, 1360591, 1396185, 1395807, 1397475, 1418211, 1394540, 1646703, 1392626, 1391869]"
"CBN-PdlC-B5-20130903","[1397123, 1396869, 1391878, 1741706, 1489036, 1360269, 1395990, 1395868, 1395870, 1356589, 1737647, 1743536, 1743801, 1356356, 1677641, 1360591, 1396185, 1529305, 1397468, 1395807, 1390690, 1397475, 1743971, 1646703, 1743984, 1396857]"
"CBN-PdlC-B5-20140630","[1394565, 1395974, 1741834, 1394065, 1742099, 1391511, 1396249, 1357081, 1360414, 1390880, 1394336, 1398816, 1393312, 1743396, 1743397, 1357988, 1502503, 1361576, 1743913, 1393315, 1743924, 1394613, 1397942, 1737655, 1361079, 1364025, 1399096, 1396417, 1363522, 1390786, 1356228, 1722437, 1390790, 1701831, 1722444, 1393357, 1394895, 1390934, 1355992, 1738717, 1393762, 1743465, 1741805, 1359987, 1362293, 1361148]"
"CBN-PdlC-B5-20140721","[1397475, 1743971, 1395974, 1677641, 1394540, 1489036, 1356669, 1360591, 1394322, 1397535, 1590997, 1395990, 1738749, 1396094, 1392767]"
"CBN-PdlC-B5-20140811","[1397475, 1390659, 1741706, 1360878, 1394554, 1360861, 1390846, 1395807]"
"CBN-PdlC-B5-20140901","[1396737, 1395974, 1741706, 1489036, 1737491, 1393824, 1393314, 1397942, 1396411, 1743299, 1356356, 1393475, 1677641, 1360591, 1397475, 1743971, 1646703, 1723120, 1720959]"
"CBN-PdlC-B5-20150701","[1397475, 1356356, 1400101, 1391494, 1423913, 1677641, 1392767, 1360591, 1646703, 1397528, 1741880, 1396185, 1395807]"
"CBN-PdlC-B5-20150720","[1519650, 1397475, 1356356, 1677641, 1397450, 1396717, 1646703, 1397528, 1395807]"
"CBN-PdlC-B5-20150810","[1397123, 1389028, 1357317, 1512231, 1741706, 1360269, 1356589, 1360591, 1393710, 1394322, 1356370, 1590997, 1395868, 1395807]"
"CBN-PdlC-B5-20150831","[1397475, 1742052, 1677641, 1361801, 1360269, 1646703, 1360591, 1356399, 1356370, 1359511, 1396185, 1396411, 1395807]"
"CBN-PdlC-B5-20160705","[1397475, 1418211, 1743299, 1677641, 1489036, 1394540, 1646703, 1360591, 1743984, 1394322, 1361647, 1395990, 1741880, 1396185, 1397403, 1395807]"
"CBN-PdlC-B5-20160726","[1393824, 1397475, 1361113, 1361801, 1391596, 1665997, 1360591, 1646703, 1358517, 1396185, 1395807]"
"CBN-PdlC-B5-20170816","[1396869, 1741706, 1392662, 1359511, 1397528, 1393946, 1393314, 1742115, 1512231, 1743924, 1361079, 1741624, 1743299, 1677641, 1722444, 1360591, 1590997, 1395807, 1397475, 1391596, 1360878, 1646703, 1391869, 1390846]"
"CBN-PdlC-B5-20170906","[1393857, 1397475, 1677641, 1360591, 1646703, 1394999, 1391964]"
"CBN-PdlC-B5-20180702","[]"
"CBN-PdlC-B5-20180723","[1481537, 1390690, 1397475, 1743299, 1391881, 1360269, 1646703, 1360591, 1390966, 1396185, 1393245, 1414270, 1395807]"
"CBN-PdlC-B5-20180815","[1397475, 1389028, 1362501, 1396422, 1646703, 1424208, 1394322, 1590997, 1363741]"
"CBN-PdlC-B5-20180905","[1743299, 1389028, 1397475, 1395974, 1677641, 1741706, 1489036, 1392685, 1360591, 1743984, 1646703, 1356370, 1395990, 1412857, 1395870, 1419103]"
"CBN-PdlC-B5-20190701","[1677641, 1743299, 1359684, 1395974]"
"CBN-PdlC-B5-20190722","[1392388, 1396869, 1741706, 1546251, 1360269, 1360782, 1519650, 1400101, 1512231, 1356589, 1743924, 1362228, 1361079, 1396417, 1743299, 1360325, 1677641, 1722444, 1741903, 1360591, 1741661, 1395807, 1390690, 1397475, 1742052, 1361647, 1395190]"
"CBN-PdlC-B5-20190812","[1743299, 1397475, 1426085, 1400101, 1741706, 1360591, 1741903, 1646703, 1363223]"
"CBN-PdlC-B5-20190909","[1359361, 1358853, 1396869, 1395974, 1741706, 1489036, 1393564, 1391412, 1743801, 1743299, 1677641, 1360591, 1397333, 1397468, 1395805, 1397475, 1389028, 1356775, 1360878, 1646703]"
"CBN-PdlC-B5-20200629","[1389346, 1397475, 1395974, 1391144, 1677641, 1495503, 1360591, 1646703, 1743924, 1395990, 1722521, 1390846]"
"CBN-PdlC-B5-20200722","[1519650, 1743971, 1396869, 1392549, 1722696, 1361801, 1391724, 1646703, 1361647, 1360591, 1392626, 1395990, 1356669, 1356350]"
"CBN-PdlC-B5-20200812","[1397442, 1389219, 1743971, 1357317, 1395974, 1396422, 1391144, 1361801, 1400101, 1356775, 1395949, 1360591, 1741903, 1359444, 1395990, 1742523, 1363741]"
"CBN-PdlC-B6-20130807","[1396869, 1393679, 1392662, 1359511, 1363741, 1394336, 1742115, 1426085, 1390898, 1361079, 1390659, 1701831, 1359835, 1394540, 1360878, 1396976, 1392626, 1391480, 1397500]"
"CBN-PdlC-B6-20130903","[1396869, 1395974, 1395049, 1741708, 1646703, 1360591, 1355992, 1357497, 1397468, 1394366]"
"CBN-PdlC-B6-20140630","[1398816, 1535234, 1357988, 1742180, 1395974, 1502503, 1743913, 1394270, 1394603, 1741805, 1742959, 1393488, 1393200, 1399096, 1363741, 1390846]"
"CBN-PdlC-B6-20140721","[1393824, 1512231, 1394540, 1489036, 1646703, 1360563, 1398675, 1359511, 1363741]"
"CBN-PdlC-B6-20140811","[1393824, 1357314, 1390659, 1396869, 1361801, 1391309, 1413421, 1359511, 1393946, 1394366, 1395807]"
"CBN-PdlC-B6-20140901","[1357317, 1426085, 1357928, 1423209, 1394540, 1361708, 1398675, 1402995, 1393657, 1419225]"
"CBN-PdlC-B6-20150701","[1395974, 1361031, 1741706, 1359511, 1363741, 1397535, 1389346, 1393965, 1743299, 1737545, 1394908, 1394911, 1738592, 1423209, 1394540, 1392626, 1402995, 1358203, 1397500, 1392767]"
"CBN-PdlC-B6-20150720","[1393824, 1390659, 1742180, 1359835, 1512231, 1741706, 1413421, 1393965, 1395152, 1359511, 1742523, 1395807, 1720959]"
"CBN-PdlC-B6-20150810","[1738592, 1481537, 1397475, 1426085, 1512231, 1357928, 1423209, 1741706, 1396843, 1394380, 1724565, 1393981]"
"CBN-PdlC-B6-20150831","[1357317, 1395974, 1741706, 1390802, 1395990, 1394999, 1628790, 1390966, 1742523, 1390846, 1395807]"
"CBN-PdlC-B6-20160705","[1359937, 1418211, 1722444, 1360595, 1360435, 1392662, 1359511, 1397403, 1395807]"
"CBN-PdlC-B6-20160726","[1396869, 1489036, 1394322, 1395990, 1391511, 1394336, 1398816, 1478563, 1357988, 1743396, 1743913, 1390898, 1360563, 1743924, 1394613, 1361079, 1399096, 1396417, 1722437, 1356871, 1503192, 1355992, 1743971, 1390846]"
"CBN-PdlC-B6-20170816","[1356356, 1394999, 1502503, 1512231, 1391881, 1363741, 1741706, 1356669, 1364025, 1356083, 1743924, 1395990, 1359511, 1397528, 1628790, 1393946, 1414365, 1395807]"
"CBN-PdlC-B6-20170906","[1394336, 1396417, 1398816, 1396869, 1701831, 1359511, 1743913, 1489036, 1743924, 1743540, 1628790, 1397942, 1364025, 1394999, 1390846, 1395807]"
"CBN-PdlC-B6-20180702","[1396737, 1394911, 1356871, 1722444, 1392626, 1402995, 1360595, 1359511, 1355992, 1361079, 1397468, 1363741, 1743422, 1397535]"
"CBN-PdlC-B6-20180723","[1390690, 1737669, 1395974, 1396869, 1356871, 1361801, 1394309, 1357317, 1360269, 1741805, 1373840, 1392626, 1392408, 1395807]"
"CBN-PdlC-B6-20180905","[1519650, 1738627, 1743397, 1356357, 1356359, 1359511, 1361130, 1360591, 1737458, 1395990, 1361079, 1492664, 1363741, 1394910, 1395807]"
"CBN-PdlC-B6-20190701","[1394911, 1395974, 1391878, 1390887, 1360110, 1393200, 1397046, 1392535, 1393564, 1394270, 1397535]"
"CBN-PdlC-B6-20190722","[1743299, 1742180, 1356356, 1390659, 1360782, 1395855, 1360591, 1360595, 1360501, 1397528, 1397468, 1396733]"
"CBN-PdlC-B6-20190812","[1394999, 1363622, 1741706, 1390955, 1442193, 1389815, 1722421, 1359511, 1419225, 1393946, 1742523, 1363741, 1394366]"
"CBN-PdlC-B6-20190909","[1478563, 1743397, 1395974, 1741706, 1356083, 1395990, 1743801, 1393946, 1414365, 1390846]"
"CBN-PdlC-B6-20200629","[1395974, 1646703, 1361647, 1390641, 1392534, 1742523, 1363741, 1397535]"
"CBN-PdlC-B6-20200722","[1393824, 1393224, 1361801, 1360501, 1394999, 1400188, 1395807, 1360991]"
"CBN-PdlC-B6-20200812","[1427744, 1481537, 1390793, 1741706, 1423209, 1362348, 1392626, 1359511, 1395807]"
"CBN-PdlC-C1-20130807","[1394565, 1396869, 1741706, 1741834, 1397524, 1478563, 1394725, 1361079, 1396417, 1722437, 1701831, 1397193, 1722444, 1355992, 1359835, 1393245, 1418211, 1361647, 1397500, 1396733, 1396094, 1392767]"
"CBN-PdlC-C1-20130903","[1390690, 1742115, 1396869, 1392553, 1741706, 1356589, 1363630, 1622895, 1393200, 1394641, 1395990, 1392662, 1396857, 1390846]"
"CBN-PdlC-C1-20140721","[1418211, 1391964, 1398824, 1393224, 1393200, 1391697, 1360563, 1402995, 1398675, 1359511, 1397500, 1363741]"
"CBN-PdlC-C1-20140811","[1356422, 1362729, 1393200, 1396733, 1388913, 1359511, 1397500, 1391357, 1395807]"
"CBN-PdlC-C1-20140901","[1738627, 1362729, 1741706, 1361099, 1360269, 1361296, 1388913, 1393245, 1395807]"
"CBN-PdlC-C1-20150701","[1418211, 1357928, 1394603, 1396333, 1393200, 1578131, 1397500, 1363741, 1390623]"
"CBN-PdlC-C1-20150720","[1427744, 1743971, 1364071, 1743304, 1741706, 1392626, 1397045, 1359511, 1651162, 1397500, 1363741]"
"CBN-PdlC-C1-20150810","[1741600, 1512231, 1392553, 1413421, 1356589, 1393200, 1392626, 1362228, 1622901, 1359511, 1363741]"
"CBN-PdlC-C1-20150831","[1427744, 1742052, 1741706, 1743468, 1360748, 1622895, 1391120, 1394641, 1442193, 1359511]"
"CBN-PdlC-C1-20160705","[1677641, 1495503, 1743536, 1359511, 1744570, 1397500, 1390846, 1397535]"
"CBN-PdlC-C1-20160726","[1391331, 1471596, 1391998, 1359511]"
"CBN-PdlC-C1-20170816","[1743971, 1390884, 1357317, 1741706, 1358379, 1393200, 1394641, 1392626, 1359511, 1394360, 1395807]"
"CBN-PdlC-C1-20170906","[1743971, 1741706, 1493549, 1737647, 1359511]"
"CBN-PdlC-C1-20180723","[1418211, 1393564, 1393200, 1394641, 1742099, 1622901, 1395990, 1394360, 1396089, 1394908]"
"CBN-PdlC-C1-20180815","[1741600, 1410243, 1394756, 1396869, 1425990, 1359511, 1741706, 1361553, 1394641, 1389815, 1361944]"
"CBN-PdlC-C1-20180905","[1410243, 1743971, 1426085, 1357317, 1393224, 1741706, 1390898, 1359511]"
"CBN-PdlC-C1-20190701","[1358496, 1359937, 1722437, 1722444, 1356306, 1621524, 1363741]"
"CBN-PdlC-C1-20190722","[1418211, 1396869, 1395049, 1741706, 1393200, 1394641, 1622901, 1394908, 1414270]"
"CBN-PdlC-C1-20190812","[1478563, 1502503, 1741706, 1359511, 1361914, 1363740, 1363741]"
"CBN-PdlC-C1-20190909","[1390884, 1471017, 1741706, 1390793, 1390955, 1390802, 1609716, 1389815, 1419225]"
"CBN-PdlC-C1-20200722","[1396869, 1394789, 1364071, 1741706, 1393200, 1394641, 1394908, 1392535, 1397500, 1363741, 1360991]"
"CBN-PdlC-C1-20200812","[1721729, 1393314, 1410243, 1743938, 1397416, 1741706, 1361099, 1743468, 1399567, 1393200, 1590997, 1397046, 1706074, 1397500, 1363741, 1744190, 1397535]"
"CBN-PdlC-C2-20130903","[1396869, 1741706, 1360268, 1392407, 1360414, 1743913, 1358125, 1743924, 1392565, 1361079, 1392193, 1722444, 1360591, 1647187, 1391331, 1742052, 1359725, 1397485, 1646703, 1398644, 1396471, 1412857, 1414270]"
"CBN-PdlC-C2-20140721","[1737494, 1393946, 1363741, 1394336, 1743396, 1743924, 1361079, 1737655, 1722437, 1722444, 1391309, 1482204, 1361123, 1361382, 1394416, 1388915, 1402995, 1412857, 1390846, 1392767]"
"CBN-PdlC-C2-20140811","[1742052, 1395974, 1356422, 1394540, 1360878, 1395120, 1397043, 1392534, 1392535, 1397528, 1412857, 1394554, 1397468, 1396733, 1395807]"
"CBN-PdlC-C2-20140901","[1396869, 1741706, 1391120, 1356564, 1724565, 1395990, 1395868, 1358125, 1396145, 1392565, 1359669, 1529289, 1361099, 1394641, 1390802, 1394643, 1393245, 1364067, 1742052, 1395948, 1412857]"
"CBN-PdlC-C2-20150701","[1359521, 1743971, 1396869, 1722444, 1355992, 1363741, 1397535]"
"CBN-PdlC-C2-20150720","[1396869, 1701831, 1363630, 1360591, 1394641, 1363187, 1359511, 1412857, 1706074]"
"CBN-PdlC-C2-20150810","[1390690, 1391331, 1742052, 1395974, 1512231, 1394886, 1357608, 1425936, 1394641, 1392626, 1360563, 1362228, 1389299, 1396471, 1412857, 1706074, 1394908]"
"CBN-PdlC-C2-20150831","[1743938, 1742052, 1742053, 1512231, 1356399, 1394641, 1397046, 1392535, 1412857, 1362331, 1395807]"
"CBN-PdlC-C2-20160705","[1396737, 1391427, 1418211, 1701831, 1356424, 1743913, 1423209, 1394643, 1359511, 1412857, 1397535]"
"CBN-PdlC-C2-20160726","[1396869, 1741706, 1392534, 1392535, 1392662, 1393564, 1400096, 1394336, 1392549, 1512231, 1392553, 1360840, 1722444, 1549015, 1395807, 1738592, 1742052, 1394540, 1412857]"
"CBN-PdlC-C2-20170816","[1391331, 1742052, 1396869, 1359587, 1489036, 1394641, 1394322, 1397524, 1397046, 1359511, 1412857, 1738042]"
"CBN-PdlC-C2-20170906","[1359587, 1395990, 1359511, 1628790, 1412857, 1651162, 1528543]"
"CBN-PdlC-C2-20180723","[1478563, 1418211, 1394725, 1396869, 1743468, 1393200, 1394322, 1397046, 1412857, 1414270, 1395807]"
"CBN-PdlC-C2-20180815","[1394756, 1396869, 1743397, 1701831, 1425990, 1361099, 1489036, 1743536, 1394416, 1394322, 1742099, 1395990, 1361338, 1396733]"
"CBN-PdlC-C2-20180905","[1390880, 1743971, 1418211, 1396869, 1395974, 1423209, 1741706, 1400110, 1390802, 1360563, 1397524, 1359511, 1390872, 1412857, 1390846, 1397535]"
"CBN-PdlC-C2-20190701","[1722465, 1424250, 1742099]"
"CBN-PdlC-C2-20190722","[1519650, 1396869, 1390793, 1394540, 1396974, 1424208, 1362228, 1622901, 1412857, 1424250, 1363741, 1395807]"
"CBN-PdlC-C2-20190812","[1363426, 1398824, 1741706, 1360563, 1359511, 1360826, 1363741]"
