"quadrat_id","species_ids"
"CBN-PdlC-A3-20200722","[1396869, 1395974, 1357577, 1741706, 1396107, 1395855, 1396116, 1397526, 1362711, 1397528, 1359511, 1396249, 1363741, 1393314, 1478563, 1426085, 1512231, 1357608, 1743913, 1393200, 1394613, 1397046, 1741624, 1728568, 1356356, 1741767, 1360840, 1394643, 1390934, 1503192, 1394908, 1392608, 1390690, 1391331, 1394540, 1396733, 1396982, 1412857, 1396858, 1356669, 1390846]"
"CBN-PdlC-A3-20200812","[1392608, 1512231, 1357608, 1394866, 1412857]"
"CBN-PdlC-A4-20130807","[1396869, 1356424, 1391755, 1356669, 1392785, 1397524, 1621524, 1396118, 1392408, 1645851, 1393564, 1397535, 1393824, 1519650, 1426085, 1722671, 1393200, 1392050, 1397046, 1394999, 1400126, 1391427, 1364037, 1397061, 1393224, 1397065, 1743304, 1358925, 1394641, 1394908, 1397468, 1392608, 1359970, 1394540, 1609716, 1396471, 1393657, 1394554, 1396733]"
"CBN-PdlC-A4-20130903","[1396097, 1396869, 1356422, 1397513, 1391755, 1361296, 1391120, 1394322, 1395990, 1505431, 1397528, 1393947, 1363741, 1395870, 1397535, 1395366, 1502503, 1397542, 1393200, 1397043, 1391412, 1397046, 1357497, 1362745, 1394366, 1410243, 1722437, 1677641, 1390793, 1360591, 1394641, 1390934, 1355992, 1396185, 1359835, 1394908, 1388766, 1394270, 1392608, 1395807, 1394911, 1391331, 1742052, 1389028, 1397475, 1394540, 1396717, 1397487, 1646703, 1356145, 1397490, 1743221, 1391734, 1396471]"
"CBN-PdlC-A4-20140811","[1393824, 1394530, 1397475, 1393200, 1395190, 1396733]"
"CBN-PdlC-A4-20140901","[1741706, 1394443, 1391499, 1489036, 1394322, 1558164, 1395990, 1393314, 1478563, 1519650, 1721513, 1393200, 1664563, 1738042, 1390846, 1393657, 1743299, 1356356, 1364038, 1741767, 1393224, 1677641, 1741903, 1360591, 1355992, 1396185, 1395805, 1743971, 1737577, 1359853, 1646703, 1395063, 1396857, 1356669, 1453566]"
"CBN-PdlC-A4-20150701","[1396869, 1395718, 1360910, 1394065, 1394322, 1395990, 1391511, 1393947, 1363741, 1397535, 1359521, 1393314, 1743397, 1502503, 1743913, 1360299, 1393200, 1391412, 1362745, 1358654, 1744190, 1722435, 1396169, 1677641, 1394641, 1361617, 1397461, 1393245, 1391840, 1392608, 1359725, 1396333, 1396733, 1388915, 1450109, 1398646, 1392631, 1388793, 1359356, 1356669, 1395711]"
"CBN-PdlC-A4-20150810","[1396869, 1743247, 1394322, 1397528, 1363741, 1393824, 1393314, 1519650, 1743397, 1360299, 1393200, 1743924, 1394613, 1361079, 1722444, 1360591, 1355992, 1396185, 1394908, 1388766, 1362271, 1392608, 1742052, 1389028, 1392106, 1360748, 1394540, 1646703, 1412857, 1397500, 1396733]"
"CBN-PdlC-A4-20150831","[1392130, 1396107, 1393679, 1394322, 1359511, 1363741, 1397535, 1393824, 1478563, 1742115, 1737647, 1393200, 1395636, 1361077, 1362102, 1361079, 1397046, 1741624, 1550275, 1737669, 1360070, 1389771, 1360591, 1355993, 1419225, 1388766, 1362399, 1392608, 1391331, 1397475, 1392611, 1419109, 1363945, 1394282, 1394540, 1646703, 1356145, 1622901, 1397500]"
"CBN-PdlC-A4-20160705","[1356424, 1397513, 1394577, 1394322, 1397524, 1394581, 1390872, 1363741, 1397535, 1393824, 1394336, 1389346, 1519650, 1390756, 1426085, 1393314, 1391144, 1360299, 1390764, 1393200, 1361077, 1394999, 1362745, 1529410, 1737669, 1393224, 1390793, 1389771, 1482204, 1394908, 1392608, 1721312, 1390051, 1394540, 1388915, 1394553, 1390846]"
"CBN-PdlC-A4-20160726","[1396869, 1622908, 1392137, 1442193, 1394322, 1392662, 1359511, 1397528, 1393564, 1363741, 1393824, 1478563, 1426085, 1398310, 1512231, 1398824, 1721513, 1360299, 1737647, 1393200, 1359921, 1362995, 1360070, 1393224, 1397193, 1389771, 1395531, 1391309, 1737558, 1400188, 1355993, 1397468, 1741661, 1388766, 1392608, 1392611, 1391331, 1697384, 1394540, 1397500, 1396733]"
"CBN-PdlC-A4-20170816","[1392388, 1396869, 1486725, 1741834, 1489036, 1394322, 1395990, 1394840, 1394336, 1398816, 1519650, 1357988, 1502503, 1512231, 1743913, 1393200, 1743924, 1399096, 1362745, 1492664, 1398205, 1397184, 1396417, 1743299, 1722437, 1701831, 1356871, 1677641, 1396298, 1396425, 1722444, 1360591, 1667408, 1356368, 1355992, 1741661, 1737565, 1356383, 1743971, 1391331, 1391337, 1394540, 1646703, 1743984, 1400188, 1390846]"
"CBN-PdlC-A4-20170906","[1721729, 1396869, 1361158, 1741706, 1546251, 1741834, 1394322, 1394581, 1359511, 1391511, 1394840, 1393946, 1395870, 1397535, 1393824, 1398816, 1519650, 1389346, 1357988, 1426085, 1512231, 1743913, 1360299, 1390764, 1737645, 1393200, 1390898, 1743924, 1361079, 1356728, 1394999, 1399096, 1742523, 1356992, 1395264, 1396417, 1743299, 1397184, 1737669, 1410243, 1722437, 1389771, 1722444, 1360591, 1503192, 1651162, 1360476, 1392608, 1363426, 1397475, 1742052, 1423209, 1391596, 1394540, 1360110, 1646703, 1743984, 1628790, 1560697]"
"CBN-PdlC-A4-20180702","[1392129, 1393026, 1393927, 1359502, 1394322, 1359511, 1391645, 1396253, 1741600, 1358625, 1360034, 1738658, 1359521, 1532449, 1512231, 1391144, 1394984, 1362730, 1391148, 1362220, 1393200, 1743408, 1397042, 1743923, 1361077, 1397046, 1392568, 1744569, 1473210, 1391419, 1529410, 1743299, 1362501, 1394502, 1677641, 1722444, 1360591, 1741903, 1392721, 1590997, 1391319, 1397468, 1357928, 1742953, 1361771, 1394414, 1391345, 1359603, 1397108]"
"CBN-PdlC-A4-20180723","[1392608, 1391331, 1744004, 1400101, 1393200, 1391312, 1394577, 1395990, 1362745, 1396411, 1394908, 1396733]"
"CBN-PdlC-A4-20180815","[1721729, 1744004, 1395718, 1394443, 1391120, 1394577, 1394322, 1395990, 1355928, 1545372, 1363741, 1394848, 1741600, 1519650, 1737507, 1742115, 1426085, 1393824, 1400101, 1743397, 1737645, 1393200, 1397042, 1664563, 1391412, 1392566, 1397046, 1362745, 1394624, 1743299, 1410243, 1396422, 1396809, 1742030, 1393494, 1396601, 1529305, 1393245, 1392608, 1397475, 1389028, 1391331, 1391596, 1373165, 1622895, 1646703, 1622901, 1412857, 1396733]"
"CBN-PdlC-A4-20180905","[1535234, 1357317, 1396869, 1356424, 1741706, 1397524, 1394581, 1395990, 1359511, 1394840, 1363741, 1397535, 1398816, 1427744, 1519650, 1394597, 1391144, 1743913, 1390764, 1722671, 1722416, 1359665, 1516081, 1664563, 1393200, 1394999, 1742523, 1529410, 1743299, 1410243, 1390793, 1677641, 1389771, 1360591, 1396179, 1394908, 1737565, 1395807, 1392608, 1743971, 1391331, 1742053, 1392612, 1394540, 1743984, 1356145, 1395190, 1628790, 1412857, 1741564]"
"CBN-PdlC-A4-20190701","[1393026, 1361158, 1397126, 1356424, 1394443, 1741708, 1360268, 1392785, 1394322, 1394065, 1398805, 1396118, 1393947, 1396253, 1395870, 1363741, 1397535, 1394850, 1737507, 1519650, 1390887, 1391144, 1417640, 1398824, 1357103, 1393200, 1392050, 1664563, 1392568, 1397060, 1364037, 1360590, 1363407, 1360591, 1741903, 1392721, 1741776, 1424208, 1395805, 1393630, 1392608, 1397475, 1396843, 1394540, 1400176, 1392631, 1388793, 1361148, 1414270]"
"CBN-PdlC-A4-20190722","[1396869, 1394322, 1363741, 1390879, 1393824, 1393314, 1478563, 1391654, 1502503, 1360299, 1393200, 1390898, 1743299, 1677641, 1360591, 1741903, 1741661, 1392608, 1397475, 1360874, 1646703, 1743984, 1743605, 1356669]"
"CBN-PdlC-A4-20190812","[1396484, 1396869, 1739015, 1396745, 1392137, 1397513, 1361803, 1727503, 1394322, 1361043, 1398805, 1397526, 1395351, 1359511, 1363223, 1395990, 1363741, 1555231, 1393824, 1394336, 1360416, 1651233, 1396900, 1426085, 1398824, 1398569, 1721513, 1390894, 1737647, 1722545, 1390898, 1360563, 1394999, 1741624, 1743801, 1741626, 1742523, 1390779, 1398205, 1397184, 1741767, 1393224, 1397322, 1389771, 1392333, 1363407, 1741903, 1355993, 1706074, 1736442, 1359970, 1743971, 1363426, 1557606, 1392106, 1741934, 1646703, 1363056, 1743984, 1356145, 1399923, 1389810, 1628790, 1397497, 1361914, 1622908]"
"CBN-PdlC-A4-20190909","[1397475, 1743299, 1389028, 1677641, 1646703, 1360591, 1391419]"
"CBN-PdlC-A4-20200629","[1361281, 1396869, 1391503, 1394322, 1394581, 1392534, 1396375, 1391511, 1392535, 1392537, 1363741, 1394589, 1397535, 1394336, 1398816, 1393314, 1357988, 1743396, 1392552, 1743913, 1394613, 1397046, 1737655, 1356728, 1737658, 1391805, 1728575, 1356357, 1722437, 1722693, 1357130, 1722444, 1394380, 1741903, 1360591, 1361617, 1495503, 1355992, 1360993, 1397475, 1742953, 1392106, 1394540, 1646703, 1356145, 1356402, 1412857, 1356669, 1390846]"
"CBN-PdlC-A4-20200722","[1392608, 1427744, 1397475, 1389028, 1396869, 1743299, 1356424, 1677641, 1360590, 1360591, 1393200, 1356145, 1394322, 1646703, 1652912, 1737647, 1743984, 1355993]"
"CBN-PdlC-A4-20200812","[1392608, 1391331, 1743299, 1389028, 1742115, 1395531, 1529305, 1360591, 1743984, 1646703, 1396185]"
"CBN-PdlC-A5-20130807","[1738627, 1396869, 1741706, 1489036, 1393939, 1737491, 1397524, 1363741, 1397535, 1393314, 1512231, 1397432, 1390659, 1391309, 1359835, 1397475, 1418211, 1394540, 1646703, 1392626, 1402995, 1397500, 1356669]"
"CBN-PdlC-A5-20130903","[1397123, 1396869, 1363336, 1741706, 1425936, 1389329, 1394322, 1737491, 1359761, 1393946, 1397535, 1393824, 1393314, 1361703, 1397161, 1356587, 1413421, 1363630, 1743536, 1390641, 1360435, 1394999, 1741624, 1391427, 1743299, 1396806, 1393224, 1397193, 1677641, 1495503, 1360591, 1393231, 1384658, 1393878, 1529305, 1359835, 1360861, 1528543, 1395807, 1360864, 1397475, 1418211, 1743971, 1395049, 1392747, 1394540, 1360878, 1646703, 1356145, 1392626, 1396857, 1491707, 1396733]"
"CBN-PdlC-A5-20140721","[1360140, 1393810, 1394322, 1359511, 1363741, 1397535, 1394598, 1393710, 1741880, 1391419, 1743299, 1394502, 1737545, 1392767, 1741903, 1360591, 1590997, 1395807, 1364066, 1397475, 1418211, 1646703, 1388915, 1402995, 1396094, 1394303]"
"CBN-PdlC-A5-20140811","[1357314, 1738627, 1396869, 1741834, 1741706, 1358733, 1737491, 1359511, 1397528, 1363741, 1389346, 1478563, 1393710, 1359665, 1360563, 1360312, 1391161, 1390659, 1356355, 1391313, 1395807, 1360874, 1360878, 1402995, 1360501, 1396601]"
"CBN-PdlC-A5-20150701","[1356042, 1392785, 1398675, 1737494, 1392535, 1389977, 1392156, 1397535, 1393314, 1356067, 1426085, 1393200, 1356598, 1741880, 1390846, 1649856, 1363522, 1356356, 1722437, 1394502, 1360205, 1391310, 1356883, 1590997, 1363413, 1412857, 1359835, 1363933, 1393245, 1364066, 1743971, 1403109, 1361382, 1423209, 1397353, 1744235, 1402995, 1388915, 1393657, 1396094, 1392767]"
"CBN-PdlC-A5-20150831","[1654153, 1741706, 1395990, 1359511, 1363741, 1395870, 1426085, 1397046, 1394999, 1741880, 1364025, 1743299, 1677641, 1360591, 1396185, 1363426, 1397475, 1396974, 1646703, 1390846]"
"CBN-PdlC-A5-20160705","[1393824, 1397475, 1743299, 1744235, 1360591, 1359511, 1363741, 1397535]"
"CBN-PdlC-A5-20160726","[1395855, 1359506, 1359511, 1396253, 1363741, 1393824, 1398824, 1741626, 1744190, 1549015, 1360985, 1359835, 1397475, 1646703, 1394289, 1388915, 1628790, 1736442, 1397500, 1392767]"
"CBN-PdlC-A5-20170816","[1535234, 1741706, 1395855, 1393810, 1395990, 1359511, 1363741, 1519650, 1426085, 1423913, 1743299, 1363016, 1677641, 1360591, 1741903, 1396185, 1397475, 1389028, 1646703, 1741564, 1390846]"
"CBN-PdlC-A5-20170906","[1391881, 1741706, 1398675, 1359511, 1363741, 1396253, 1393824, 1396900, 1426085, 1363625, 1391148, 1356348, 1649856, 1743299, 1356356, 1363016, 1394250, 1395531, 1360591, 1495503, 1363550, 1397475, 1743971, 1363555, 1395190, 1628790]"
"CBN-PdlC-A5-20180815","[1738625, 1396869, 1391881, 1621515, 1489036, 1373840, 1396241, 1389330, 1395990, 1357081, 1395868, 1363741, 1657500, 1358496, 1358627, 1512231, 1394729, 1356589, 1393710, 1400110, 1393200, 1391412, 1392565, 1737656, 1364025, 1358010, 1713472, 1481537, 1362501, 1741903, 1743742, 1356883, 1590997, 1722454, 1396601, 1394908, 1393245, 1391198, 1391840, 1391331, 1363327, 1391337, 1361130, 1396333, 1360110, 1646703, 1388913, 1388915, 1388793, 1424250, 1414270, 1424895]"
"CBN-PdlC-A5-20180905","[1396869, 1741834, 1389580, 1395990, 1359511, 1393946, 1517561, 1363741, 1360159, 1396253, 1359521, 1393314, 1478563, 1426085, 1502503, 1390898, 1361079, 1359677, 1392193, 1363016, 1394636, 1398237, 1388766, 1395805, 1363426, 1397475, 1743971, 1361514, 1388915, 1395190, 1628790, 1393657]"
"CBN-PdlC-A5-20190909","[1394311, 1741706, 1393679, 1392785, 1393810, 1394322, 1362729, 1392681, 1400110, 1722416, 1397046, 1399738, 1743299, 1360840, 1360591, 1395158, 1396185, 1394908, 1363426, 1397475, 1742052, 1646703, 1743984, 1356145, 1395194]"
"CBN-PdlC-A5-20200722","[1391881, 1356042, 1356939, 1393660, 1546251, 1442193, 1361045, 1392534, 1359511, 1392408, 1363738, 1356571, 1397276, 1363741, 1396253, 1397535, 1363872, 1393824, 1519650, 1356835, 1398824, 1393200, 1397043, 1360435, 1397045, 1360563, 1394999, 1361592, 1397046, 1360826, 1358147, 1743299, 1396806, 1397450, 1590997, 1360985, 1419225, 1359835, 1394908, 1363933, 1361883, 1363426, 1418211, 1364066, 1364068, 1397475, 1397353, 1423209, 1744235, 1394540, 1360878, 1646703, 1743984, 1388913, 1392626, 1388915, 1393526, 1737592, 1393657, 1397500, 1392767]"
"CBN-PdlC-A6-20130807","[1393824, 1391649, 1397475, 1743299, 1360591, 1646703, 1743984, 1394322, 1395190, 1394999, 1395990, 1396185]"
"CBN-PdlC-A6-20130903","[1397475, 1389028, 1396869, 1743299, 1646703, 1360591, 1743984, 1396185]"
"CBN-PdlC-A6-20140630","[1393026, 1394565, 1396869, 1578119, 1741706, 1741834, 1394065, 1356306, 1394322, 1742099, 1395990, 1360414, 1398816, 1742114, 1390883, 1743396, 1357988, 1502503, 1361576, 1743913, 1397548, 1743924, 1397942, 1361079, 1399096, 1737655, 1364025, 1396417, 1390786, 1392193, 1722435, 1722437, 1390790, 1722444, 1422925, 1360591, 1741903, 1355992, 1738717, 1722465, 1389028, 1359987, 1743221, 1396471]"
"CBN-PdlC-A6-20140721","[1397475, 1743299, 1646703, 1360591, 1394322, 1363741]"
"CBN-PdlC-A6-20140901","[1393314, 1397475, 1743299, 1646703, 1360591, 1743984, 1395990, 1396185]"
"CBN-PdlC-A6-20150701","[1396869, 1394438, 1394322, 1395990, 1356697, 1395868, 1395870, 1397535, 1393824, 1359528, 1393200, 1392050, 1397043, 1391412, 1397045, 1397046, 1741880, 1738042, 1743299, 1356356, 1391310, 1360591, 1396185, 1394908, 1395805, 1397475, 1418211, 1742052, 1391331, 1423209, 1394540, 1646703, 1388913, 1392626, 1392631, 1396094, 1394303]"
"CBN-PdlC-A6-20150810","[1397475, 1742052, 1743299, 1392553, 1394540, 1360591, 1425936, 1646703, 1394641, 1359511, 1741880, 1396185]"
"CBN-PdlC-A6-20150831","[1397475, 1646703, 1743299, 1360591]"
"CBN-PdlC-A6-20160705","[1394754, 1397475, 1364037, 1495503, 1646703, 1360591, 1395990, 1394360, 1359835]"
"CBN-PdlC-A6-20160726","[1393824, 1397475, 1743299, 1546251, 1360591, 1646703, 1741661, 1395870]"
"CBN-PdlC-A6-20170816","[1397475, 1743299, 1360591, 1743984, 1646703, 1391412]"
"CBN-PdlC-A6-20170906","[1743299, 1495503, 1646703, 1360591, 1743984, 1395990]"
"CBN-PdlC-A6-20180702","[1396869, 1361296, 1397535, 1393824, 1519650, 1478563, 1394984, 1398824, 1426088, 1393200, 1743540, 1394754, 1364037, 1397193, 1357130, 1487694, 1360591, 1495503, 1389650, 1549015, 1397475, 1392626, 1402995, 1356793, 1390846]"
"CBN-PdlC-A6-20180723","[1397475, 1389028, 1743299, 1396869, 1512231, 1741706, 1360269, 1360591, 1741903, 1391412, 1395990, 1741624, 1396185, 1395868, 1395805, 1395870]"
"CBN-PdlC-A6-20180815","[1398784, 1396481, 1744004, 1394438, 1395718, 1739015, 1666569, 1741706, 1356042, 1741708, 1360268, 1394322, 1362453, 1395990, 1389977, 1356834, 1742115, 1478563, 1743397, 1512231, 1392553, 1396140, 1361971, 1391412, 1392567, 1364025, 1358010, 1743804, 1356992, 1743299, 1360325, 1364038, 1722437, 1356361, 1396298, 1397065, 1422538, 1741903, 1360591, 1355992, 1396185, 1397468, 1397475, 1389028, 1359977, 1646703, 1743348, 1622908, 1545855]"
"CBN-PdlC-A6-20180905","[1397475, 1742115, 1364037, 1743299, 1389705, 1743913, 1360591, 1391412, 1397045, 1395990, 1394999, 1741661, 1395870]"
"CBN-PdlC-A6-20190701","[1356424, 1360268, 1394065, 1395990, 1363741, 1743397, 1392567, 1361079, 1664443, 1359677, 1743299, 1364037, 1360591, 1741903, 1426005, 1395805, 1391331, 1743221, 1390846]"
"CBN-PdlC-A6-20190722","[1396869, 1546251, 1360269, 1393679, 1392662, 1398816, 1427744, 1519650, 1394336, 1743924, 1361079, 1742523, 1743299, 1722444, 1360591, 1741903, 1355992, 1503192, 1395805, 1397475, 1389800, 1646703, 1743984, 1396976, 1390846]"
"CBN-PdlC-A6-20190812","[1393824, 1397475, 1743299, 1546251, 1360591, 1743984, 1646703, 1397046, 1363223]"
"CBN-PdlC-A6-20190909","[1397475, 1743299, 1741706, 1360591, 1646703, 1394322, 1395990, 1396185]"
"CBN-PdlC-A6-20200722","[1397513, 1546251, 1512231, 1360435, 1742523, 1743299, 1396806, 1397325, 1360591, 1391312, 1359835, 1395807, 1397475, 1389800, 1646703, 1356145, 1392626, 1390074, 1491707, 1397500]"
"CBN-PdlC-A6-20200812","[1357314, 1357317, 1396869, 1672967, 1741706, 1546251, 1741708, 1394577, 1397524, 1395990, 1359511, 1657500, 1363741, 1393200, 1391412, 1741624, 1399096, 1391100, 1393213, 1394366, 1481537, 1360194, 1743299, 1390659, 1360070, 1393224, 1397193, 1677641, 1391309, 1399886, 1741776, 1743953, 1549015, 1359835, 1369309, 1395807, 1395937, 1397475, 1737447, 1360872, 1392747, 1646703, 1743984, 1389810, 1392626, 1628790, 1389815, 1400188, 1396733, 1672063]"
"CBN-PdlC-B1-20130807","[1396869, 1392137, 1666569, 1741834, 1394065, 1394322, 1395990, 1397528, 1394840, 1395870, 1393314, 1478563, 1502503, 1390639, 1393200, 1365431, 1361079, 1362745, 1508026, 1355992, 1391869, 1392608, 1361511, 1741564, 1396733]"
"CBN-PdlC-B1-20130903","[1392608, 1392611, 1396869, 1393200, 1393939, 1743924, 1395990, 1355992, 1396857, 1396733]"
"CBN-PdlC-B1-20140721","[1396869, 1392137, 1741834, 1359632, 1394336, 1398816, 1478563, 1502503, 1360299, 1393200, 1394866, 1664563, 1743924, 1390898, 1361079, 1737655, 1393213, 1392193, 1397061, 1389771, 1722444, 1396307, 1355992, 1355993, 1392608, 1392611, 1361514, 1397488, 1396471, 1390846]"
"CBN-PdlC-B1-20140811","[1392608, 1396733]"
"CBN-PdlC-B1-20140901","[1392608, 1362745, 1360299]"
"CBN-PdlC-B1-20150701","[1392608, 1391331, 1426085, 1395974, 1356424, 1360299, 1741805, 1393200, 1743923, 1397524, 1363992, 1362745, 1392220, 1363741, 1397535]"
"CBN-PdlC-B1-20150720","[1392608, 1738592, 1392611, 1550182, 1667464, 1394857, 1360299, 1392626, 1399923, 1359511, 1363992, 1355993, 1359835, 1363741]"
"CBN-PdlC-B1-20150810","[1392608]"
"CBN-PdlC-B1-20150831","[1392608]"
"CBN-PdlC-B1-20160705","[1396097, 1741564, 1395974, 1489036, 1392408, 1363741, 1397535, 1398569, 1360299, 1393200, 1394866, 1363891, 1361077, 1394613, 1361079, 1394999, 1389771, 1396185, 1651162, 1362269, 1392608, 1412857, 1397500, 1396094]"
"CBN-PdlC-B1-20160726","[1392608, 1744004, 1392612, 1489036, 1393200, 1737565]"
"CBN-PdlC-B1-20170816","[1392608, 1391331, 1394840, 1396869, 1393200, 1396471, 1355992, 1363741]"
"CBN-PdlC-B1-20170906","[1392388, 1741564, 1395990, 1391511, 1394840, 1357081, 1359511, 1393946, 1363741, 1396127, 1394336, 1393314, 1478563, 1519650, 1426085, 1502503, 1361576, 1397879, 1394857, 1360299, 1394863, 1390898, 1394866, 1743924, 1397942, 1361079, 1492664, 1390910, 1396417, 1722437, 1701831, 1389771, 1722444, 1396307, 1359444, 1389398, 1355992, 1355993, 1737565, 1392608, 1356401, 1360243, 1628790, 1396471, 1412857, 1361402, 1622908, 1390846]"
"CBN-PdlC-B1-20180702","[1395974, 1391495, 1362443, 1720975, 1361057, 1390887, 1398824, 1394984, 1360300, 1393200, 1737655, 1362361, 1356356, 1364038, 1363551, 1358176, 1360991, 1361382, 1628790, 1736442]"
"CBN-PdlC-B1-20180723","[1744004, 1396869, 1396107, 1393939, 1357588, 1395990, 1397535, 1360299, 1393200, 1664563, 1741624, 1389771, 1396307, 1355992, 1393245, 1414365, 1392608, 1738592, 1358434, 1391331, 1742052, 1557606, 1395049, 1622908, 1396733, 1392767]"
"CBN-PdlC-B1-20180815","[1396107, 1392015, 1442193, 1359511, 1362711, 1396253, 1363741, 1427744, 1394592, 1398824, 1394857, 1359531, 1360299, 1360300, 1664563, 1395134, 1395264, 1550275, 1481925, 1356359, 1393224, 1396307, 1355992, 1361373, 1360222, 1392608, 1738592, 1392611, 1361382, 1364072, 1359853, 1397487, 1399923, 1397879, 1389815, 1396733, 1453566]"
"CBN-PdlC-B1-20180905","[1392130, 1392137, 1395990, 1394840, 1357081, 1492221, 1743646, 1478563, 1360299, 1394866, 1737656, 1358655, 1390914, 1741767, 1396307, 1355992, 1414365, 1392608, 1742053, 1412857, 1396733]"
"CBN-PdlC-B1-20190701","[1359489, 1419650, 1701506, 1395974, 1743377, 1359636, 1393947, 1363741, 1741600, 1741601, 1390887, 1398824, 1360299, 1394613, 1737655, 1397565, 1398589, 1396417, 1558360, 1392608, 1361382, 1741805, 1391345, 1362293, 1396471, 1412857, 1720959]"
"CBN-PdlC-B1-20190722","[1392608, 1742113, 1519650, 1392611, 1481925, 1361382, 1743463, 1667464, 1398824, 1396107, 1360299, 1389771, 1393200, 1355992, 1355993, 1363741, 1388766]"
"CBN-PdlC-B1-20190812","[1396869, 1396871, 1504520, 1739015, 1395990, 1359511, 1357081, 1363741, 1393824, 1394336, 1512231, 1357608, 1394857, 1398824, 1360299, 1394864, 1390898, 1664563, 1361079, 1425722, 1395135, 1550275, 1356356, 1364038, 1425990, 1389771, 1396307, 1389398, 1355992, 1355993, 1737565, 1392608, 1363426, 1392611, 1653859, 1392747, 1741934, 1397103, 1628790, 1412857, 1360763, 1741564, 1391869, 1390846]"
