"quadrat_id","species_ids"
"CBN-Pla-B5-20180724","[1741600, 1394613, 1737655]"
"CBN-Pla-B5-20180816","[]"
"CBN-Pla-B5-20180906","[1478563, 1396869, 1512231, 1697384, 1397528]"
"CBN-Pla-B5-20190723","[1489036, 1396869]"
"CBN-Pla-B5-20190814","[1742052, 1396869, 1397463, 1396471, 1360940, 1394416, 1361079, 1393946, 1360380]"
"CBN-Pla-B5-20200723","[1394641, 1622901, 1361389, 1396869]"
"CBN-Pla-B5-20200814","[1361389, 1397468, 1398644, 1396869]"
"CBN-Pla-B6-20130724","[1396145, 1396030]"
"CBN-Pla-B6-20130808","[1396869, 1697384, 1394416, 1397463, 1397528, 1395807]"
"CBN-Pla-B6-20130904","[1741706, 1397043, 1398644, 1397468, 1395870, 1395807]"
"CBN-Pla-B6-20140722","[1391480, 1390532, 1356356]"
"CBN-Pla-B6-20140812","[1391480, 1395949, 1396869]"
"CBN-Pla-B6-20140902","[1398816, 1396869, 1743397, 1393320, 1361099, 1396471, 1361079, 1395993]"
"CBN-Pla-B6-20150702","[]"
"CBN-Pla-B6-20150723","[1741624, 1396869]"
"CBN-Pla-B6-20150811","[1393824, 1390659]"
"CBN-Pla-B6-20150901","[1743971, 1478563, 1396869, 1393224, 1737655, 1395351, 1393946, 1356669, 1390846]"
"CBN-Pla-B6-20160707","[1722444, 1395974, 1722407]"
"CBN-Pla-B6-20160728","[1396869, 1397046]"
"CBN-Pla-B6-20180816","[1394416, 1396869, 1356359]"
"CBN-Pla-B6-20180906","[1390051, 1396869, 1393317, 1701831, 1722444, 1361389, 1396015, 1394416, 1394613, 1397500, 1390846]"
"CBN-Pla-B6-20190723","[1394322, 1742052, 1396869, 1397524]"
"CBN-Pla-B6-20190814","[1396869, 1701831, 1390898, 1395990, 1361079, 1392662, 1392730, 1397468, 1390846, 1395807]"
"CBN-Pla-B6-20200723","[1519650, 1396869]"
"CBN-Pla-B6-20200814","[1390793, 1391426, 1478563, 1358463]"
"CBN-Pla-C1-20130808","[1397524, 1396471]"
"CBN-Pla-C1-20130904","[1396417, 1396869, 1701831, 1722444, 1743924, 1392565, 1396471, 1632957]"
"CBN-Pla-C1-20150702","[1361382, 1394414, 1397524, 1397046, 1394908]"
"CBN-Pla-C1-20150723","[1392565, 1397046]"
"CBN-Pla-C1-20150811","[1394416, 1394908]"
"CBN-Pla-C1-20150901","[1398824, 1397046]"
"CBN-Pla-C1-20160707","[1356359, 1392553, 1392565, 1397046, 1394911]"
"CBN-Pla-C1-20160728","[1741624, 1397046]"
"CBN-Pla-C1-20180816","[1622901, 1397046, 1741624, 1741880, 1394908]"
"CBN-Pla-C1-20180906","[1397046]"
"CBN-Pla-C1-20190723","[1391331, 1701831, 1722444, 1394908, 1394613, 1392566, 1396471, 1397468]"
"CBN-Pla-C1-20190814","[1742052, 1396869, 1701831, 1361099, 1722444, 1394613, 1390934, 1397046, 1358463]"
"CBN-Pla-C1-20200723","[1391331, 1396869, 1722437, 1502503, 1396471, 1722444, 1394641, 1743924, 1390934, 1397046, 1397942, 1361079, 1361402, 1622908]"
"CBN-Pla-C1-20200814","[1519650, 1697384, 1722444, 1394641, 1397046]"
"CBN-Pla-C2-20130808","[1361389]"
"CBN-Pla-C2-20130904","[1392193, 1743924, 1396869, 1396471]"
"CBN-Pla-C2-20140722","[1396417, 1478563, 1396869, 1356359, 1394414, 1743924, 1737655, 1355992, 1393946]"
"CBN-Pla-C2-20140902","[1743468, 1361099, 1360748, 1396869]"
"CBN-Pla-C2-20150702","[1395948, 1356359]"
"CBN-Pla-C2-20150723","[1398824, 1392553, 1395870]"
"CBN-Pla-C2-20150811","[1697384]"
"CBN-Pla-C2-20150901","[1398824, 1395870]"
"CBN-Pla-C2-20160707","[]"
"CBN-Pla-C2-20160728","[1519650, 1398644]"
"CBN-Pla-C2-20180724","[1701831]"
"CBN-Pla-C2-20180816","[1412857, 1361099]"
"CBN-Pla-C2-20180906","[]"
"CBN-Pla-C2-20190723","[1355992, 1743924, 1396869, 1396471]"
"CBN-Pla-C2-20190814","[1393318]"
"CBN-Pla-C2-20200723","[1393200, 1394641, 1398644, 1396471, 1358463]"
"CBN-Pla-C2-20200814","[1706074, 1361099, 1396869]"
"CBN-Pla-C3-20130808","[1397524]"
"CBN-Pla-C3-20130904","[1398222]"
"CBN-Pla-C3-20140722","[1394416, 1743337, 1394414]"
"CBN-Pla-C3-20140902","[1393320, 1701831, 1361099, 1356359]"
"CBN-Pla-C3-20150702","[1361382]"
"CBN-Pla-C3-20150723","[1395120, 1398824, 1361099, 1396869]"
"CBN-Pla-C3-20150811","[1361585, 1361382]"
"CBN-Pla-C3-20150901","[1390821, 1743337, 1390793, 1400110, 1394416, 1361585, 1395990, 1390846]"
"CBN-Pla-C3-20160707","[1390904, 1741805, 1396045]"
"CBN-Pla-C3-20160728","[1397528, 1391331, 1397500, 1701831]"
"CBN-Pla-C3-20180724","[]"
"CBN-Pla-C3-20180816","[1403109, 1361382, 1697384, 1398824, 1392408, 1442193, 1397528, 1359835, 1397535]"
"CBN-Pla-C3-20180906","[1398824, 1361382]"
"CBN-Pla-C3-20190723","[1397046, 1393824, 1397524, 1361382]"
"CBN-Pla-C3-20190814","[]"
"CBN-Pla-C3-20200723","[1519650, 1396869, 1362348, 1394416, 1394908, 1397046, 1396471, 1622908, 1358463]"
"CBN-Pla-C3-20200814","[1519650, 1395974, 1390793, 1394641, 1397043, 1396471, 1363741]"
"CBN-Pla-C4-20130808","[1392767, 1394540, 1361647, 1397524, 1359835, 1397535]"
"CBN-Pla-C4-20130904","[1396869, 1398824, 1743913, 1741834, 1361099, 1361389, 1396471, 1397468]"
"CBN-Pla-C4-20140902","[1393320, 1361099, 1400110, 1701831]"
"CBN-Pla-C4-20150702","[1395120, 1398824, 1361382]"
"CBN-Pla-C4-20150723","[1519650, 1396869, 1743397, 1701831, 1398824, 1722444, 1394613, 1392662, 1355992]"
"CBN-Pla-C4-20150811","[1398824, 1356356]"
"CBN-Pla-C4-20150901","[1394336, 1519650, 1502503, 1722444, 1361389, 1558164, 1743924, 1395990, 1361079, 1392662, 1363741]"
"CBN-Pla-C4-20160707","[1556096, 1362331, 1701831]"
"CBN-Pla-C4-20160728","[1396241, 1519650, 1397524, 1397046]"
"CBN-Pla-C4-20180724","[]"
"CBN-Pla-C4-20180816","[1403109, 1396869, 1398824, 1442193, 1392626, 1363741]"
"CBN-Pla-C4-20180906","[1398824, 1396869, 1502503]"
"CBN-Pla-C4-20190723","[1396869, 1360269, 1393200, 1397046, 1394908, 1397535]"
"CBN-Pla-C4-20190814","[1396869, 1403109, 1741834, 1397528, 1393946, 1397500, 1363741]"
"CBN-Pla-C4-20200723","[1519650, 1357988, 1396869, 1701831, 1743913, 1722444, 1391503, 1743924, 1394613, 1392662, 1355992, 1391869, 1361402, 1397468, 1363741]"
"CBN-Pla-C4-20200814","[1361338, 1361091, 1722444, 1495503]"
"CBN-Pla-C5-20130808","[1397528, 1359835, 1396144]"
"CBN-Pla-C5-20130904","[1396471, 1722407]"
"CBN-Pla-C5-20140722","[1743337, 1737655]"
"CBN-Pla-C5-20140902","[1396869, 1701831, 1356359, 1361099, 1358492]"
"CBN-Pla-C5-20150702","[]"
"CBN-Pla-C5-20150723","[1391309, 1722407]"
"CBN-Pla-C5-20150811","[1395807]"
"CBN-Pla-C5-20150901","[1390793, 1651162, 1361067, 1356370]"
"CBN-Pla-C5-20160707","[1394911]"
"CBN-Pla-C5-20160728","[1697384, 1743468, 1394613, 1396869]"
"CBN-Pla-C5-20180724","[1395974]"
"CBN-Pla-C5-20180816","[1736442, 1502503]"
"CBN-Pla-C5-20180906","[1390880, 1398824, 1397524, 1363309]"
"CBN-Pla-C5-20190723","[1356356, 1403109, 1361382, 1394725, 1395120, 1397524, 1397535, 1392767]"
"CBN-Pla-C5-20190814","[1396869, 1395974, 1743397, 1701831, 1361099, 1722444, 1394613, 1396471]"
"CBN-Pla-C5-20200723","[1394336, 1502503, 1722444, 1743924, 1361079, 1503192, 1361402, 1359835]"
"CBN-Pla-C5-20200814","[1393318, 1722444, 1396079, 1390934, 1392662]"
"CBN-Pla-C6-20130808","[1356356, 1396869, 1722444, 1397524, 1743924, 1396471, 1359835, 1392767]"
"CBN-Pla-C6-20130904","[1396869, 1697384, 1722444, 1743468, 1743924, 1396471, 1397468, 1395870, 1395807]"
"CBN-Pla-C6-20140902","[1396869, 1391310]"
"CBN-Pla-C6-20150702","[1396107, 1361382]"
"CBN-Pla-C6-20150723","[1418211, 1361382, 1398824, 1743468, 1397528, 1412857]"
"CBN-Pla-C6-20150811","[1394416, 1512231, 1392767]"
"CBN-Pla-C6-20150901","[1361281, 1398824, 1394416, 1390872, 1651162]"
"CBN-Pla-C6-20160707","[1412857, 1356564, 1361382]"
"CBN-Pla-C6-20160728","[1403109, 1727503, 1392050, 1394322, 1396307, 1398644, 1397528]"
"CBN-Pla-C6-20180724","[1395120, 1398824, 1742180]"
"CBN-Pla-C6-20180816","[1396869, 1397524, 1397528, 1356669, 1392767]"
"CBN-Pla-C6-20180906","[1397528, 1651233, 1363741, 1396869]"
"CBN-Pla-C6-20190723","[1396869, 1701831, 1578131, 1741880, 1396094]"
"CBN-Pla-C6-20190814","[1396869, 1389580, 1360591, 1396079, 1396857]"
"CBN-Pla-C6-20200723","[1396869, 1403109, 1360840, 1390793, 1398824, 1362348, 1394360, 1397528, 1397524, 1390872, 1363741, 1395807, 1392767]"
"CBN-Pla-C6-20200814","[1396869, 1495503]"
"CBN-Pla-D1-20130808","[1400188, 1397524, 1396869, 1361079]"
"CBN-Pla-D1-20130904","[1393200, 1361165, 1396869]"
"CBN-Pla-D1-20140722","[1743337, 1394414, 1396471]"
"CBN-Pla-D1-20140902","[1361099, 1396869, 1396471]"
"CBN-Pla-D1-20150702","[]"
"CBN-Pla-D1-20150723","[1397468]"
"CBN-Pla-D1-20150811","[]"
"CBN-Pla-D1-20150901","[1398824]"
"CBN-Pla-D1-20160707","[]"
"CBN-Pla-D1-20160728","[1391331, 1743468, 1397046, 1397528, 1393657, 1393564]"
"CBN-Pla-D1-20180724","[1396417, 1722437, 1701831, 1743913, 1396471, 1722444, 1394613, 1357687, 1503192]"
"CBN-Pla-D1-20180816","[1519650, 1396869, 1697384, 1397528, 1392730]"
"CBN-Pla-D1-20180906","[1359835, 1397500]"
"CBN-Pla-D1-20190723","[1396869, 1741834, 1357081, 1363741, 1393314, 1357988, 1743397, 1743913, 1393200, 1743924, 1394613, 1361077, 1737655, 1361079, 1741880, 1396417, 1390785, 1722437, 1364038, 1701831, 1722444, 1355992, 1396471]"
"CBN-Pla-D1-20190814","[1478563, 1396869, 1722437, 1396471, 1743924, 1361079, 1355992]"
"CBN-Pla-D1-20200723","[1398644, 1397046]"
"CBN-Pla-D1-20200814","[1427744, 1393314, 1396869, 1397528, 1741624, 1743924, 1396471, 1390872, 1359835, 1424895]"
"CBN-Pla-D2-20130808","[1395120, 1359835]"
"CBN-Pla-D2-20130904","[1395990, 1361099, 1394270, 1356359]"
"CBN-Pla-D2-20140722","[]"
"CBN-Pla-D2-20140902","[1478563, 1396869, 1701831, 1361099, 1743924, 1396471, 1355992, 1361079]"
"CBN-Pla-D2-20150702","[1397535]"
"CBN-Pla-D2-20150723","[1396869, 1398824, 1396843, 1397524, 1397468, 1396253, 1414270, 1397535]"
"CBN-Pla-D2-20150811","[1363741]"
"CBN-Pla-D2-20150901","[1412857, 1743971, 1742052, 1393619]"
"CBN-Pla-D2-20160707","[1412857, 1701831]"
"CBN-Pla-D2-20160728","[1392553, 1519650, 1394911]"
"CBN-Pla-D2-20180724","[1398824]"
"CBN-Pla-D2-20180816","[1396869, 1701831, 1364072, 1396296, 1396843, 1743924, 1397046, 1390872, 1397500, 1363741]"
"CBN-Pla-D2-20180906","[1741624, 1363741, 1743971, 1396869]"
"CBN-Pla-D2-20190723","[1396869, 1701831, 1743247, 1394641, 1743924, 1397046, 1396471, 1355992, 1412857, 1394908, 1363741, 1397535]"
"CBN-Pla-D2-20190814","[1742052, 1396869, 1701831, 1394641, 1363741]"
"CBN-Pla-D2-20200723","[1519650, 1396869, 1701831, 1622908, 1722444, 1393200, 1394641, 1743924, 1397046, 1396471, 1392662, 1412857, 1394908, 1363741, 1394911]"
"CBN-Pla-D2-20200814","[1743938, 1743971, 1742052, 1742053, 1396296, 1396843, 1425936, 1394641, 1394416, 1741624, 1363741]"
"CBN-Pla-D3-20130808","[1396869, 1701831, 1722444, 1391309, 1388915, 1396792]"
"CBN-Pla-D3-20130904","[1519650, 1360591, 1578131, 1395990, 1388793]"
"CBN-Pla-D3-20140722","[]"
"CBN-Pla-D3-20140902","[1398644, 1363741, 1396869, 1389580]"
"CBN-Pla-D3-20150702","[]"
"CBN-Pla-D3-20150723","[1396869, 1701831, 1741880, 1393564, 1363741, 1395870]"
"CBN-Pla-D3-20150811","[1741880]"
"CBN-Pla-D3-20150901","[1398824, 1363741, 1359511]"
"CBN-Pla-D3-20160707","[1390793, 1578131, 1361382]"
"CBN-Pla-D3-20160728","[1397042, 1363741, 1396869]"
"CBN-Pla-D3-20180724","[1398824, 1390872, 1394414]"
"CBN-Pla-D3-20180816","[1364066, 1478563, 1396869, 1502503, 1398824, 1391309, 1398644, 1393564, 1363741]"
"CBN-Pla-D3-20180906","[1743938, 1478563, 1398824, 1741706, 1391309, 1393810, 1392626, 1397524]"
"CBN-Pla-D3-20190723","[1396417, 1396869, 1743924, 1396471, 1741624, 1741880, 1394908, 1414270]"
"CBN-Pla-D3-20190814","[1363741, 1410243, 1396869]"
"CBN-Pla-D3-20200723","[1742052, 1396869, 1697384, 1392662, 1361079, 1397528, 1741880, 1622908, 1363741]"
"CBN-Pla-D3-20200814","[1393320, 1722444, 1391734, 1741880, 1363741]"
"CBN-Pla-D4-20130808","[1397524, 1394613, 1392534]"
"CBN-Pla-D4-20130904","[1396869, 1395807]"
"CBN-Pla-D4-20140722","[1356598, 1664614]"
"CBN-Pla-D4-20140902","[1396869, 1395718, 1356359, 1361099, 1743924]"
"CBN-Pla-D4-20150702","[1361382]"
"CBN-Pla-D4-20150723","[1412857, 1392626, 1361127]"
"CBN-Pla-D4-20150811","[1363741, 1356589, 1622901]"
"CBN-Pla-D4-20150901","[1390880, 1393946, 1396869]"
"CBN-Pla-D4-20160707","[1390793, 1361382, 1356359]"
"CBN-Pla-D4-20160728","[1391331, 1396869]"
"CBN-Pla-D4-20180724","[1722444, 1396471]"
"CBN-Pla-D4-20180816","[1398824, 1519650, 1359835]"
"CBN-Pla-D4-20180906","[1396869, 1391309, 1359835, 1363741, 1390846]"
"CBN-Pla-D4-20190723","[1396869, 1397046]"
"CBN-Pla-D4-20190814","[1391331, 1397468, 1396869]"
"CBN-Pla-D4-20200723","[1396869, 1394641, 1392662, 1396471, 1397528, 1397497, 1622908]"
"CBN-Pla-D4-20200814","[1519650]"
"CBN-Pla-D5-20130808","[1478563, 1396869, 1502503, 1697384, 1396471, 1722444, 1397528, 1397524, 1365431, 1390872, 1397468, 1363741, 1392767]"
"CBN-Pla-D5-20130904","[1744869, 1396869, 1701831, 1722444, 1743924]"
"CBN-Pla-D5-20140722","[1398824, 1743913, 1741833, 1722444, 1391511, 1390846]"
"CBN-Pla-D5-20140902","[1396869, 1664614, 1395718, 1701831, 1355992, 1363741]"
"CBN-Pla-D5-20150702","[1361382]"
"CBN-Pla-D5-20150723","[1359835, 1396869, 1392662]"
"CBN-Pla-D5-20150811","[1743938, 1356356, 1396869, 1397416, 1359835, 1363741]"
"CBN-Pla-D5-20150901","[1743397, 1390898, 1359835, 1396094, 1395807]"
"CBN-Pla-D5-20160707","[1394725, 1360104, 1402995, 1396094, 1397535]"
"CBN-Pla-D5-20160728","[1393200, 1392626, 1396869, 1395870]"
"CBN-Pla-D5-20180724","[1398824, 1397535]"
"CBN-Pla-D5-20180816","[1397528, 1651233, 1396843, 1363741]"
"CBN-Pla-D5-20180906","[1398824, 1425936, 1394613, 1359511, 1363741]"
"CBN-Pla-D5-20190723","[1697384, 1391309, 1741880, 1359835, 1392767]"
"CBN-Pla-D5-20190814","[1393946, 1391755, 1396869]"
"CBN-Pla-D5-20200723","[1519650, 1393224, 1391309, 1397524, 1359835, 1363741]"
"CBN-Pla-D6-20130808","[1392193, 1390657, 1478563, 1396869, 1390846, 1697384, 1741834, 1397524, 1743924, 1361079, 1397528, 1741880, 1396094, 1392767]"
"CBN-Pla-D6-20130904","[1356356, 1396869, 1697384, 1609716, 1397528, 1397468, 1396094]"
"CBN-Pla-D6-20140722","[]"
"CBN-Pla-D6-20140902","[1396869, 1743397, 1697384, 1489036, 1722444, 1609716, 1361079, 1397528, 1741880, 1396253, 1396094, 1395807]"
"CBN-Pla-D6-20150702","[1394360, 1356564]"
"CBN-Pla-D6-20150723","[1697384, 1363741, 1397043, 1397528, 1395870, 1396253, 1396094, 1392767]"
"CBN-Pla-D6-20150811","[1397528, 1391313, 1697384, 1363741]"
"CBN-Pla-D6-20150901","[1393314, 1396869, 1388915, 1609716, 1397528, 1393946, 1491707, 1396253, 1395870, 1395807]"
"CBN-Pla-D6-20160707","[1741880, 1392565, 1396094]"
"CBN-Pla-D6-20160728","[1397528, 1741880, 1697384, 1396094]"
"CBN-Pla-D6-20180724","[1396417, 1358500, 1502503, 1356359, 1743913, 1743924, 1394613, 1503192]"
"CBN-Pla-D6-20180816","[1393824, 1396869, 1364037, 1697384, 1400110, 1397528, 1393564, 1363741, 1392767]"
"CBN-Pla-D6-20180906","[1397528, 1398824, 1697384]"
"CBN-Pla-D6-20190723","[1396869, 1394725, 1394597, 1697384, 1724565, 1397528, 1741880, 1397500, 1392767]"
"CBN-Pla-D6-20190814","[1697384, 1360268, 1397528, 1397468, 1395870]"
"CBN-Pla-D6-20200723","[1356356, 1396869, 1697384, 1397528, 1363741, 1396094]"
"CBN-Pla-D6-20200814","[1396869, 1392552, 1391313, 1392566, 1397528, 1741880, 1396094]"
"CBN-Pla-E1-20130808","[1355992, 1388915, 1363741, 1388766]"
"CBN-Pla-E1-20130904","[1392193, 1396869, 1741834, 1722444, 1394065, 1388915, 1392565, 1397942]"
"CBN-Pla-E1-20140722","[]"
"CBN-Pla-E1-20140902","[1358492]"
"CBN-Pla-E1-20150702","[1398824, 1388915]"
"CBN-Pla-E1-20150723","[1398824, 1361585, 1397046, 1412857, 1363741]"
"CBN-Pla-E1-20150901","[1390872, 1390793, 1393245, 1356359]"
"CBN-Pla-E1-20160707","[1392568, 1701831, 1396471]"
"CBN-Pla-E1-20160728","[1741624, 1391331, 1396144]"
"CBN-Pla-E1-20180816","[1622908, 1741624, 1359444, 1361077]"
"CBN-Pla-E1-20180906","[1557606]"
"CBN-Pla-E1-20190723","[1392534, 1394725, 1389542]"
"CBN-Pla-E1-20190814","[1396869, 1396079, 1361585, 1360435, 1392407]"
"CBN-Pla-E1-20200630","[]"
"CBN-Pla-E1-20200723","[1359714, 1396362, 1390872, 1357593, 1363741]"
"CBN-Pla-E1-20200814","[1744569, 1390793, 1397046, 1722407]"
"CBN-Pla-E2-20130808","[1742100, 1396253, 1361077]"
"CBN-Pla-E2-20130904","[1392193, 1396869, 1395974, 1722444, 1360782, 1396471, 1508026]"
"CBN-Pla-E2-20140722","[1363741, 1361382]"
"CBN-Pla-E2-20140902","[1398824, 1396253, 1393318]"
"CBN-Pla-E2-20150702","[1394336, 1396417, 1743396, 1396869, 1722437, 1502503, 1398824, 1398184, 1396471, 1722444, 1743924, 1361079, 1355992, 1396253]"
"CBN-Pla-E2-20150723","[1741624, 1743651, 1396253]"
"CBN-Pla-E2-20150901","[1359937, 1394785, 1390793, 1361585, 1398772, 1412857, 1396253]"
"CBN-Pla-E2-20160707","[1396869, 1425990, 1395974, 1390793, 1395120]"
"CBN-Pla-E2-20160728","[1395974]"
"CBN-Pla-E2-20180724","[1721018, 1722437, 1363741]"
"CBN-Pla-E2-20180816","[1396737, 1742180, 1412585, 1741624, 1358492, 1396253]"
"CBN-Pla-E2-20180906","[1398824, 1396857, 1396253, 1396869]"
"CBN-Pla-E2-20190723","[1398824, 1412857, 1396253, 1395063]"
"CBN-Pla-E2-20190814","[1742052, 1396869, 1398824, 1396408, 1394641, 1741624, 1396253]"
"CBN-Pla-E2-20200630","[1395974, 1396045, 1394895, 1391503, 1743422]"
"CBN-Pla-E2-20200723","[1394336, 1722437, 1398824, 1722444, 1397942, 1412857]"
"CBN-Pla-E2-20200814","[1519650, 1742052, 1396974, 1394641, 1397467, 1396253, 1358463]"
"CBN-Pla-E3-20130808","[1390051, 1395974, 1396144, 1388915, 1396253]"
"CBN-Pla-E3-20130904","[1519650, 1396869, 1741767, 1395146, 1396144, 1396471, 1390872, 1397468]"
"CBN-Pla-E3-20140722","[1395974, 1356359, 1743913, 1363741, 1722444, 1389398, 1737655, 1396253]"
"CBN-Pla-E3-20140902","[1396417, 1396869, 1743337, 1396144, 1647187, 1398644]"
"CBN-Pla-E3-20150702","[1736442, 1395974]"
"CBN-Pla-E3-20150723","[1394336, 1395974, 1743924, 1397046, 1736442, 1396253]"
"CBN-Pla-E3-20150811","[1390872, 1396253, 1395974]"
"CBN-Pla-E3-20150901","[1396417, 1396253, 1396737, 1395974, 1398824, 1390793, 1722697, 1722698, 1722444, 1361389, 1394416, 1743924, 1743861, 1394613, 1396857, 1397565]"
"CBN-Pla-E3-20160707","[1743742, 1395974, 1701831]"
"CBN-Pla-E3-20160728","[1396737, 1743804, 1396869, 1394613]"
"CBN-Pla-E3-20180724","[1743861, 1394613, 1737655]"
"CBN-Pla-E3-20180816","[1622901, 1363741, 1396869, 1736442]"
"CBN-Pla-E3-20180906","[1390880, 1396869, 1395974, 1398824, 1397565, 1743247, 1390872, 1363741]"
"CBN-Pla-E3-20190723","[1396253, 1361077]"
"CBN-Pla-E3-20190814","[1358463, 1396869, 1395974, 1396471]"
"CBN-Pla-E3-20200630","[1398824, 1391503]"
"CBN-Pla-E3-20200723","[1403109, 1395974, 1361382, 1722444, 1390934, 1361079, 1390872, 1412857, 1393946, 1396253]"
"CBN-Pla-E3-20200814","[1478563, 1722437, 1396869]"
"CBN-Pla-E4-20130808","[1396869, 1502503, 1395120, 1394416, 1396471, 1396857]"
"CBN-Pla-E4-20130904","[1743971, 1396869, 1396471, 1396843, 1394322, 1361079, 1741624, 1397468]"
"CBN-Pla-E4-20140722","[1402995, 1391085]"
"CBN-Pla-E4-20140902","[1396869, 1722407, 1701831, 1361099, 1722444, 1393966, 1743924, 1394613, 1392662, 1361079, 1355992, 1393660]"
"CBN-Pla-E4-20150702","[1394336, 1398816, 1743235, 1722437, 1398824, 1396843, 1722444, 1390934, 1390872, 1397535]"
"CBN-Pla-E4-20150811","[1578131]"
"CBN-Pla-E4-20150901","[1743971, 1396869, 1424208, 1361141, 1622908]"
"CBN-Pla-E4-20160707","[1622908, 1392407, 1396869, 1396471]"
"CBN-Pla-E4-20160728","[]"
"CBN-Pla-E4-20180724","[1394336, 1392193, 1396417, 1743396, 1722437, 1701831, 1722444, 1743924, 1394613, 1393946]"
"CBN-Pla-E4-20180816","[1398824, 1736442, 1363741, 1361382]"
"CBN-Pla-E4-20180906","[1396417, 1743971, 1396869, 1701831, 1396843, 1425936, 1359444, 1706074]"
"CBN-Pla-E4-20190723","[1743971, 1361382, 1502503, 1395855, 1397528, 1363741]"
"CBN-Pla-E4-20190814","[]"
"CBN-Pla-E4-20200630","[1355992]"
"CBN-Pla-E4-20200723","[1396869, 1361382, 1399464, 1394540, 1397524, 1397528]"
"CBN-Pla-E4-20200814","[1706074, 1722444, 1396869, 1396471]"
"CBN-Pla-E5-20130808","[1396417, 1396869, 1701831, 1398824, 1394416, 1397524, 1363741]"
"CBN-Pla-E5-20130904","[1721729, 1361347, 1396869, 1701831, 1361099, 1395120, 1398644, 1397524, 1743924, 1396471]"
"CBN-Pla-E5-20140722","[1402995, 1396179, 1399772, 1394414]"
"CBN-Pla-E5-20140902","[1391331, 1396869, 1361099, 1394360, 1363741]"
"CBN-Pla-E5-20150702","[1390872, 1397046]"
"CBN-Pla-E5-20150723","[1399772, 1363741, 1557606]"
"CBN-Pla-E5-20150811","[1361347]"
"CBN-Pla-E5-20150901","[1743971, 1396869, 1398824, 1394416, 1361079]"
"CBN-Pla-E5-20160707","[1646497, 1394725, 1396869, 1397046]"
"CBN-Pla-E5-20160728","[1736442, 1403109]"
"CBN-Pla-E5-20180724","[1398824, 1390945, 1396417]"
"CBN-Pla-E5-20180816","[1736442, 1403109, 1396869, 1652912, 1393946]"
"CBN-Pla-E5-20180906","[1396869, 1394416, 1363056, 1622901, 1361914, 1363741]"
"CBN-Pla-E5-20190723","[1393824, 1398824, 1622908, 1394908, 1363741, 1414367]"
"CBN-Pla-E5-20190814","[1741601, 1394908, 1393564, 1358463]"
"CBN-Pla-E5-20200630","[1393312]"
"CBN-Pla-E5-20200723","[1393824, 1478563, 1742052, 1396869, 1398824, 1393224, 1362348, 1549015, 1736442, 1363741, 1388766]"
"CBN-Pla-E5-20200814","[1403109, 1393946, 1392626]"
"CBN-Pla-E6-20130808","[1356424, 1697384, 1396094]"
"CBN-Pla-E6-20130904","[1361099, 1361389, 1578131, 1398644, 1396471, 1706074]"
"CBN-Pla-E6-20140722","[1737655]"
"CBN-Pla-E6-20140902","[1393320, 1361099, 1701831]"
"CBN-Pla-E6-20150702","[1361452]"
"CBN-Pla-E6-20150723","[1394641, 1393947, 1403109, 1396079]"
"CBN-Pla-E6-20150811","[1397528]"
"CBN-Pla-E6-20150901","[1651162, 1706074, 1361077]"
"CBN-Pla-E6-20160707","[1741624, 1412857]"
"CBN-Pla-E6-20160728","[1397500, 1482204]"
"CBN-Pla-E6-20180724","[]"
"CBN-Pla-E6-20180816","[1396869, 1701831, 1609716, 1394613, 1361077, 1397528]"
"CBN-Pla-E6-20180906","[1361077, 1361382, 1396471]"
"CBN-Pla-E6-20190723","[1403109, 1359835, 1363741]"
"CBN-Pla-E6-20190814","[1396869, 1361099, 1390639, 1361296, 1741624, 1398644, 1397528]"
"CBN-Pla-E6-20200723","[1396869, 1697384, 1398824, 1363741, 1397524, 1397528, 1396253]"
"CBN-Pla-E6-20200814","[1743971, 1394359, 1721005, 1359511, 1741624, 1363741]"
"CBN-Pla-F1-20130808","[1419225, 1356359]"
"CBN-Pla-F1-20130904","[1701831, 1722444, 1394613, 1396471, 1355992, 1361402]"
"CBN-Pla-F1-20140722","[1402995, 1743924, 1361382, 1393679]"
"CBN-Pla-F1-20140902","[1361576, 1360547, 1392015]"
"CBN-Pla-F1-20150702","[1741684, 1397565, 1394502]"
"CBN-Pla-F1-20150723","[1394416, 1393947, 1403109, 1397463]"
"CBN-Pla-F1-20150901","[1394416, 1361389, 1360547, 1397565]"
"CBN-Pla-F1-20160707","[1738641, 1578131, 1394641, 1397535]"
"CBN-Pla-F1-20160728","[1741624, 1360152, 1579800]"
"CBN-Pla-F1-20180724","[1396144, 1722437]"
"CBN-Pla-F1-20180816","[1396900, 1398824, 1727503, 1363056, 1741624, 1736442, 1622908]"
"CBN-Pla-F1-20180906","[1493740, 1728573, 1502503]"
"CBN-Pla-F1-20190723","[1394908, 1622901]"
"CBN-Pla-F1-20190814","[1357081, 1396471]"
"CBN-Pla-F1-20200630","[1741601, 1392682, 1390811]"
"CBN-Pla-F1-20200723","[1394336, 1396869, 1361382, 1502503, 1722437, 1412585, 1722444, 1741624, 1390898, 1361079, 1392408]"
"CBN-Pla-F1-20200814","[1394416, 1398824, 1361079]"
"CBN-Pla-F2-20130808","[1394641]"
"CBN-Pla-F2-20130904","[1647170, 1396869, 1722444, 1743924, 1396471, 1361079, 1425722, 1358492]"
