"quadrat_id","species_ids"
"CBN-PdlC-B3-20140721","[1396869, 1395974, 1741706, 1357081, 1363741, 1397535, 1394336, 1398816, 1478563, 1357988, 1502503, 1743913, 1393200, 1664563, 1743924, 1397942, 1361079, 1397046, 1396417, 1701831, 1722444, 1390934, 1503192, 1355992, 1744235, 1402995, 1396471, 1361402, 1390846]"
"CBN-PdlC-B3-20140811","[1396869, 1395974, 1741834, 1359511, 1395870, 1397535, 1393824, 1398816, 1478563, 1394598, 1393200, 1390898, 1361079, 1741880, 1390659, 1360205, 1394643, 1390934, 1394911, 1395807, 1364066, 1423209, 1394540, 1390846]"
"CBN-PdlC-B3-20140901","[1393314, 1391331, 1396869, 1357577, 1423209, 1394540, 1393200, 1388915, 1397528, 1412857]"
"CBN-PdlC-B3-20150701","[1394336, 1478563, 1396869, 1361382, 1395974, 1398824, 1394540, 1412241, 1398675, 1397535, 1399772, 1363741, 1390846, 1392767]"
"CBN-PdlC-B3-20150810","[1393314, 1356357, 1744541, 1356589, 1393200, 1412857, 1394554, 1363741, 1394910, 1395807]"
"CBN-PdlC-B3-20150831","[1744190, 1391331, 1742052, 1742053, 1357577, 1394540, 1528543, 1397046, 1628790, 1412857, 1393564, 1363741, 1390846, 1397535]"
"CBN-PdlC-B3-20160705","[1393314, 1394911, 1398824, 1741706, 1744235, 1393200, 1398675, 1363741, 1397535]"
"CBN-PdlC-B3-20160726","[1426085, 1398824, 1395531, 1393200, 1359835]"
"CBN-PdlC-B3-20170816","[1398816, 1391331, 1742052, 1396869, 1743971, 1361573, 1722444, 1356370, 1558164, 1397046]"
"CBN-PdlC-B3-20170906","[1743971, 1742052, 1396869, 1393200, 1412857, 1390846]"
"CBN-PdlC-B3-20180702","[1741600, 1361382, 1395974, 1393771, 1394414, 1399772, 1363741]"
"CBN-PdlC-B3-20180723","[1396869, 1397524, 1398816, 1743396, 1743397, 1743913, 1393200, 1743924, 1394613, 1392565, 1361079, 1396417, 1701831, 1738699, 1722444, 1355992, 1503192, 1394911, 1512544]"
"CBN-PdlC-B3-20180815","[1394336, 1742052, 1396869, 1391596, 1722444, 1393200]"
"CBN-PdlC-B3-20180905","[1394336, 1478563, 1742052, 1396869, 1391494, 1426085, 1743971, 1423209, 1741834, 1412857, 1363741, 1390846]"
"CBN-PdlC-B3-20190701","[1393314, 1357988, 1722437, 1357928, 1398824, 1360207, 1362293, 1743221, 1737655, 1355992, 1363741]"
"CBN-PdlC-B3-20190722","[1396869, 1397535, 1394336, 1398816, 1502503, 1398824, 1743913, 1393200, 1743924, 1361079, 1396417, 1410243, 1722437, 1701831, 1722444, 1394641, 1503192, 1363426, 1742052, 1394540, 1622908]"
"CBN-PdlC-B3-20190812","[1519650, 1398824, 1390955, 1394540, 1393200]"
"CBN-PdlC-B3-20190909","[1392388, 1396869, 1741834, 1357081, 1394336, 1478563, 1398824, 1743913, 1396145, 1743924, 1394613, 1737655, 1361079, 1492664, 1396417, 1722437, 1722444, 1355992, 1743971]"
"CBN-PdlC-B3-20200629","[1555067, 1743924, 1390846, 1395974]"
"CBN-PdlC-B3-20200722","[1394336, 1398816, 1390690, 1742052, 1396869, 1737542, 1741833, 1722444, 1396717, 1393200, 1394641, 1362228, 1743924, 1390934, 1361079, 1412857, 1396733]"
"CBN-PdlC-B3-20200812","[1742051, 1742052, 1396869, 1357577, 1741706, 1393946, 1394540, 1393200, 1397535, 1395990, 1359511, 1412857, 1424250, 1393564, 1397439]"
"CBN-PdlC-B4-20130807","[1397475, 1742052, 1677641, 1360591, 1646703, 1394322, 1396185, 1356764]"
"CBN-PdlC-B4-20130903","[1743299, 1389028, 1396869, 1396185, 1646703, 1360591, 1394322, 1529305]"
"CBN-PdlC-B4-20140721","[1397475, 1743299, 1360070, 1677641, 1722444, 1646703, 1360591, 1742523]"
"CBN-PdlC-B4-20140811","[1398816, 1391649, 1397475, 1737699, 1396869, 1392136, 1395190]"
"CBN-PdlC-B4-20140901","[1397475, 1742052, 1389028, 1396869, 1512231, 1392136, 1478563, 1400110, 1360591, 1646703, 1743984, 1395990, 1392662, 1397534]"
"CBN-PdlC-B4-20150701","[1396253, 1397475, 1743299, 1396869, 1360070, 1502503, 1394540, 1359950, 1646703, 1743984, 1397043, 1392662, 1356669]"
"CBN-PdlC-B4-20150810","[1397475, 1389028, 1677641, 1489036, 1360591, 1741903, 1391412, 1396185, 1395870]"
"CBN-PdlC-B4-20150831","[1738592, 1397475, 1646703, 1360591, 1741624]"
"CBN-PdlC-B4-20160726","[1393824, 1397475, 1359662, 1646703, 1360591, 1743984, 1741661]"
"CBN-PdlC-B4-20170816","[1397475, 1743299, 1392553, 1646703, 1743984, 1360591]"
"CBN-PdlC-B4-20170906","[1397475, 1743299, 1654153, 1741708, 1646703, 1743984, 1360591, 1395990, 1545855]"
"CBN-PdlC-B4-20180702","[1357988, 1512231, 1391144, 1677641, 1646703, 1395855, 1394322, 1395990, 1392631, 1396118, 1397535]"
"CBN-PdlC-B4-20180723","[1397475, 1677641, 1646703, 1360591, 1394065, 1397046, 1395990]"
"CBN-PdlC-B4-20180815","[1677641, 1741903, 1646703]"
"CBN-PdlC-B4-20180905","[1360640, 1396869, 1394322, 1393824, 1394336, 1374758, 1722416, 1356853, 1399738, 1382844, 1713472, 1410243, 1360591, 1395805, 1395938, 1397475, 1396974, 1646703, 1743984]"
"CBN-PdlC-B4-20190701","[1535234, 1397475, 1389028, 1360325, 1722693, 1743299, 1391144, 1677641, 1360591, 1741903, 1741776, 1426005, 1356793, 1391419]"
"CBN-PdlC-B4-20190722","[1397475, 1646703, 1743299, 1360591]"
"CBN-PdlC-B4-20190812","[1393824, 1397475, 1743299, 1677641, 1646703, 1360591, 1743984, 1395990, 1355993]"
"CBN-PdlC-B4-20190909","[1397475, 1743299, 1360268, 1646703, 1360591]"
"CBN-PdlC-B4-20200629","[1396869, 1395990, 1394336, 1393314, 1741880, 1664443, 1743299, 1356356, 1722437, 1677641, 1722444, 1360591, 1722454, 1355992, 1397475, 1389028, 1743465, 1394540, 1646703]"
"CBN-PdlC-B4-20200722","[1713472, 1360578, 1397475, 1519650, 1389028, 1743299, 1360268, 1394540, 1741903, 1646703, 1360591, 1743984, 1737559, 1399738, 1395132, 1395805]"
"CBN-PdlC-B4-20200812","[1398816, 1396417, 1394336, 1397475, 1743299, 1396869, 1391144, 1743913, 1741834, 1722444, 1646703, 1743984, 1360591, 1741903, 1743924]"
"CBN-PdlC-B5-20130807","[1397123, 1396869, 1394322, 1394336, 1478563, 1743913, 1356082, 1743924, 1394613, 1360826, 1396411, 1390659, 1677641, 1722444, 1360591, 1396185, 1395807, 1397475, 1418211, 1646703, 1392626, 1391869]"
"CBN-PdlC-B5-20130903","[1397123, 1396869, 1741706, 1360269, 1394322, 1395990, 1395868, 1395870, 1356589, 1737647, 1743536, 1743801, 1397065, 1677641, 1360591, 1396185, 1529305, 1397468, 1395807, 1390690, 1397475, 1389028, 1646703, 1743984, 1396857]"
"CBN-PdlC-B5-20140630","[1741834, 1742099, 1360414, 1393315, 1743396, 1743397, 1357988, 1361576, 1743913, 1743924, 1397942, 1737655, 1361079, 1396417, 1356228, 1722437, 1390790, 1722444, 1390934, 1355992, 1359987, 1361148]"
"CBN-PdlC-B5-20140721","[1397475, 1743971, 1395974, 1677641, 1394540, 1489036, 1360591, 1394322, 1395990, 1738749, 1396094, 1392767]"
"CBN-PdlC-B5-20140811","[1397475, 1390659, 1395807]"
"CBN-PdlC-B5-20140901","[1396737, 1395974, 1741706, 1489036, 1737491, 1393824, 1393314, 1737647, 1397942, 1396411, 1743299, 1356356, 1677641, 1360591, 1356370, 1396185, 1397475, 1389028, 1743971, 1646703, 1390074, 1720959]"
"CBN-PdlC-B5-20150701","[1363618, 1397475, 1356356, 1400101, 1391494, 1423913, 1677641, 1392767, 1359162, 1391310, 1360591, 1646703, 1362228, 1397528, 1396185, 1741880, 1395807]"
"CBN-PdlC-B5-20150720","[1519650, 1397475, 1356356, 1677641, 1397450, 1361801, 1396717, 1646703, 1397043, 1394999, 1397528, 1396185, 1395870, 1395807]"
"CBN-PdlC-B5-20150810","[1481537, 1389028, 1512231, 1356589, 1360269, 1360591, 1400110, 1394322, 1356370, 1397528, 1395807]"
"CBN-PdlC-B5-20150831","[1397475, 1400101, 1361801, 1677641, 1356399, 1646703, 1360591, 1396185, 1396411, 1395807]"
"CBN-PdlC-B5-20160705","[1397475, 1418211, 1677641, 1489036, 1646703, 1360591, 1394322, 1741880, 1396185]"
"CBN-PdlC-B5-20160726","[1397475, 1389028, 1677641, 1391596, 1665997, 1646703, 1360591, 1358517, 1360501, 1398805, 1393946, 1359835, 1395807]"
"CBN-PdlC-B5-20170816","[1396869, 1741706, 1546251, 1392662, 1359511, 1397528, 1393946, 1393564, 1393314, 1742115, 1512231, 1359662, 1743924, 1361079, 1741624, 1743299, 1396422, 1677641, 1722444, 1360591, 1590997, 1395807, 1397475, 1391596, 1360878, 1646703, 1743984, 1392626, 1391869]"
"CBN-PdlC-B5-20170906","[1393857, 1397475, 1677641, 1489036, 1360591, 1646703, 1394999, 1391964, 1396253]"
"CBN-PdlC-B5-20180702","[1391144, 1397535, 1394911]"
"CBN-PdlC-B5-20180723","[1390690, 1397475, 1743299, 1739015, 1391881, 1360269, 1360591, 1646703, 1391412, 1390966, 1396185, 1395805]"
"CBN-PdlC-B5-20180815","[1397475, 1362501, 1396422, 1646703]"
"CBN-PdlC-B5-20180905","[1743299, 1389028, 1396869, 1395974, 1397475, 1741706, 1392685, 1360591, 1743984, 1646703, 1356370, 1356440, 1412857, 1395870]"
"CBN-PdlC-B5-20190701","[1677641, 1743299, 1359684, 1395974]"
"CBN-PdlC-B5-20190722","[1392388, 1396869, 1741834, 1546251, 1360269, 1360782, 1394336, 1519650, 1400101, 1356589, 1743924, 1362228, 1394613, 1361079, 1743801, 1396417, 1743299, 1360325, 1677641, 1722444, 1397468, 1741661, 1388766, 1390690, 1397475, 1742052, 1361647]"
"CBN-PdlC-B5-20190812","[1397442, 1397475, 1743299, 1426085, 1395974, 1741706, 1646703, 1360591, 1741903, 1392626, 1363223]"
"CBN-PdlC-B5-20190909","[1358853, 1396869, 1395974, 1741706, 1489036, 1393564, 1393314, 1359662, 1391412, 1492664, 1743801, 1743299, 1360591, 1397333, 1397468, 1395805, 1397475, 1389028, 1360878, 1646703]"
"CBN-PdlC-B5-20200629","[1628961, 1389346, 1397475, 1395974, 1391144, 1677641, 1495503, 1360591, 1646703, 1743924, 1395990, 1722521, 1390846]"
"CBN-PdlC-B5-20200722","[1519650, 1743971, 1396869, 1722696, 1361801, 1741706, 1646703, 1361647, 1392626, 1395990, 1356669, 1356350]"
"CBN-PdlC-B5-20200812","[1389219, 1478563, 1357317, 1395974, 1360325, 1391144, 1361801, 1396422, 1360591, 1359444, 1395990, 1742523, 1363741, 1358750]"
"CBN-PdlC-B6-20130807","[1394336, 1390659, 1742115, 1396869, 1426085, 1701831, 1741834, 1394540, 1396492, 1393679, 1396976, 1392626, 1390898, 1392662, 1361079, 1363741]"
"CBN-PdlC-B6-20130903","[1396857, 1362020, 1396869, 1395974, 1741708, 1360591, 1646703, 1358197, 1355992, 1357497, 1397468, 1394366]"
"CBN-PdlC-B6-20140630","[1398816, 1535234, 1357988, 1722501, 1395974, 1502503, 1743913, 1741834, 1394603, 1741805, 1492664, 1393200, 1393488, 1743924, 1399096, 1363741, 1390846, 1355992]"
"CBN-PdlC-B6-20140721","[1512231, 1743645, 1394540, 1489036, 1360563, 1398675, 1359511, 1363741, 1397535]"
"CBN-PdlC-B6-20140811","[1390659, 1361801, 1413421, 1391309, 1359511, 1395807]"
"CBN-PdlC-B6-20140901","[1738627, 1742180, 1357317, 1426085, 1512231, 1357928, 1423209, 1394540, 1402995, 1398675, 1393657, 1419225]"
"CBN-PdlC-B6-20150701","[1738592, 1389346, 1395974, 1361031, 1423209, 1741706, 1394540, 1392767, 1393965, 1393967, 1392626, 1394908, 1397535, 1397500, 1363741, 1394911]"
"CBN-PdlC-B6-20150720","[1393824, 1390659, 1742180, 1396869, 1359835, 1512231, 1741706, 1361482, 1395152, 1742523, 1394910, 1395807, 1720959]"
"CBN-PdlC-B6-20150810","[1738592, 1481537, 1397475, 1426085, 1512231, 1357928, 1423209, 1741706, 1396843, 1724565, 1397535]"
"CBN-PdlC-B6-20150831","[1742180, 1395974, 1397158, 1741706, 1722671, 1395990, 1394999, 1628790, 1390966, 1742523, 1395772, 1390846, 1395807]"
"CBN-PdlC-B6-20160705","[1418211, 1356871, 1722444, 1646703, 1360595, 1392662, 1359511, 1397403, 1395807]"
"CBN-PdlC-B6-20160726","[1396869, 1489036, 1394322, 1395990, 1391511, 1394336, 1398816, 1478563, 1357988, 1743396, 1743913, 1390898, 1743924, 1394613, 1361079, 1399096, 1394999, 1396417, 1722437, 1356871, 1503192, 1355992, 1394910, 1743971, 1390846]"
"CBN-PdlC-B6-20170816","[1391881, 1741706, 1395990, 1359511, 1397528, 1357081, 1393946, 1363741, 1393824, 1478563, 1502503, 1512231, 1743924, 1397942, 1394999, 1356356, 1397468, 1414365, 1395807, 1356399, 1628790, 1356669]"
"CBN-PdlC-B6-20170906","[1394336, 1396417, 1398816, 1742180, 1396869, 1701831, 1743913, 1489036, 1743924, 1397942, 1628790, 1394553, 1363421, 1390846, 1395807]"
"CBN-PdlC-B6-20180702","[1396737, 1356871, 1722444, 1392626, 1360595, 1397535, 1402995, 1397468, 1363741, 1394911]"
"CBN-PdlC-B6-20180723","[1396869, 1395974, 1737669, 1356871, 1361801, 1489036, 1373840, 1394322, 1392662, 1393657, 1395807]"
"CBN-PdlC-B6-20180905","[1519650, 1738627, 1410243, 1356357, 1742180, 1356359, 1743397, 1361130, 1360591, 1737458, 1395990, 1359511, 1492664, 1361079, 1363741, 1394910, 1395807]"
"CBN-PdlC-B6-20190701","[1394911, 1395974, 1391878, 1360110, 1393200, 1397046, 1394270, 1397535]"
"CBN-PdlC-B6-20190722","[1393824, 1390659, 1356356, 1395974, 1361130, 1360782, 1395855, 1360878, 1360501, 1397528, 1397468, 1395807]"
"CBN-PdlC-B6-20190812","[1393824, 1394999, 1359511, 1393224, 1741706, 1390955, 1442193, 1360435, 1395636, 1722421, 1389815, 1419225, 1742523, 1363741, 1394366]"
"CBN-PdlC-B6-20190909","[1478563, 1743397, 1395974, 1396869, 1741706, 1393946, 1395990, 1361079, 1361338, 1397468, 1414365, 1390846]"
"CBN-PdlC-B6-20200629","[1397540, 1395974, 1398824, 1646703, 1390641, 1392534, 1359511, 1742523, 1363741, 1397535]"
"CBN-PdlC-B6-20200722","[1393824, 1361801, 1392553, 1360501, 1395990, 1394999, 1628790, 1622908, 1395807, 1360991]"
"CBN-PdlC-B6-20200812","[1427744, 1481537, 1393824, 1390793, 1741706, 1423209, 1393810, 1359511, 1395807]"
"CBN-PdlC-C1-20130807","[1394565, 1396869, 1741706, 1741834, 1397524, 1392662, 1478563, 1361079, 1396417, 1701831, 1397193, 1722444, 1355992, 1359835, 1393245, 1418211, 1397500, 1396733, 1414270, 1392767]"
"CBN-PdlC-C1-20130903","[1396869, 1741706, 1363630, 1622895, 1393200, 1394641, 1396857, 1390846]"
"CBN-PdlC-C1-20140721","[1418211, 1391964, 1398824, 1393224, 1393200, 1360563, 1402995, 1359511, 1721018, 1397500, 1363741]"
"CBN-PdlC-C1-20140811","[1362729, 1391357, 1360878, 1393200, 1388913, 1359511, 1397500, 1396733, 1395807]"
"CBN-PdlC-C1-20140901","[1738627, 1410243, 1741706, 1361296, 1388913, 1393200, 1393245]"
"CBN-PdlC-C1-20150701","[1418211, 1394603, 1396333, 1393200, 1578131, 1397500, 1363741, 1390623]"
"CBN-PdlC-C1-20150720","[1743971, 1364071, 1743304, 1741706, 1392626, 1397045, 1359511, 1651162, 1397500, 1363741]"
"CBN-PdlC-C1-20150810","[1512231, 1392553, 1413421, 1356589, 1393200, 1392626, 1362228, 1622901, 1359511, 1706074]"
"CBN-PdlC-C1-20150831","[1427744, 1742052, 1393320, 1741706, 1743468, 1360748, 1394641, 1442193, 1359511, 1361338]"
"CBN-PdlC-C1-20160705","[1426085, 1361389, 1359511, 1744570, 1363741, 1390846, 1397535]"
"CBN-PdlC-C1-20160726","[1391331, 1741706, 1471596, 1442193, 1397046, 1359511, 1391998]"
"CBN-PdlC-C1-20170816","[1743971, 1357317, 1396869, 1741706, 1363056, 1394641, 1392626, 1361079, 1394360, 1363741, 1395807]"
"CBN-PdlC-C1-20170906","[1741706, 1359511]"
"CBN-PdlC-C1-20180723","[1393200, 1394641, 1394908, 1742099, 1395990, 1396089, 1393564, 1393245, 1414270]"
"CBN-PdlC-C1-20180815","[1410243, 1394756, 1396869, 1425990, 1741706, 1361553, 1394641, 1359511, 1361944, 1389815, 1393245]"
"CBN-PdlC-C1-20180905","[1410243, 1743971, 1426085, 1393224, 1741706, 1390898, 1359511]"
"CBN-PdlC-C1-20190701","[1358496, 1361123, 1722437, 1701831, 1722444, 1621524, 1363741]"
"CBN-PdlC-C1-20190722","[1418211, 1396869, 1395049, 1741706, 1393200, 1394641, 1394908, 1414270]"
"CBN-PdlC-C1-20190812","[1478563, 1502503, 1741706, 1359511, 1361914, 1363740, 1363741]"
"CBN-PdlC-C1-20190909","[1390884, 1390793, 1741706, 1471017, 1390802, 1389815, 1419225]"
"CBN-PdlC-C1-20200722","[1396869, 1394789, 1364071, 1395049, 1393200, 1590997, 1392535, 1397500, 1363741, 1360991]"
"CBN-PdlC-C1-20200812","[1721729, 1393314, 1743938, 1396869, 1741706, 1361099, 1743468, 1399567, 1393200, 1358463, 1590997, 1397046, 1706074, 1397500, 1363741, 1744190, 1397535]"
"CBN-PdlC-C2-20130903","[1392193, 1396869, 1741706, 1396471, 1722444, 1359725, 1360268, 1360591, 1646703, 1398644, 1743924, 1392407, 1412857, 1360414]"
"CBN-PdlC-C2-20140721","[1737494, 1393946, 1363741, 1394336, 1743396, 1358119, 1743924, 1361079, 1737655, 1391427, 1722437, 1722444, 1482204, 1361382, 1394416, 1388915, 1402995, 1412857, 1390846, 1392767]"
"CBN-PdlC-C2-20140811","[1395974, 1392534, 1392535, 1397528, 1412857, 1397468, 1396733, 1395807]"
"CBN-PdlC-C2-20140901","[1364067, 1742052, 1396869, 1741706, 1361099, 1358125, 1391120, 1394641, 1356564, 1395990, 1412857]"
"CBN-PdlC-C2-20150701","[1397376, 1391331, 1743971, 1396869, 1722444, 1355992, 1396955, 1363741, 1397535]"
"CBN-PdlC-C2-20150720","[1356356, 1396869, 1701831, 1360591, 1363187, 1391092, 1549015, 1412857, 1706074, 1397535]"
"CBN-PdlC-C2-20150810","[1357608, 1412857, 1391331, 1395974]"
"CBN-PdlC-C2-20150831","[1412857, 1391331, 1394641, 1742053]"
"CBN-PdlC-C2-20160705","[1391427, 1701831, 1356424, 1743913, 1423209, 1396471, 1502503, 1722444, 1394643, 1359511, 1412857, 1482204, 1397535]"
"CBN-PdlC-C2-20160726","[1400096, 1390657, 1742052, 1392549, 1396869, 1512231, 1360840, 1392553, 1549015, 1741706, 1394540, 1722444, 1722437, 1361647, 1392534, 1392535, 1412857, 1395807]"
"CBN-PdlC-C2-20170816","[1391331, 1742052, 1396869, 1359587, 1489036, 1394322, 1360563, 1392626, 1397524, 1395990, 1359511, 1412857, 1738042]"
"CBN-PdlC-C2-20170906","[1359587, 1391331, 1706074, 1722407, 1395990, 1359511, 1628790, 1651162]"
"CBN-PdlC-C2-20180723","[1478563, 1418211, 1396869, 1394725, 1391331, 1393200, 1394322, 1397046, 1414270, 1395807]"
"CBN-PdlC-C2-20180815","[1359587, 1394756, 1396869, 1743397, 1701831, 1722407, 1741706, 1361099, 1489036, 1396974, 1396079, 1393200, 1388913, 1742099, 1622901, 1395990, 1396857, 1396733]"
"CBN-PdlC-C2-20180905","[1390880, 1418211, 1738627, 1396869, 1395974, 1423209, 1741706, 1390802, 1359511, 1412857, 1390846, 1397535]"
"CBN-PdlC-C2-20190701","[1722465, 1742099]"
"CBN-PdlC-C2-20190722","[1519650, 1418211, 1396869, 1394540, 1396974, 1424208, 1622901, 1412857, 1363741]"
"CBN-PdlC-C2-20190812","[1363426, 1398824, 1741706, 1390764, 1393810, 1360563, 1359511, 1360826, 1363741]"
"CBN-PdlC-C2-20190909","[1622914, 1391331, 1390793, 1741706, 1391310, 1743536, 1391313, 1609716, 1395990, 1359511, 1412857, 1721018, 1397403, 1395807]"
"CBN-PdlC-C2-20200722","[1742052, 1396869, 1502503, 1393200, 1391313, 1362228, 1622901, 1412857, 1395807]"
"CBN-PdlC-C2-20200812","[1481537, 1391331, 1738627, 1396869, 1356356, 1741706, 1622895, 1362228, 1397046, 1359511, 1419225, 1395807]"
"CBN-PdlC-C3-20130807","[1392193, 1393314, 1478563, 1396869, 1361382, 1360140, 1396780, 1393710, 1388915, 1393619, 1395990, 1394999, 1397942, 1397535]"
"CBN-PdlC-C3-20130903","[1394911, 1391331, 1742052, 1396869, 1743913, 1356589, 1373840, 1394641, 1362290, 1394322, 1395990, 1412857, 1622908, 1395807]"
"CBN-PdlC-C3-20140721","[1358625, 1393314, 1396869, 1722444, 1743247, 1393200, 1394065, 1393679, 1392662, 1355992, 1393946, 1363741, 1397535]"
"CBN-PdlC-C3-20140811","[1399096, 1396869, 1701831, 1363741, 1392299, 1392309, 1392662, 1359511, 1355992, 1394613, 1412857, 1396733, 1395807]"
"CBN-PdlC-C3-20140901","[1738592, 1396869, 1502503, 1360840, 1741706, 1361079, 1396857]"
"CBN-PdlC-C3-20150701","[1393665, 1393314, 1396869, 1402995, 1355992, 1363741]"
"CBN-PdlC-C3-20150720","[1418211, 1396869, 1363741, 1394540, 1391309, 1397037, 1737647, 1393200, 1397528, 1359511, 1741880, 1363421]"
"CBN-PdlC-C3-20150831","[1394336, 1519650, 1743971, 1396253, 1396900, 1649444, 1742052, 1359511, 1394540, 1390764, 1363534, 1394613, 1392662, 1361079, 1396857, 1363741]"
"CBN-PdlC-C3-20160705","[1393314, 1426085, 1361382, 1390793, 1743646, 1390898, 1402995, 1393299, 1363741, 1390846, 1397535]"
"CBN-PdlC-C3-20160726","[1393665, 1396869, 1363741, 1427744, 1426085, 1502503, 1512231, 1652912, 1741880, 1360840, 1363420, 1363421, 1363933, 1418211, 1390955, 1394540, 1392628, 1628790, 1391094]"
"CBN-PdlC-C3-20170816","[1393824, 1396869, 1741706, 1391309, 1652912, 1743536, 1392626, 1397524, 1395990, 1359511, 1397528, 1361079]"
"CBN-PdlC-C3-20170906","[1358176, 1651162, 1396471]"
"CBN-PdlC-C3-20180723","[1391331, 1396869, 1390887, 1489036, 1394360, 1360591, 1397043, 1397524, 1395990, 1741624, 1396185, 1741880, 1396094, 1395807]"
"CBN-PdlC-C3-20180815","[1396869, 1388793, 1512231, 1741706, 1397680, 1391891, 1578131, 1358325, 1359511, 1396857, 1396253]"
"CBN-PdlC-C3-20180905","[1363421, 1396253, 1364068, 1402995, 1359511, 1651162, 1363741]"
"CBN-PdlC-C3-20190701","[1741600, 1357988, 1722437, 1664614, 1701831, 1361703, 1743913, 1396333, 1389329, 1737655, 1356370, 1722578, 1394613, 1390966, 1362711, 1355992, 1363741]"
"CBN-PdlC-C3-20190722","[1418211, 1396869, 1394540, 1489036, 1395855, 1392535, 1392626, 1393299, 1394908, 1397046, 1359511, 1360826, 1359835, 1393564, 1363741, 1394911]"
"CBN-PdlC-C3-20190812","[1741706, 1360563, 1512231]"
"CBN-PdlC-C3-20190909","[1396417, 1396869, 1701831, 1359511, 1741706, 1361708, 1390898, 1392662, 1361079, 1399096, 1363741, 1395807]"
"CBN-PdlC-C3-20200722","[1418211, 1396869, 1363741, 1737483, 1393679, 1394065, 1402995, 1391605, 1722421, 1419225, 1394908, 1396733, 1744190]"
"CBN-PdlC-C3-20200812","[1410243, 1478563, 1396869, 1395049, 1722444, 1397042, 1743924, 1398644, 1396471, 1361079, 1622908, 1393245, 1395870]"
"CBN-PdlC-C4-20130807","[1478563, 1356356, 1396869, 1512231, 1391312, 1741624, 1397528, 1391964, 1390846]"
"CBN-PdlC-C4-20130903","[1742052, 1396869, 1395974, 1395990, 1397528, 1395807]"
"CBN-PdlC-C4-20140721","[1393314, 1478563, 1361382, 1395974, 1391645, 1356564, 1558164, 1395990, 1722421, 1363741]"
"CBN-PdlC-C4-20140811","[1396869, 1394540, 1395085, 1391596, 1395758, 1397043, 1392662, 1397942, 1397528, 1393946, 1363740, 1396733, 1395807]"
"CBN-PdlC-C4-20140901","[1392608, 1392193, 1399096, 1411648, 1742115, 1396869, 1743971, 1360840, 1741706, 1390898, 1361079, 1397528, 1396857, 1359835, 1397468]"
"CBN-PdlC-C4-20150701","[1741601, 1393314, 1363741, 1356359]"
"CBN-PdlC-C4-20150720","[1396737, 1396869, 1489036, 1360269, 1395855, 1397528, 1519650, 1362228, 1722421, 1397046, 1741880, 1390657, 1390659, 1391313, 1355993, 1397468, 1742180, 1394540, 1361647, 1720959]"
