"quadrat_id","species_ids"
"CBN-PdlC-A6-20160726","[1393824, 1397475, 1646703, 1360591]"
"CBN-PdlC-A6-20170816","[1397475, 1743299, 1741706, 1356589, 1360591, 1743984, 1391412, 1395158, 1391419, 1395805, 1395870]"
"CBN-PdlC-A6-20170906","[1393824, 1397475, 1743299, 1364037, 1502503, 1701831, 1546251, 1360591, 1743247, 1743984, 1390898, 1392662, 1395990, 1743256]"
"CBN-PdlC-A6-20180702","[1393824, 1394754, 1397475, 1519650, 1364037, 1426088, 1402995, 1356793, 1390846]"
"CBN-PdlC-A6-20180723","[1743299, 1389028, 1512231, 1392553, 1741706, 1396185, 1360591, 1391412, 1395990, 1396857, 1397434, 1392411, 1395868, 1395870]"
"CBN-PdlC-A6-20180815","[1741708, 1395990, 1512231, 1356589, 1391412, 1392567, 1357497, 1358010, 1364025, 1743804, 1394366, 1743299, 1722437, 1356361, 1397065, 1741903, 1360591, 1396185, 1397468, 1356768, 1397475, 1389028, 1646703, 1743348, 1622908]"
"CBN-PdlC-A6-20180905","[1397475, 1743299, 1364037, 1360591, 1391412]"
"CBN-PdlC-A6-20190701","[1395990, 1363741, 1398816, 1741601, 1393314, 1743397, 1397158, 1392552, 1356589, 1392568, 1359677, 1359678, 1741903, 1360591, 1426005, 1395805, 1394911, 1391331, 1390846]"
"CBN-PdlC-A6-20190722","[1471620, 1396869, 1546251, 1393679, 1392662, 1398816, 1427744, 1502503, 1356589, 1743924, 1397942, 1361079, 1392193, 1743299, 1722444, 1360591, 1390934, 1425238, 1503192, 1549015, 1395805, 1414365, 1397475, 1389028, 1646703, 1743984, 1396976, 1392626, 1622908, 1390846]"
"CBN-PdlC-A6-20190812","[1397475, 1743299, 1646703, 1743984, 1360591]"
"CBN-PdlC-A6-20190909","[1397475, 1743299, 1646703, 1360591, 1396185]"
"CBN-PdlC-A6-20200722","[1743299, 1390659, 1397475, 1396806, 1389800, 1360269, 1360591, 1646703, 1356145, 1392626, 1360435, 1390074]"
"CBN-PdlC-A6-20200812","[1396869, 1546251, 1741708, 1360269, 1395990, 1359511, 1426085, 1393200, 1391412, 1393213, 1481537, 1743299, 1390659, 1364037, 1360070, 1393224, 1677641, 1391309, 1743953, 1369309, 1395807, 1397475, 1646703, 1391100]"
"CBN-PdlC-B1-20130807","[1396869, 1392137, 1741834, 1489036, 1395870, 1393314, 1478563, 1502503, 1360299, 1390639, 1393200, 1397942, 1361079, 1508026, 1355992, 1391869, 1392608, 1397473, 1391331, 1361511, 1396471, 1396857, 1741564, 1396733, 1392767]"
"CBN-PdlC-B1-20130903","[1392608, 1390690, 1392611, 1396869, 1701831, 1743924, 1395990, 1355992, 1396857]"
"CBN-PdlC-B1-20140721","[1396869, 1361158, 1392137, 1666569, 1741834, 1359632, 1357081, 1398816, 1390627, 1478563, 1502503, 1398824, 1360299, 1393200, 1743924, 1397942, 1361079, 1737656, 1508026, 1392193, 1397061, 1393224, 1722444, 1396307, 1355992, 1355993, 1359835, 1362399, 1392608, 1363426, 1361514, 1392383]"
"CBN-PdlC-B1-20140811","[1392608, 1393200, 1396733]"
"CBN-PdlC-B1-20140901","[1392608, 1362745, 1360299]"
"CBN-PdlC-B1-20150701","[1392608, 1391331, 1395974, 1393200, 1743923, 1392220]"
"CBN-PdlC-B1-20150720","[1392608, 1738592, 1392611, 1394857, 1360299, 1399923, 1355993, 1359835]"
"CBN-PdlC-B1-20150810","[1392608]"
"CBN-PdlC-B1-20150831","[1392608, 1412857, 1394643, 1395807]"
"CBN-PdlC-B1-20160705","[1392608, 1395974, 1356424, 1489036, 1400110, 1393200, 1396144, 1394866, 1363891, 1361079, 1412857, 1363741, 1396094, 1397535]"
"CBN-PdlC-B1-20160726","[1392608, 1744004]"
"CBN-PdlC-B1-20170816","[1355992, 1412857, 1393200, 1392608]"
"CBN-PdlC-B1-20170906","[1392662, 1395990, 1394840, 1393946, 1394336, 1394848, 1393314, 1519650, 1502503, 1361576, 1360299, 1394863, 1390898, 1394866, 1743924, 1743540, 1361079, 1492664, 1356350, 1411648, 1396417, 1722437, 1701831, 1389771, 1722444, 1394643, 1396307, 1390934, 1355992, 1503192, 1737565, 1392608, 1395553, 1550182, 1397490, 1396471, 1412857, 1361402, 1622908, 1390846]"
"CBN-PdlC-B1-20180702","[1395974, 1390887, 1398824, 1361382, 1391495, 1364038, 1393200, 1736442]"
"CBN-PdlC-B1-20180723","[1392608, 1738592, 1396869, 1395049, 1360299, 1393200, 1396733, 1393939, 1396307, 1355992, 1393245, 1392767]"
"CBN-PdlC-B1-20180815","[1396107, 1362711, 1359511, 1427744, 1398824, 1394857, 1360299, 1360300, 1395134, 1356350, 1356359, 1743742, 1396307, 1355992, 1392608, 1738592, 1392611, 1361382, 1396733, 1453566]"
"CBN-PdlC-B1-20180905","[1357577, 1392407, 1394840, 1743646, 1393314, 1478563, 1426085, 1360299, 1394866, 1492664, 1741767, 1396307, 1355992, 1392220, 1414365, 1392608, 1395937, 1394416, 1412857, 1400188, 1492221]"
"CBN-PdlC-B1-20190701","[1392608, 1359489, 1396417, 1395974, 1398824, 1396471, 1743377, 1362293, 1737655, 1558360, 1412857]"
"CBN-PdlC-B1-20190722","[1396869, 1392137, 1396107, 1359632, 1361302, 1363741, 1742113, 1398824, 1394857, 1360299, 1393200, 1425334, 1481925, 1741767, 1389771, 1396307, 1355992, 1355993, 1392608, 1392611, 1743463]"
"CBN-PdlC-B1-20190812","[1397500, 1396869, 1396871, 1737492, 1359511, 1357081, 1363741, 1393824, 1478563, 1398824, 1394857, 1390898, 1664563, 1425722, 1395135, 1356356, 1741767, 1396307, 1355992, 1355993, 1392608, 1392611, 1392612, 1356278, 1396471, 1412857, 1360763, 1741564, 1390846]"
"CBN-PdlC-B1-20190909","[1392608, 1396869, 1362745, 1701831, 1360299, 1363630, 1396079, 1394866, 1395990, 1361079, 1355992, 1412857]"
"CBN-PdlC-B1-20200629","[1393314, 1722437, 1395942, 1743913, 1722444, 1395990, 1361079, 1355992, 1364025, 1390934, 1645851, 1363741]"
"CBN-PdlC-B1-20200722","[1392608, 1743397, 1399923, 1355992, 1355993, 1388766]"
"CBN-PdlC-B1-20200812","[1741564, 1396869, 1744004, 1359632, 1392662, 1359511, 1363992, 1357081, 1393564, 1393824, 1394336, 1502503, 1357608, 1361576, 1512231, 1394866, 1390898, 1362995, 1394613, 1361079, 1492664, 1395135, 1396417, 1701831, 1395531, 1722444, 1396307, 1503192, 1355993, 1355992, 1738717, 1737565, 1414365, 1392608, 1391198, 1392611, 1392612, 1742053, 1743971, 1737590, 1412857, 1622908, 1390846]"
"CBN-PdlC-B2-20130807","[1392608, 1396869, 1395974, 1355992]"
"CBN-PdlC-B2-20130903","[1392608, 1737565]"
"CBN-PdlC-B2-20140721","[1741706, 1359632, 1645851, 1647133, 1398816, 1358886, 1398824, 1360299, 1743924, 1362361, 1362745, 1391427, 1396307, 1355992, 1355993, 1392608, 1738592, 1392611, 1418211, 1394789, 1403109, 1550182, 1738870]"
"CBN-PdlC-B2-20140811","[1392608, 1399923, 1396733]"
"CBN-PdlC-B2-20140901","[1392608, 1701831, 1394613, 1355992, 1362745]"
"CBN-PdlC-B2-20150701","[1392608, 1418211, 1743971, 1395974, 1360299, 1394540, 1390639, 1356401, 1396307, 1363992, 1362745, 1393275, 1741884, 1363741, 1355992]"
"CBN-PdlC-B2-20150720","[1392608, 1519650, 1392611, 1418211, 1742180, 1360547, 1395974, 1667464, 1398569, 1361647, 1360435, 1399923, 1355992, 1355993]"
"CBN-PdlC-B2-20150810","[1392608, 1519650, 1622914, 1356589, 1391120, 1399923, 1355992, 1737565]"
"CBN-PdlC-B2-20150831","[1392608, 1519650, 1392106, 1389771, 1399923, 1355992, 1741564, 1390846]"
"CBN-PdlC-B2-20160705","[1395974, 1654153, 1743645, 1360547, 1396900, 1360299, 1360300, 1360435, 1361077, 1362745, 1425224, 1722440, 1419102, 1392608, 1721312, 1418211, 1742180, 1356901, 1356401, 1396733]"
"CBN-PdlC-B2-20160726","[1392608, 1392611, 1418211, 1395718, 1395974, 1356589, 1355992, 1355993, 1392220, 1396733, 1390846]"
"CBN-PdlC-B2-20170816","[1392608, 1744004, 1363945, 1360299, 1394866, 1396307, 1362228, 1391798, 1738870, 1355992, 1362745, 1363741, 1390846]"
"CBN-PdlC-B2-20170906","[1396737, 1743235, 1396869, 1720968, 1666569, 1741706, 1359499, 1741834, 1356669, 1743247, 1359511, 1394840, 1358748, 1394336, 1478563, 1426085, 1743397, 1394857, 1743913, 1390764, 1394866, 1390898, 1360563, 1394613, 1743924, 1361079, 1550275, 1394884, 1701831, 1355992, 1395807, 1742180, 1361130, 1361514, 1356401, 1737590, 1396471, 1396733]"
"CBN-PdlC-B2-20180702","[1535234, 1395974, 1357577, 1360782, 1397524, 1359636, 1357081, 1393946, 1363741, 1390623, 1397535, 1357988, 1426085, 1398824, 1743913, 1360563, 1743924, 1394613, 1737655, 1396417, 1701831, 1503192, 1355992, 1743971, 1357928, 1392626, 1390846]"
"CBN-PdlC-B2-20180723","[1392608, 1390657, 1744004, 1390821, 1395974, 1356359, 1701831, 1396869, 1741706, 1742052, 1394540, 1393679, 1392400, 1362228, 1355992, 1391869]"
"CBN-PdlC-B2-20180815","[1394336, 1393314, 1426085, 1667464, 1741706, 1391851, 1360300, 1396471, 1355992, 1361079, 1391869]"
"CBN-PdlC-B2-20180905","[1396097, 1396869, 1395974, 1741706, 1741834, 1392662, 1395990, 1393946, 1363741, 1394336, 1478563, 1358627, 1426085, 1743397, 1512231, 1743913, 1743536, 1390898, 1743924, 1392565, 1394613, 1361079, 1737656, 1743422, 1410243, 1701831, 1355992, 1356764, 1397468, 1396958, 1392608, 1391331, 1742052, 1394540, 1609716, 1391869, 1390846]"
"CBN-PdlC-B2-20190701","[1392193, 1357988, 1395974, 1701831, 1359945, 1741805, 1492664, 1394613, 1737656, 1390934, 1355992, 1396825, 1358492, 1414270]"
"CBN-PdlC-B2-20190722","[1396869, 1392534, 1392535, 1392537, 1393946, 1393564, 1478563, 1400101, 1392549, 1502503, 1392553, 1743913, 1390639, 1394613, 1397046, 1390910, 1701831, 1389004, 1391313, 1396307, 1355992, 1355993, 1391869, 1359835, 1392220, 1392608, 1742050, 1392611, 1653859, 1418211, 1396733, 1743605, 1738870, 1397879, 1356669]"
"CBN-PdlC-B2-20190812","[1667464, 1666569, 1741706, 1489036, 1392662, 1393946, 1358749, 1394336, 1426085, 1502503, 1512231, 1743913, 1360563, 1394613, 1397942, 1361079, 1722437, 1701831, 1722444, 1359444, 1355992, 1391869, 1503192, 1392220, 1414365, 1392608, 1742050, 1361255, 1396471, 1741564, 1356669]"
"CBN-PdlC-B2-20190909","[1392608, 1358627, 1410243, 1390776, 1396869, 1741706, 1356370, 1590997, 1355992, 1362745, 1390846, 1720959]"
"CBN-PdlC-B2-20200629","[1390880, 1393312, 1743396, 1722437, 1744869, 1356356, 1512231, 1743913, 1722444, 1741805, 1503192, 1743924, 1390934, 1396471, 1361528, 1361148, 1360414]"
"CBN-PdlC-B2-20200722","[1392608, 1392611, 1396869, 1701831, 1399923, 1392662, 1355992, 1355993]"
"CBN-PdlC-B2-20200812","[1396869, 1667464, 1741706, 1392662, 1394336, 1398816, 1478563, 1426085, 1743913, 1390898, 1360435, 1743924, 1394613, 1361079, 1356355, 1701831, 1355992, 1355993, 1392608, 1390846]"
"CBN-PdlC-B3-20130807","[1396869, 1357317, 1395974, 1741706, 1394322, 1395990, 1737494, 1397535, 1519650, 1426085, 1743913, 1362729, 1743924, 1397046, 1396417, 1356356, 1701831, 1722444, 1495503, 1503192, 1397468, 1394911, 1391331, 1743971, 1394540, 1742064, 1388913, 1392631, 1424250, 1356669]"
"CBN-PdlC-B3-20130903","[1418211, 1743971, 1396869, 1395974, 1393200, 1741684, 1392565, 1397046, 1362745, 1396733, 1388766]"
"CBN-PdlC-B3-20140721","[1396869, 1391494, 1395974, 1741706, 1418380, 1743247, 1392662, 1355926, 1357081, 1363741, 1743645, 1397535, 1394336, 1398816, 1519650, 1478563, 1357988, 1502503, 1743913, 1505455, 1393200, 1390898, 1664563, 1743924, 1397942, 1361079, 1397046, 1364025, 1396417, 1701831, 1356359, 1722444, 1390934, 1503192, 1355992, 1360991, 1396094, 1361514, 1744235, 1394540, 1402995, 1388915, 1396471, 1361402, 1390846]"
"CBN-PdlC-B3-20140811","[1396869, 1395974, 1741834, 1360269, 1359511, 1397528, 1395870, 1397535, 1393824, 1398816, 1400096, 1478563, 1394597, 1394598, 1393200, 1390898, 1361079, 1741880, 1508026, 1410243, 1390659, 1360205, 1394643, 1390934, 1395807, 1394911, 1364066, 1423209, 1394540, 1390846]"
"CBN-PdlC-B3-20140901","[1396869, 1395718, 1357577, 1741706, 1356564, 1397528, 1743645, 1391775, 1393824, 1393314, 1356589, 1393200, 1481537, 1390532, 1391331, 1423209, 1394540, 1388915, 1412857]"
"CBN-PdlC-B3-20150701","[1396869, 1391494, 1395974, 1741706, 1412241, 1398675, 1357081, 1363741, 1397535, 1394336, 1356835, 1478563, 1426085, 1398824, 1397046, 1361079, 1396417, 1360985, 1399772, 1396094, 1361382, 1361514, 1394540, 1361647, 1402995, 1356669, 1390846, 1392767]"
"CBN-PdlC-B3-20150810","[1393314, 1361573, 1395943, 1395531, 1356589, 1393200, 1412857, 1394554, 1363741, 1394910]"
"CBN-PdlC-B3-20150831","[1357577, 1392407, 1393564, 1363741, 1397535, 1519650, 1357220, 1393200, 1361585, 1397046, 1744190, 1394641, 1356882, 1528543, 1391331, 1742052, 1742053, 1361382, 1743463, 1743971, 1390955, 1394540, 1392626, 1628790, 1412857, 1390846]"
"CBN-PdlC-B3-20160705","[1741706, 1398675, 1363741, 1397535, 1393314, 1426085, 1398824, 1393200, 1397046, 1360826, 1394502, 1394908, 1394910, 1394911, 1356901, 1744235, 1394289, 1388915, 1390846]"
"CBN-PdlC-B3-20160726","[1743971, 1426085, 1394630, 1398824, 1395531, 1393200, 1397046, 1359835, 1398237]"
"CBN-PdlC-B3-20170816","[1358176, 1398816, 1391331, 1742052, 1396869, 1395942, 1742180, 1743971, 1361573, 1418211, 1722437, 1722444, 1356370, 1558164, 1394613, 1397046, 1397468, 1390846]"
"CBN-PdlC-B3-20170906","[1359521, 1743971, 1742052, 1396869, 1426085, 1359950, 1495503, 1393200, 1394866, 1395990, 1359511, 1412857, 1363741, 1390846]"
"CBN-PdlC-B3-20180702","[1741600, 1737507, 1361382, 1395974, 1393771, 1394414, 1397524, 1396696, 1399772, 1363741]"
"CBN-PdlC-B3-20180723","[1396869, 1741834, 1391120, 1397524, 1395097, 1394336, 1398816, 1743396, 1743397, 1743913, 1393200, 1743924, 1392565, 1394613, 1361079, 1397942, 1397046, 1399096, 1396417, 1722437, 1701831, 1738699, 1722444, 1355992, 1503192, 1394908, 1414365, 1394911, 1512544, 1390690, 1743971, 1396717, 1396471, 1390846]"
"CBN-PdlC-B3-20180815","[1394336, 1396737, 1743971, 1742052, 1396869, 1741834, 1391596, 1722444, 1393200, 1394613, 1395990, 1419225, 1396282, 1394908]"
"CBN-PdlC-B3-20180905","[1396869, 1391494, 1357577, 1741834, 1359511, 1393946, 1363741, 1398816, 1394336, 1478563, 1426085, 1743924, 1394613, 1362745, 1722437, 1396425, 1391331, 1742052, 1743971, 1423209, 1396471, 1412857, 1356669, 1390846]"
"CBN-PdlC-B3-20190701","[1361154, 1395974, 1362711, 1363741, 1741601, 1393314, 1357988, 1398824, 1743924, 1737655, 1356355, 1722437, 1360207, 1394895, 1363413, 1355992, 1399772, 1357928, 1742193, 1362293, 1743221]"
"CBN-PdlC-B3-20190722","[1396869, 1395974, 1397528, 1357081, 1363741, 1397535, 1394336, 1398816, 1502503, 1398824, 1743913, 1393200, 1743924, 1397942, 1361079, 1396417, 1410243, 1356356, 1722437, 1425990, 1701831, 1364038, 1722444, 1394641, 1396307, 1503192, 1394908, 1363426, 1743971, 1742052, 1361382, 1744235, 1394540, 1396717, 1402995, 1412857, 1622908, 1390846]"
"CBN-PdlC-B3-20190812","[1363426, 1519650, 1722437, 1741767, 1398824, 1390955, 1394540, 1393200, 1402995, 1355926, 1363741]"
"CBN-PdlC-B3-20190909","[1392388, 1396869, 1741834, 1357081, 1646238, 1394336, 1478563, 1390627, 1398824, 1743913, 1361576, 1396145, 1743924, 1394613, 1361079, 1492664, 1737655, 1396417, 1722437, 1722444, 1355992, 1503192, 1361373, 1743971]"
"CBN-PdlC-B3-20200629","[1393315, 1478563, 1722437, 1395974, 1361703, 1361576, 1743913, 1741834, 1399567, 1743924, 1555067, 1390846]"
"CBN-PdlC-B3-20200722","[1396869, 1741833, 1356669, 1442193, 1398816, 1394336, 1502503, 1399464, 1743913, 1393200, 1362228, 1394613, 1743924, 1361079, 1356356, 1722437, 1737542, 1701831, 1722444, 1394641, 1359444, 1390934, 1397463, 1388766, 1390690, 1743971, 1742052, 1697384, 1394540, 1396717, 1471596, 1396471, 1412857, 1396733]"
"CBN-PdlC-B3-20200812","[1396869, 1357577, 1741706, 1391499, 1397524, 1395990, 1359511, 1397526, 1505431, 1393946, 1393564, 1397535, 1393200, 1397439, 1361099, 1394895, 1397468, 1391331, 1742052, 1390821, 1742053, 1742051, 1394540, 1609716, 1412857, 1424250, 1396733, 1390846]"
"CBN-PdlC-B4-20130807","[1397475, 1742052, 1391331, 1677641, 1741706, 1360591, 1646703, 1394641, 1394322, 1394908, 1391412, 1395990, 1396185, 1356764]"
"CBN-PdlC-B4-20130903","[1743299, 1389028, 1677641, 1396185, 1646703, 1360591, 1743984, 1394322, 1529305]"
"CBN-PdlC-B4-20140721","[1397475, 1743299, 1360070, 1646703, 1360591]"
"CBN-PdlC-B4-20140811","[1398816, 1391649, 1397475, 1396869, 1392136, 1395190]"
"CBN-PdlC-B4-20140901","[1396869, 1392136, 1395990, 1392662, 1397534, 1395870, 1478563, 1742115, 1512231, 1362990, 1400110, 1396144, 1397942, 1741880, 1399738, 1701831, 1360591, 1397475, 1742052, 1389028, 1646703, 1743984, 1400176]"
"CBN-PdlC-B4-20150701","[1396869, 1392662, 1397526, 1396253, 1359521, 1519650, 1502503, 1397043, 1361079, 1743299, 1360070, 1701831, 1359950, 1495503, 1397475, 1394540, 1646703, 1743984, 1392631, 1356669]"
"CBN-PdlC-B4-20150810","[1397475, 1389028, 1677641, 1360591, 1646703, 1396185, 1395870]"
"CBN-PdlC-B4-20150831","[1738592, 1397475, 1646703, 1743984, 1360591]"
"CBN-PdlC-B4-20160726","[1397475, 1743299, 1646703, 1394322, 1395990, 1741661]"
"CBN-PdlC-B4-20170816","[1397475, 1743299, 1360591, 1743984, 1646703]"
"CBN-PdlC-B4-20170906","[1743299, 1397475, 1646703, 1743984, 1360591, 1394322, 1395990]"
"CBN-PdlC-B4-20180702","[1392655, 1394322, 1395990, 1397535, 1741600, 1742115, 1357988, 1512231, 1391144, 1743801, 1392574, 1356356, 1399623, 1677641, 1394380, 1360591, 1741903, 1397475, 1360104, 1359977, 1394540, 1646703, 1392631, 1388793]"
"CBN-PdlC-B4-20180723","[1397475, 1391876, 1743299, 1742115, 1677641, 1360591, 1646703, 1394065, 1741776, 1741903, 1395990, 1397046, 1529305, 1395870]"
"CBN-PdlC-B4-20180815","[1646703]"
"CBN-PdlC-B4-20180905","[1360640, 1396869, 1654153, 1394322, 1395990, 1359511, 1393824, 1394336, 1478563, 1374758, 1363499, 1722416, 1390898, 1392050, 1664563, 1356853, 1397942, 1743924, 1399738, 1382844, 1393855, 1713472, 1396417, 1410243, 1360591, 1392730, 1395805, 1395938, 1397475, 1396974, 1646703, 1743984, 1356669]"
"CBN-PdlC-B4-20190701","[1535234, 1360269, 1394322, 1391144, 1391419, 1742523, 1743804, 1713472, 1743299, 1360325, 1722693, 1677641, 1360591, 1741903, 1741776, 1426005, 1741661, 1395805, 1397475, 1389028, 1396971, 1743221, 1356793]"
"CBN-PdlC-B4-20190722","[1397475, 1741661, 1743299, 1360591]"
"CBN-PdlC-B4-20190812","[1393824, 1397475, 1743299, 1646703, 1360591, 1743984, 1355993]"
"CBN-PdlC-B4-20190909","[1397475, 1743299, 1360591]"
"CBN-PdlC-B4-20200629","[1363200, 1396869, 1694092, 1360269, 1394322, 1621524, 1395990, 1394336, 1393314, 1512231, 1391144, 1423913, 1741880, 1664443, 1396417, 1743299, 1356356, 1722437, 1701831, 1677641, 1394380, 1722444, 1360591, 1424208, 1741903, 1741776, 1722454, 1355992, 1396185, 1395805, 1397475, 1389028, 1743465, 1394540, 1646703]"
"CBN-PdlC-B4-20200722","[1713472, 1360578, 1743299, 1389028, 1628868, 1397475, 1519650, 1743944, 1360268, 1394540, 1646703, 1741903, 1360591, 1395855, 1395990, 1737559, 1399738, 1395870]"
"CBN-PdlC-B4-20200812","[1394336, 1398816, 1363426, 1397475, 1743299, 1396869, 1741903, 1743984, 1646703, 1360591, 1395990]"
"CBN-PdlC-B5-20130807","[1396869, 1360269, 1394322, 1394336, 1478563, 1357988, 1743396, 1743913, 1356082, 1390898, 1743924, 1394613, 1361079, 1396417, 1390659, 1722437, 1677641, 1722444, 1360591, 1355992, 1359835, 1395807, 1397475, 1418211, 1394540, 1646703, 1392626, 1391869]"
"CBN-PdlC-B5-20130903","[1397123, 1396869, 1741706, 1360269, 1737491, 1395990, 1395868, 1395870, 1512231, 1356589, 1737647, 1391412, 1743801, 1743299, 1356356, 1677641, 1360591, 1396185, 1529305, 1359835, 1397468, 1395807, 1390690, 1397475, 1389028, 1743971, 1396717, 1646703, 1743984, 1356402, 1396857]"
"CBN-PdlC-B5-20140630","[1396869, 1741834, 1742099, 1360414, 1394336, 1393315, 1743396, 1743397, 1357988, 1361576, 1743913, 1743924, 1397942, 1737655, 1361079, 1399096, 1396417, 1390786, 1356228, 1356356, 1390790, 1722437, 1722444, 1393357, 1390934, 1355992, 1359987, 1396471, 1361148]"
"CBN-PdlC-B5-20140721","[1395974, 1489036, 1358733, 1394322, 1395990, 1363618, 1358517, 1492664, 1741880, 1356359, 1677641, 1360591, 1359835, 1395807, 1397475, 1743971, 1394540, 1646703, 1738749, 1396094, 1392767]"
"CBN-PdlC-B5-20140811","[1390659, 1395974, 1356350, 1741706, 1360878, 1737491, 1390846, 1395807]"
"CBN-PdlC-B5-20140901","[1396737, 1395974, 1741706, 1391499, 1489036, 1394577, 1394322, 1737491, 1393824, 1393314, 1737647, 1397942, 1360312, 1356728, 1364025, 1396411, 1481537, 1393475, 1356356, 1743299, 1677641, 1360591, 1356370, 1396185, 1397468, 1390690, 1397475, 1389028, 1743971, 1646703, 1723120, 1390074, 1720959]"
"CBN-PdlC-B5-20150701","[1391494, 1489036, 1360269, 1397528, 1363618, 1400101, 1423913, 1362228, 1741880, 1359162, 1356356, 1677641, 1391310, 1360591, 1396185, 1395807, 1397475, 1646703, 1392767]"
"CBN-PdlC-B5-20150720","[1361801, 1737491, 1359511, 1397528, 1363741, 1395870, 1519650, 1397043, 1394999, 1356356, 1677641, 1396298, 1397450, 1396185, 1395807, 1397475, 1743971, 1396717, 1646703, 1361647, 1391733]"
"CBN-PdlC-B5-20150810","[1357317, 1741706, 1360269, 1394322, 1396118, 1397528, 1358752, 1512231, 1398569, 1397548, 1356589, 1400110, 1362228, 1394366, 1481537, 1356356, 1737545, 1360591, 1356370, 1393245, 1395807, 1389028, 1392626]"
"CBN-PdlC-B5-20150831","[1361801, 1741706, 1391120, 1361553, 1397528, 1393824, 1400101, 1396411, 1396422, 1677641, 1360591, 1394641, 1396185, 1395807, 1397475, 1742052, 1646703, 1743984, 1356399, 1412857]"
"CBN-PdlC-B5-20160705","[1397475, 1677641, 1360591, 1646703, 1741880, 1396185, 1395807]"
"CBN-PdlC-B5-20160726","[1396869, 1361801, 1398805, 1395990, 1393946, 1393824, 1400096, 1400101, 1374758, 1358517, 1742523, 1390657, 1677641, 1397450, 1665997, 1360591, 1361113, 1359835, 1395807, 1397475, 1389028, 1391596, 1646703, 1360501]"
