"quadrat_id","species_ids"
"CBN-can-A1-20230705","[1397528, 1741834, 1397123]"
"CBN-can-A2-20230705","[1394336, 1396869, 1743913, 1722444, 1503192, 1743924, 1390934, 1396471, 1397528]"
"CBN-can-A3-20230705","[1392608, 1743913, 1722444, 1393200, 1397107, 1744569]"
"CBN-can-A5-20230705","[1397475, 1364068, 1441034, 1393874, 1358517]"
"CBN-can-A6-20230705","[1397475, 1646703, 1743984, 1358517, 1399738]"
"CBN-can-B1-20230705","[1392608, 1396869, 1399923, 1743924, 1390934, 1355992, 1393946]"
"CBN-can-B2-20230705","[1392608, 1743913, 1361801, 1743924]"
"CBN-can-B3-20230705","[1396417, 1743396, 1394565, 1396869, 1701831, 1722437, 1743913, 1396471, 1722444, 1388913, 1743924, 1394613, 1397942, 1361079]"
"CBN-can-B4-20230705","[1397475, 1389028, 1391144, 1417642, 1357103, 1743984, 1722416, 1358517]"
"CBN-can-B5-20230705","[1397528, 1397475, 1743984, 1395807]"
"CBN-can-B6-20230705","[1394336, 1396417, 1398816, 1397475, 1743396, 1396869, 1701831, 1743913, 1722444, 1743924, 1361079, 1355992, 1395807]"
"CBN-can-C1-20230705","[1396869, 1743397, 1701831, 1743913, 1741834, 1722444, 1393200, 1743924, 1394613, 1390934, 1503192, 1393946, 1356669]"
"CBN-can-C2-20230705","[1393200, 1741834, 1392299, 1395807]"
"CBN-can-C3-20230705","[1395807, 1363741, 1396869, 1364071]"
"CBN-can-C4-20230705","[1390659, 1364071, 1361079, 1397528, 1395807]"
"CBN-can-D1-20230705","[1363741, 1396869, 1395807]"
"CBN-can-D2-20230705","[1392299, 1391092, 1390934]"
"CBN-can-D3-20230705","[1397528, 1412857, 1413349]"
"CBN-can-D4-20230705","[1390659, 1400101, 1396869, 1744541, 1398569, 1391755, 1724565, 1397528, 1364061, 1395807]"
"CBN-can-E1-20230706","[1392608]"
"CBN-can-E2-20230706","[1391419, 1397500, 1395807]"
"CBN-can-E3-20230706","[1361898, 1361099, 1393200, 1398644, 1392309, 1397430, 1359835, 1395807]"
"CBN-can-E4-20230706","[1398644, 1363933, 1397430]"
"CBN-can-E5-20230706","[1363944, 1392608, 1393213, 1396869]"
"CBN-can-E6-20230706","[1396869, 1361801, 1392534, 1549015, 1396253, 1395807]"
"CBN-can-F1-20230705","[1393200, 1396253, 1395807]"
"CBN-can-F2-20230706","[1737422, 1395807]"
"CBN-can-F3-20230706","[]"
"CBN-can-F4-20230706","[]"
"CBN-can-F5-20230706","[1393564, 1398644, 1396869]"
"GUARDEN-AMB-CF04-1-10-20240325","[1359344]"
"GUARDEN-AMB-CF04-1-5-20240325","[1363882]"
"GUARDEN-AMB-CF21-1-1-20240326","[1388812]"
"GUARDEN-AMB-CF21-1-10-20240326","[1388833, 1361315, 1363302, 1362251, 1358318, 1398322, 1390904, 1722619, 1357566]"
"GUARDEN-AMB-CF21-1-2-20240326","[1360719, 1363302, 1361703]"
"GUARDEN-AMB-CF21-1-3-20240326","[1737441, 1364037, 1363302, 1361703, 1360719, 1359344]"
"GUARDEN-AMB-CF21-1-4-20240326","[1359344, 1737441, 1388812, 1363302]"
"GUARDEN-AMB-CF21-1-5-20240326","[1359344]"
"GUARDEN-AMB-CF21-1-6-20240326","[1359344, 1363302, 1361703]"
"GUARDEN-AMB-CF21-1-7-20240326","[1363302, 1744541, 1358318, 1361703]"
"GUARDEN-AMB-CF21-1-8-20240326","[1359344]"
"GUARDEN-AMB-CF21-1-9-20240326","[1743403, 1398786, 1722619, 1358318]"
"GUARDEN-AMB-GV04-1-3-20240326","[1359344, 1359297]"
"GUARDEN-AMB-GV04-1-4-20240326","[1359297]"
"GUARDEN-AMB-GV04-1-5-20240326","[1359297]"
"GUARDEN-AMB-GV04-1-6-20240326","[1359297, 1412585, 1743245]"
"GUARDEN-AMB-GV04-1-7-20240326","[1359297, 1743245]"
"GUARDEN-AMB-PR13-1-10-20240417","[1359297]"
"GUARDEN-AMB-PR13-1-2-20240417","[1721018, 1364037]"
"GUARDEN-AMB-PR13-1-3-20240417","[1721018, 1360701, 1364037, 1361703]"
"GUARDEN-AMB-PR13-1-4-20240417","[1721018, 1364037]"
"GUARDEN-AMB-PR13-1-8-20240417","[1359344, 1359297]"
"GUARDEN-AMB-PR20-1-1-20240424","[1722441, 1737441]"
"GUARDEN-AMB-PR20-1-10-20240424","[1359297, 1382844, 1743245]"
"GUARDEN-AMB-PR20-1-8-20240424","[1359297, 1391491, 1361412, 1359344, 1356598, 1396759, 1744541]"
"GUARDEN-AMB-SA03-1-1-20240626","[1722433, 1398786, 1722441, 1388812, 1359344, 1363706, 1655199]"
"GUARDEN-AMB-SA03-1-10-20240626","[]"
"GUARDEN-AMB-SA03-1-2-20240626","[1359344, 1722619, 1359804, 1486726]"
"GUARDEN-AMB-SA03-1-3-20240626","[1359344, 1388812]"
"GUARDEN-AMB-SA03-1-4-20240626","[1359344, 1517773]"
"GUARDEN-AMB-SA03-1-5-20240626","[1359344]"
"GUARDEN-AMB-SA03-1-9-20240626","[1359297, 1359298, 1741589, 1744541, 1655199]"
"GUARDEN-AMB-VC03-1-3-20240417","[1359344]"
"GUARDEN-AMB-VC03-1-4-20240417","[1359344, 1356905]"
"GUARDEN-AMB-VC03-1-5-20240417","[1359297]"
"GUARDEN-AMB-VC03-1-6-20240417","[1359344, 1359297]"
"GUARDEN-CBNMed-10-1-16-34-20240429","[]"
"GUARDEN-CBNMed-10-10-17-19-20240429","[1358613]"
"GUARDEN-CBNMed-10-5-16-55-20240429","[1358503, 1363336, 1358509, 1356784, 1356785, 1358386, 1358613, 1356790, 1357111, 1360638]"
"GUARDEN-CBNMed-10-6-17-02-20240429","[1360272, 1358613]"
"GUARDEN-CBNMed-10-7-17-05-20240429","[1363336, 1358613, 1357111]"
"GUARDEN-CBNMed-10-8-17-11-20240429","[1358613]"
"GUARDEN-CBNMed-10-9-17-16-20240429","[1358613]"
"GUARDEN-CBNMed-14-3-9-45-20240429","[1360272, 1356729, 1356145, 1360897]"
"GUARDEN-CBNMed-14-4-9-49-20240429","[1356728, 1360897, 1360562]"
"GUARDEN-CBNMed-14-9-10-09-20240429","[1359676, 1392520, 1356729, 1362044, 1359678]"
"GUARDEN-CBNMed-15-10-12-17-20240429","[]"
"GUARDEN-CBNMed-15-5-11-44-20240429","[1356646, 1357947, 1357492, 1361190]"
"GUARDEN-CBNMed-15-7-12-02-20240429","[]"
"GUARDEN-CBNMed-15-9-12-15-20240429","[]"
"GUARDEN-CBNMed-16-1-13-37-20240429","[1722409, 1362375]"
"GUARDEN-CBNMed-16-10-14-33-20240429","[1359664, 1722409, 1744243, 1357556]"
"GUARDEN-CBNMed-16-2-13-45-20240429","[]"
"GUARDEN-CBNMed-16-3-13-51-20240429","[1382844, 1392725, 1486742]"
"GUARDEN-CBNMed-16-4-13-57-20240429","[]"
"GUARDEN-CBNMed-16-6-14-07-20240429","[1722409, 1744243]"
"GUARDEN-CBNMed-16-7-14-1-20240429","[1391488, 1396295, 1722409, 1359664, 1744243, 1398553]"
"GUARDEN-CBNMed-16-8-14-14-20240429","[1398553, 1357098, 1722409, 1360999]"
"GUARDEN-CBNMed-17-3-10-56-20240429","[]"
"GUARDEN-CBNMed-17-5-11-2-20240429","[1361088, 1396095]"
"GUARDEN-CBNMed-19-1-15-24-20240429","[1355964, 1357293, 1357743]"
"GUARDEN-CBNMed-19-10-16-02-20240429","[1361028, 1396063]"
"GUARDEN-CBNMed-19-2-15-31-20240429","[]"
"GUARDEN-CBNMed-19-3-15-35-20240429","[1361914, 1363699, 1393397]"
"GUARDEN-CBNMed-19-4-15-39-20240429","[1390957]"
"GUARDEN-CBNMed-19-5-15-44-20240429","[1361926]"
"GUARDEN-CBNMed-19-6-15-48-20240429","[]"
"GUARDEN-CBNMed-19-7-15-51-20240429","[1363526, 1363887]"
"GUARDEN-CBNMed-19-8-15-53-20240429","[]"
"GUARDEN-CBNMed-19-9-15-58-20240429","[1396296]"
"GUARDEN-CBNMed-20-1-9-35-20240428","[1364040, 1397320, 1361005, 1358318, 1360443, 1360445]"
"GUARDEN-CBNMed-20-10-10-31-20240428","[1357120, 1357114, 1361005, 1360999]"
"GUARDEN-CBNMed-20-8-10-19-20240428","[1363706, 1363275]"
"GUARDEN-CBNMed-20-9-10-23-20240428","[1357120, 1357114, 1361005, 1364114]"
"GUARDEN-CBNMed-21-10-11-42-20240428","[1355882]"
"GUARDEN-CBNMed-21-2-11-07-20240428","[]"
"GUARDEN-CBNMed-21-3-11-09-20240428","[1361000, 1722409, 1359603, 1393365, 1357114]"
"GUARDEN-CBNMed-21-6-11-17-20240428","[1357120, 1355882, 1357114]"
"GUARDEN-CBNMed-21-8-11-23-20240428","[1362024, 1357114, 1359603]"
"GUARDEN-CBNMed-21-9-11-32-20240428","[]"
"GUARDEN-CBNMed-22-1-13-39-20240428","[1356778, 1393547, 1370637]"
"GUARDEN-CBNMed-22-10-14-48-20240428","[1393546, 1360006]"
"GUARDEN-CBNMed-22-2-14-05-20240428","[1397376, 1391488, 1418701, 1358577, 1722522]"
"GUARDEN-CBNMed-22-5-14-21-20240428","[1722522]"
"GUARDEN-CBNMed-22-6-14-23-20240428","[1722522]"
"GUARDEN-CBNMed-22-7-14-25-20240428","[1722522]"
"GUARDEN-CBNMed-22-9-14-42-20240428","[1391488, 1356359, 1395727, 1393369, 1722522]"
"GUARDEN-CBNMed-23-1-9-56-20240428","[1360999, 1357771, 1356397, 1361372, 1388990]"
"GUARDEN-CBNMed-23-10-10-42-20240428","[1360595, 1393366]"
"GUARDEN-CBNMed-23-3-10-14-20240428","[1357114, 1357911]"
"GUARDEN-CBNMed-23-4-10-17-20240428","[1361005, 1357911]"
"GUARDEN-CBNMed-23-5-10-21-20240428","[1398721, 1409031, 1390956, 1361005, 1360719, 1362429]"
"GUARDEN-CBNMed-23-6-10-24-20240428","[1360999, 1722409, 1392682, 1386159, 1393364, 1393365, 1357911, 1395962]"
"GUARDEN-CBNMed-23-7-10-28-20240428","[]"
"GUARDEN-CBNMed-23-8-10-34-20240428","[]"
"GUARDEN-CBNMed-23-9-10-39-20240428","[1393571, 1361005]"
"GUARDEN-CBNMed-24-10-13-06-20240428","[1359210, 1363236]"
"GUARDEN-CBNMed-24-2-12-04-20240428","[1359596, 1360204, 1362990, 1360978, 1362462]"
"GUARDEN-CBNMed-24-3-12-15-20240428","[1722409, 1744541, 1362990]"
"GUARDEN-CBNMed-24-5-12-36-20240428","[1390956]"
"GUARDEN-CBNMed-24-6-12-46-20240428","[1357085]"
"GUARDEN-CBNMed-24-7-12-54-20240428","[1744541, 1360711]"
"GUARDEN-CBNMed-24-8-14-58-20240428","[]"
"GUARDEN-CBNMed-24-9-13-02-20240428","[]"
"GUARDEN-CBNMed-25-1-13-52-20240428","[1394527]"
"GUARDEN-CBNMed-25-10-14-49-20240428","[1357981, 1357293, 1394527, 1357743]"
"GUARDEN-CBNMed-25-2-13-57-20240428","[]"
"GUARDEN-CBNMed-25-3-14-06-20240428","[1394527]"
"GUARDEN-CBNMed-25-4-14-15-20240428","[1393418, 1394527, 1357743]"
"GUARDEN-CBNMed-25-7-14-28-20240428","[1360578, 1362044, 1357981, 1361710]"
"GUARDEN-CBNMed-25-8-14-39-20240428","[1357293, 1357981, 1357743]"
"GUARDEN-CBNMed-25-9-14-43-20240428","[1393584, 1357981]"
"GUARDEN-CBNMed-26-10-10-01-20240428","[1359344, 1355882]"
"GUARDEN-CBNMed-26-6-9-34-20240428","[1361519, 1358386, 1357686, 1398746, 1722619]"
"GUARDEN-CBNMed-26-8-9-45-20240428","[1359344]"
"GUARDEN-CBNMed-26-9-9-48-20240428","[1359344]"
"GUARDEN-CBNMed-27-1-11-17-20240428","[1393547]"
"GUARDEN-CBNMed-27-10-11-55-20240428","[1397376]"
"GUARDEN-CBNMed-27-2-11-32-20240428","[1360054, 1363791]"
"GUARDEN-CBNMed-27-3-11-36-20240428","[1722522]"
"GUARDEN-CBNMed-27-4-11-39-20240428","[1647304, 1393546, 1393366, 1363642, 1722522]"
"GUARDEN-CBNMed-27-5-11-4-20240428","[1398721, 1722522, 1647304, 1393366, 1363642]"
"GUARDEN-CBNMed-27-6-11-42-20240428","[]"
"GUARDEN-CBNMed-27-7-11-43-20240428","[1722522]"
"GUARDEN-CBNMed-27-8-11-45-20240428","[1391488, 1393366]"
"GUARDEN-CBNMed-27-9-11-47-20240428","[]"
"GUARDEN-CBNMed-28-1-12-46-20240428","[1722522, 1393366]"
"GUARDEN-CBNMed-28-10-13-23-20240428","[1737701, 1357705, 1358095, 1397455, 1393366, 1392632, 1359036]"
"GUARDEN-CBNMed-28-2-12-48-20240428","[1391488, 1722522]"
"GUARDEN-CBNMed-28-3-12-51-20240428","[1391488, 1722522, 1393366]"
"GUARDEN-CBNMed-28-4-12-52-20240428","[1397376, 1357672, 1370637, 1360054, 1722522]"
"GUARDEN-CBNMed-28-5-13-02-20240428","[1393607, 1357705, 1393547, 1370637, 1360054]"
"GUARDEN-CBNMed-28-6-13-06-20240428","[1397376, 1360006, 1357705, 1363838, 1358335]"
"GUARDEN-CBNMed-28-7-13-11-20240428","[1395940, 1737701, 1357705, 1360558, 1722522]"
"GUARDEN-CBNMed-28-8-13-14-20240428","[1357705, 1737701]"
"GUARDEN-CBNMed-28-9-13-17-20240428","[1722522]"
"GUARDEN-CBNMed-29-6-14-31-20240428","[1359344, 1360719]"
"GUARDEN-CBNMed-29-7-14-34-20240428","[1360701, 1360719]"
"GUARDEN-CBNMed-30-1-16-07-20240428","[1363362, 1383109, 1393770, 1360555, 1737651, 1391028]"
"GUARDEN-CBNMed-30-10-16-41-20240428","[1359344, 1357227, 1358203]"
"GUARDEN-CBNMed-30-2-16-23-20240428","[1359344]"
"GUARDEN-CBNMed-30-4-16-3-20240428","[1357227, 1393494]"
"GUARDEN-CBNMed-30-6-16-34-20240428","[1359344, 1736442, 1357227, 1398319]"
"GUARDEN-CBNMed-30-7-16-35-20240428","[1359344, 1357227]"
"GUARDEN-CBNMed-30-8-16-37-20240428","[1359344, 1357227]"
"GUARDEN-CBNMed-30-9-16-4-20240428","[1359344, 1357227]"
"GUARDEN-CBNMed-31-1-9-37-20240428","[1360141, 1392679]"
"GUARDEN-CBNMed-31-10-10-06-20240428","[1364154, 1414353, 1722578]"
"GUARDEN-CBNMed-31-2-9-4-20240428","[1355977, 1358581]"
"GUARDEN-CBNMed-31-3-9-44-20240428","[1393770, 1744020, 1359813]"
"GUARDEN-CBNMed-31-4-9-48-20240428","[1742400, 1359009, 1355977, 1393770, 1357227, 1398319, 1396726, 1364151, 1358968, 1358590]"
"GUARDEN-CBNMed-31-5-9-51-20240428","[1393770]"
"GUARDEN-CBNMed-31-6-9-54-20240428","[1363882]"
"GUARDEN-CBNMed-31-7-9-56-20240428","[1358760, 1359297, 1722578, 1392164]"
"GUARDEN-CBNMed-31-8-10-20240428","[1359009, 1422218]"
"GUARDEN-CBNMed-31-9-10-02-20240428","[1722578, 1356817, 1364154]"
"GUARDEN-CBNMed-32-1-11-46-20240428","[1359009, 1509616, 1392725, 1396726, 1399609, 1357630]"
"GUARDEN-CBNMed-32-10-13-12-20240428","[1359952, 1359009, 1359298, 1359965]"
"GUARDEN-CBNMed-32-2-11-58-20240428","[1359009]"
"GUARDEN-CBNMed-32-3-12-01-20240428","[1356873, 1357289, 1393770, 1359009]"
"GUARDEN-CBNMed-32-4-12-12-20240428","[1359009]"
"GUARDEN-CBNMed-32-9-13-07-20240428","[1359952, 1359965]"
"GUARDEN-CBNMed-33-1-14-48-20240428","[1509616, 1737651, 1397398, 1399609, 1357630]"
"GUARDEN-CBNMed-33-10-15-59-20240428","[1363882, 1358349, 1363894, 1393615]"
"GUARDEN-CBNMed-33-2-15-01-20240428","[1509616, 1737651, 1392725, 1399609, 1357212, 1357630]"
"GUARDEN-CBNMed-33-3-15-04-20240428","[1362251, 1509616, 1737651, 1392725, 1399609, 1357630]"
"GUARDEN-CBNMed-33-4-15-26-20240428","[1742400, 1356305, 1393615]"
"GUARDEN-CBNMed-33-5-15-29-20240428","[1398113, 1393615, 1357630, 1392725, 1399609, 1394526]"
"GUARDEN-CBNMed-33-6-15-36-20240428","[1399609, 1737651, 1357630]"
"GUARDEN-CBNMed-33-7-15-43-20240428","[1397398, 1360006, 1362183]"
"GUARDEN-CBNMed-33-8-15-5-20240428","[1509616, 1737651, 1392725, 1397398, 1399609]"
"GUARDEN-CBNMed-33-9-15-56-20240428","[1363882, 1363212, 1358349, 1363885, 1509616, 1737651, 1397398, 1363894, 1399609, 1357630]"
"GUARDEN-CBNMed-38-1-12-58-20240428","[1395168, 1395169, 1356674, 1363849, 1363850, 1395162, 1437245]"
"GUARDEN-CBNMed-38-4-14-39-20240428","[1395168, 1395162, 1437245]"
"GUARDEN-CBNMed-38-6-15-04-20240428","[1395168, 1395169, 1395162, 1437245]"
"GUARDEN-CBNMed-39-10-12-02-20240531","[]"
"GUARDEN-CBNMed-39-7-11-3-20240531","[1394627, 1393965]"
"GUARDEN-CBNMed-39-8-11-39-20240531","[1393989]"
"GUARDEN-CBNMed-39-9-11-5-20240531","[]"
"GUARDEN-CBNMed-44-7-12-03-20240629","[1389810, 1392059]"
"GUARDEN-CBNMed-5-1-12-38-20240430","[1361316, 1414366]"
"GUARDEN-CBNMed-5-10-13-32-20240430","[1396252]"
"GUARDEN-CBNMed-5-2-12-45-20240430","[1720971, 1363508]"
"GUARDEN-CBNMed-5-3-12-56-20240430","[1738592, 1361316, 1363508, 1363543, 1363455]"
"GUARDEN-CBNMed-5-4-13-20240430","[1738592, 1361316, 1363543]"
"GUARDEN-CBNMed-5-5-13-04-20240430","[1738592, 1361316]"
"GUARDEN-CBNMed-5-6-13-07-20240430","[1363458, 1361367, 1363501, 1363455]"
"GUARDEN-CBNMed-5-7-13-17-20240430","[1396313, 1361316]"
"GUARDEN-CBNMed-5-8-13-22-20240430","[1361316]"
"GUARDEN-CBNMed-5-9-13-27-20240430","[1393304, 1392367, 1363543]"
"GUARDEN-CBNMed-6-9-15-28-20240430","[]"
"GUARDEN-CBNMed-8-10-12-59-20240429","[1358613]"
"GUARDEN-CBNMed-8-4-12-33-20240429","[1722409, 1744243]"
"GUARDEN-CBNMed-8-8-12-51-20240429","[1361000, 1361002]"
"GUARDEN-CBNMed-8-9-12-56-20240429","[1361000, 1358613]"
"GUARDEN-CBNMed-9-10-16-16-20240429","[1359216, 1743651, 1359548, 1358613]"
"GUARDEN-CBNMed-9-2-15-46-20240429","[1394944, 1357120, 1395940, 1358503, 1357098, 1360398, 1394640]"
"GUARDEN-CBNMed-9-6-16-04-20240429","[1358613]"
"GUARDEN-CBNMed-9-7-16-06-20240429","[1358613]"
"GUARDEN-CBNMed-9-8-16-08-20240429","[1358613]"
"GUARDEN-CBNMed-9-9-16-14-20240429","[1743651, 1358613]"
"LISAH-BOU-0-10-20230523","[1363832, 1722578, 1363835]"
"LISAH-BOU-0-101-20240425","[1425238]"
"LISAH-BOU-0-104-20240502","[1420448, 1391143, 1391144, 1397608, 1392973, 1357870, 1393743, 1361742, 1356276, 1394548, 1396319]"
"LISAH-BOU-0-105-20240502","[1394246, 1388806, 1391144, 1356276, 1396310, 1398264, 1361850, 1400126, 1396319]"
"LISAH-BOU-0-108-20240502","[1359772, 1356276, 1741815]"
"LISAH-BOU-0-109-20240502","[1421285, 1364169, 1364173, 1357681, 1417843, 1355990]"
"LISAH-BOU-0-110-20240502","[1360416, 1360385, 1360417, 1360420, 1397608, 1742953, 1356464, 1356276, 1722454, 1396319]"
"LISAH-BOU-0-111-20240502","[1360416, 1360417, 1421285, 1388806, 1393643, 1744046, 1356276, 1396319]"
"LISAH-BOU-0-113-20240502","[1397608, 1738947, 1356276, 1396319]"
"LISAH-BOU-0-114-20240502","[1360416, 1360385, 1388787]"
"LISAH-BOU-0-117-20240502","[1360416, 1360385, 1393855, 1360417]"
"LISAH-BOU-0-118-20240502","[1420448, 1550275, 1356276, 1356013]"
"LISAH-BOU-0-14-20230511","[1363469]"
"LISAH-BOU-0-15-20230511","[]"
"LISAH-BOU-0-153-20240502","[]"
"LISAH-BOU-0-154-20240502","[1412585]"
"LISAH-BOU-0-157-20240502","[1357185, 1364006, 1420364, 1356013, 1355964, 1388767]"
"LISAH-BOU-0-16-20230511","[1363835]"
"LISAH-BOU-0-160-20240502","[1396744, 1502064, 1356013]"
"LISAH-BOU-0-163-20240502","[1363944, 1396744, 1356013, 1358257, 1392594, 1417843, 1395669]"
"LISAH-BOU-0-164-20240502","[1356013, 1356719, 1363730, 1362361, 1363835]"
"LISAH-BOU-0-165-20240502","[1646528, 1737543, 1356013, 1356719, 1363128, 1363835]"
"LISAH-BOU-0-167-20240502","[1363731]"
"LISAH-BOU-0-168-20240502","[1412585, 1363731]"
"LISAH-BOU-0-170-20240502","[1646528, 1363731, 1425238]"
"LISAH-BOU-0-171-20240502","[1363731, 1425238]"
"LISAH-BOU-0-172-20240502","[1363731]"
"LISAH-BOU-0-173-20240502","[1363731, 1357351, 1358654, 1358655]"
"LISAH-BOU-0-174-20240502","[1363731, 1425238, 1359347]"
"LISAH-BOU-0-175-20240502","[1391360, 1363731, 1425238]"
"LISAH-BOU-0-183-20240502","[1399232, 1646528, 1363944, 1363946, 1363731]"
"LISAH-BOU-0-187-20240502","[1392164, 1363944, 1363729, 1363731, 1361781, 1361307]"
"LISAH-BOU-0-191-20240502","[1359268, 1363797, 1390269]"
"LISAH-BOU-0-2-20240425","[1360522, 1356276, 1392309, 1390655]"
"LISAH-BOU-0-24-20230512","[1360416, 1389311, 1361000, 1386159]"
"LISAH-BOU-0-24-20240425","[1360161, 1391298, 1434347, 1356013, 1395412, 1394872, 1668953, 1389311]"
"LISAH-BOU-0-25-20230512","[1360385, 1360420, 1364007, 1738870, 1360407, 1722454, 1389311]"
"LISAH-BOU-0-25-20230711","[]"
"LISAH-BOU-0-28-20240425","[1360416, 1360417, 1360385, 1361000, 1668953, 1389311]"
"LISAH-BOU-0-29-20230523","[1356154, 1393643]"
"LISAH-BOU-0-29-20230621","[1397248, 1356067, 1411051, 1363212, 1392461, 1399151, 1360816, 1738641, 1359667, 1356180]"
"LISAH-BOU-0-29-20240425","[1360416, 1360417, 1361000, 1397356, 1389311]"
"LISAH-BOU-0-3-20230721","[1360808, 1363212]"
"LISAH-BOU-0-30-20230512","[1356017, 1356012]"
"LISAH-BOU-0-30-20240425","[1360416, 1395553, 1738870, 1389311]"
"LISAH-BOU-0-31-20230919","[1501456]"
"LISAH-BOU-0-31-20240425","[1360416, 1360385, 1356012, 1356013, 1722671, 1358672, 1394872]"
"LISAH-BOU-0-32-20230516","[1355936, 1364006, 1361087]"
"LISAH-BOU-0-32-20240425","[1391113, 1397356, 1356012, 1355994, 1389311]"
"LISAH-BOU-0-34-20230516","[]"
"LISAH-BOU-0-35-20240425","[1356012, 1394419, 1397356, 1389311]"
"LISAH-BOU-0-36-20240425","[1397356, 1358681, 1356012, 1360613]"
"LISAH-BOU-0-37-20230512","[1394419, 1397356, 1394509, 1737524]"
"LISAH-BOU-0-37-20240425","[1361000, 1356012, 1389311]"
"LISAH-BOU-0-38-20230516","[1362361, 1363835, 1356012]"
"LISAH-BOU-0-39-20230512","[1397356, 1394509, 1742317, 1356144, 1737524, 1398197]"
"LISAH-BOU-0-4-20230511","[1363337, 1414353]"
"LISAH-BOU-0-4-20230711","[1356803, 1364037, 1364006]"
"LISAH-BOU-0-4-20240425","[1356013]"
"LISAH-BOU-0-40-20230512","[1361000, 1394533, 1363267, 1394509]"
"LISAH-BOU-0-40-20240425","[1397356, 1394509]"
"LISAH-BOU-0-41-20230512","[1392418, 1396138, 1440300, 1394509, 1397356, 1398197]"
"LISAH-BOU-0-42-20230511","[]"
"LISAH-BOU-0-43-20230512","[1363835, 1397356]"
"LISAH-BOU-0-44-20240425","[1389738, 1355908, 1364007]"
"LISAH-BOU-0-5-20230512","[1393411, 1357351, 1395144, 1744046, 1356276, 1390655]"
"LISAH-BOU-0-5-20230711","[1356803, 1722630]"
"LISAH-BOU-0-50-20230512","[1390887, 1363944, 1422218, 1363946, 1361306, 1361307, 1356286]"
"LISAH-BOU-0-52-20230512","[1363944, 1363945, 1422218, 1358654]"
"LISAH-BOU-0-54-20230512","[1397476, 1363148, 1361306, 1355932, 1360991]"
"LISAH-BOU-0-55-20230512","[1363944, 1363945, 1359639, 1358654, 1364016, 1362901, 1362102, 1356149, 1356286]"
"LISAH-BOU-0-56-20230512","[1646528, 1363944, 1363945, 1359625, 1363947, 1364016, 1359639, 1361306, 1361307]"
"LISAH-BOU-0-58-20230512","[1356066, 1394627, 1393636, 1394630, 1394638, 1395097, 1357981]"
"LISAH-BOU-0-6-20240425","[1399548, 1356276, 1396206]"
"LISAH-BOU-0-63-20230512","[1397697, 1364162, 1391425, 1393636, 1397373, 1722569, 1358257, 1359761, 1358355, 1396177, 1357085, 1358622, 1360991]"
"LISAH-BOU-0-65-20230512","[1722569, 1358386, 1361306, 1361307, 1357085]"
"LISAH-BOU-0-75-20230516","[]"
"LISAH-BOU-0-79-20230512","[1359520, 1722501, 1359525, 1360711, 1358733, 1359502, 1363791, 1363731, 1425238]"
"LISAH-BOU-0-8-20240425","[1357351]"
"LISAH-BOU-0-84-20230512","[1360711, 1359502, 1739038]"
"LISAH-BOU-0-9-20240425","[1356396, 1425895]"
"LISAH-BOU-0-98-20240425","[1363730, 1425238]"
"LISAH-BVD-0-100-20230510","[1363803]"
"LISAH-BVD-0-101-20230510","[1646528, 1394627, 1394638]"
"LISAH-BVD-0-152-20230511","[1394360, 1394636, 1394638, 1646528]"
"LISAH-BVD-0-155-20230511","[1646528, 1394636, 1394638]"
"LISAH-BVD-0-158-20230511","[1646528, 1473025, 1356066, 1394627, 1356072, 1394636, 1394638]"
"LISAH-BVD-0-191-20230511","[1359508]"
"LISAH-BVD-0-192-20230511","[]"
"LISAH-BVD-0-195-20230511","[]"
"LISAH-BVD-0-196-20230511","[]"
"LISAH-BVD-0-197-20230511","[1361912, 1398286, 1646528]"
"LISAH-BVD-0-200-20230511","[1359508]"
"LISAH-BVD-0-203-20230511","[]"
"LISAH-BVD-0-205-20230511","[1363740, 1398286]"
"LISAH-BVD-0-206-20230511","[1397104, 1364006, 1398286]"
"LISAH-BVD-0-208-20230511","[1359485, 1397514, 1357773]"
"LISAH-BVD-0-209-20230511","[1397104, 1394636, 1363740]"
"LISAH-BVD-0-25-20230510","[1410243, 1359485, 1398286]"
"LISAH-BVD-0-275-20230516","[1361090, 1379532, 1361133, 1363472, 1361087]"
"LISAH-BVD-0-277-20230516","[1363472, 1723194]"
"LISAH-BVD-0-278-20230516","[1363993, 1361306, 1394383]"
"LISAH-BVD-0-281-20230516","[1363993]"
"LISAH-BVD-0-282-20230516","[1407739, 1363460]"
"LISAH-BVD-0-283-20230516","[1363472, 1356268, 1360304]"
"LISAH-BVD-0-285-20230516","[1361306]"
"LISAH-BVD-0-287-20230516","[]"
"LISAH-BVD-0-288-20230516","[1412585, 1363468, 1356591]"
"LISAH-BVD-0-292-20230516","[1361090]"
"LISAH-BVD-0-293-20230516","[1393397]"
"LISAH-BVD-0-294-20230516","[]"
"LISAH-BVD-0-295-20230516","[1363551]"
"LISAH-BVD-0-296-20230516","[1363993, 1359622]"
"LISAH-BVD-0-297-20230516","[1397104, 1363739, 1359508, 1398286]"
"LISAH-BVD-0-298-20230516","[1363993]"
"LISAH-BVD-0-299-20230516","[1397697]"
"LISAH-BVD-0-300-20230516","[1391330, 1743938]"
"LISAH-BVD-0-301-20230516","[1360304, 1363993, 1400125]"
"LISAH-BVD-0-302-20230516","[1363993, 1391330, 1359622]"
"LISAH-BVD-0-309-20230516","[1363993, 1391330]"
