"quadrat_id","species_ids"
"CBN-PdlC-B2-20190722","[1396869, 1356669, 1360782, 1442193, 1392534, 1392535, 1689240, 1427744, 1393314, 1478563, 1390764, 1390910, 1389004, 1355992, 1355993, 1392608, 1392611, 1399923, 1391869, 1390846]"
"CBN-PdlC-B2-20190812","[1667464, 1666569, 1741706, 1392662, 1359511, 1394336, 1426085, 1502503, 1743913, 1360563, 1743924, 1394613, 1361079, 1722437, 1701831, 1722444, 1355992, 1355993, 1391869, 1392220, 1392608, 1396471, 1356669]"
"CBN-PdlC-B2-20190909","[1355992, 1741706, 1392608, 1390846]"
"CBN-PdlC-B2-20200629","[1390880, 1743396, 1394789, 1361158, 1512231, 1722437, 1722444, 1743924, 1361528, 1361148, 1391646]"
"CBN-PdlC-B2-20200722","[1392608, 1392611, 1396869, 1355992]"
"CBN-PdlC-B2-20200812","[1396869, 1667464, 1394336, 1393314, 1478563, 1502503, 1743913, 1394613, 1361079, 1722437, 1701831, 1355992, 1355993, 1392608, 1392611, 1743971, 1396471, 1356669, 1390846]"
"CBN-PdlC-B3-20130807","[1357317, 1395974, 1396869, 1741706, 1360268, 1412241, 1394322, 1397535, 1398816, 1743396, 1743913, 1360435, 1362228, 1743924, 1397046, 1396417, 1356356, 1360840, 1722444, 1359835, 1394908, 1394911, 1391331, 1743971, 1394540, 1742064, 1392631, 1412857, 1356669]"
"CBN-PdlC-B3-20130903","[1396869, 1397046, 1395974]"
"CBN-PdlC-B3-20140721","[1396869, 1395974, 1357081, 1363741, 1743645, 1397535, 1398816, 1478563, 1502503, 1743913, 1743924, 1397942, 1361079, 1722437, 1722444, 1358176, 1744235, 1394540, 1388915, 1396471, 1356669, 1390846]"
"CBN-PdlC-B3-20140811","[1364066, 1390659, 1394540, 1397535, 1394911]"
"CBN-PdlC-B3-20140901","[1481537, 1393314, 1391331, 1390532, 1390846, 1394597, 1395718, 1418211, 1512231, 1743645, 1394540, 1361389, 1391120, 1388915, 1356564, 1396733, 1388766, 1391775]"
"CBN-PdlC-B3-20150701","[1478563, 1398824, 1394540, 1363741, 1397535]"
"CBN-PdlC-B3-20150810","[1393200, 1393314, 1361573]"
"CBN-PdlC-B3-20150831","[1519650, 1391331, 1742052, 1743971, 1398824, 1394540, 1397046, 1363741, 1390846, 1397535]"
"CBN-PdlC-B3-20160705","[1394502, 1398824, 1744235, 1394289, 1397046, 1363741, 1397535]"
"CBN-PdlC-B3-20160726","[1743971, 1426085, 1398824, 1393200, 1628790, 1397535]"
"CBN-PdlC-B3-20170816","[1396869, 1397513, 1558164, 1356440, 1397535, 1394336, 1398816, 1393314, 1361573, 1394600, 1393200, 1394613, 1397046, 1392566, 1356350, 1396417, 1394371, 1722437, 1722444, 1356370, 1390934, 1503192, 1397468, 1391331, 1742052, 1743971, 1418211, 1742180, 1394540, 1361647, 1391094, 1394554, 1390846]"
"CBN-PdlC-B3-20170906","[1742052, 1396869, 1419109, 1495503, 1395990, 1363741, 1390846]"
"CBN-PdlC-B3-20180702","[1741600, 1741601, 1737507, 1396869, 1361382, 1395974, 1393771, 1489036, 1741805, 1358125, 1394414, 1578131, 1397524, 1392631, 1742523, 1399772, 1363741]"
"CBN-PdlC-B3-20180723","[1396869, 1394322, 1394336, 1743396, 1743397, 1743913, 1393200, 1743924, 1392565, 1394613, 1361079, 1397942, 1396417, 1722437, 1701831, 1722444, 1503192, 1355992, 1396471]"
"CBN-PdlC-B3-20180815","[1396737, 1396869, 1741834, 1738641, 1394322, 1395990, 1392407, 1398816, 1394336, 1519650, 1390639, 1393200, 1361077, 1394613, 1356359, 1356871, 1356370, 1396185, 1394908, 1397468, 1358176, 1743971, 1742052, 1391331, 1742180, 1391596, 1394542, 1397231, 1356914, 1412857]"
"CBN-PdlC-B3-20180905","[1394336, 1396417, 1398816, 1391331, 1396869, 1356669, 1558164, 1359511, 1363741, 1390846]"
"CBN-PdlC-B3-20190701","[1396417, 1395974, 1357928, 1398824, 1394613, 1737655, 1503192, 1399772]"
"CBN-PdlC-B3-20190722","[1396869, 1357577, 1397535, 1398816, 1394336, 1743913, 1743924, 1394613, 1397942, 1361079, 1396417, 1722437, 1722444, 1390934, 1503192, 1744235, 1394540, 1412857, 1390846]"
"CBN-PdlC-B3-20190812","[1363426, 1722437, 1398824, 1393200, 1402995, 1359511, 1363741]"
"CBN-PdlC-B3-20190909","[1398824, 1742052, 1396869, 1361079]"
"CBN-PdlC-B3-20200629","[1395974, 1741834, 1742099, 1356564, 1389984, 1393315, 1743396, 1361703, 1743913, 1743924, 1390785, 1393473, 1722437, 1390790, 1722444, 1356370, 1394289, 1555067, 1390846]"
"CBN-PdlC-B3-20200722","[1742052, 1396869, 1722444, 1743924, 1412857]"
"CBN-PdlC-B3-20200812","[1396869, 1391494, 1357577, 1741706, 1391499, 1489036, 1395990, 1359511, 1519650, 1362348, 1393200, 1397043, 1359444, 1395807, 1391331, 1742052, 1394540, 1609716, 1412857, 1424250, 1390846]"
"CBN-PdlC-B4-20130807","[1397475, 1677641, 1360591, 1395990, 1396185]"
"CBN-PdlC-B4-20130903","[1646703, 1360591]"
"CBN-PdlC-B4-20140721","[1397475, 1743299, 1360591]"
"CBN-PdlC-B4-20140811","[1392136, 1397475, 1395190]"
"CBN-PdlC-B4-20140901","[1397475, 1743299, 1646703, 1360591, 1395990, 1395870]"
"CBN-PdlC-B4-20150701","[1393824, 1397475, 1743299, 1394540, 1646703, 1743984, 1360591]"
"CBN-PdlC-B4-20150810","[1397475, 1360591]"
"CBN-PdlC-B4-20150831","[1743984, 1397475, 1360591]"
"CBN-PdlC-B4-20160726","[1397475, 1646703]"
"CBN-PdlC-B4-20170816","[1397475, 1743299, 1646703, 1743984, 1360591]"
"CBN-PdlC-B4-20170906","[1743984, 1397475, 1646703, 1360591]"
"CBN-PdlC-B4-20180702","[1677641, 1646703, 1360591, 1394322, 1395990]"
"CBN-PdlC-B4-20180723","[1397475, 1677641, 1646703, 1360591, 1741903, 1395990, 1395870]"
"CBN-PdlC-B4-20180815","[1646703]"
"CBN-PdlC-B4-20180905","[1393824, 1399738, 1360640, 1397475, 1742052, 1743299, 1360591, 1646703, 1651162, 1394322, 1722416, 1741903, 1743984, 1393946, 1391869]"
"CBN-PdlC-B4-20190701","[1743299, 1389028, 1360325, 1360269, 1741903, 1360591, 1356793, 1395805]"
"CBN-PdlC-B4-20190722","[1397475, 1743299, 1360591]"
"CBN-PdlC-B4-20190812","[1397475, 1743299, 1646703, 1743984, 1360591]"
"CBN-PdlC-B4-20190909","[1397475, 1646703, 1743299, 1360591]"
"CBN-PdlC-B4-20200629","[1397475, 1356356, 1391144, 1677641, 1646703, 1360591, 1741903, 1394322, 1355992, 1396185]"
"CBN-PdlC-B4-20200722","[1397475, 1389028, 1743299, 1741903, 1646703]"
"CBN-PdlC-B4-20200812","[1398816, 1397475, 1743299, 1360591, 1743984, 1646703, 1741903]"
"CBN-PdlC-B5-20130807","[1390659, 1397475, 1646703, 1360591, 1396185, 1395807]"
"CBN-PdlC-B5-20130903","[1397475, 1397123, 1389028, 1743299, 1512231, 1677641, 1741706, 1360591, 1646703, 1396185, 1395807]"
"CBN-PdlC-B5-20140630","[1393312, 1396417, 1393315, 1722437, 1390790, 1743913, 1741834, 1722444, 1393357, 1742099, 1743924, 1396471, 1355992, 1361079, 1361148, 1360414]"
"CBN-PdlC-B5-20140721","[1397475, 1489036, 1394540, 1360591, 1394322, 1741880, 1396094, 1395807]"
"CBN-PdlC-B5-20140811","[1741706, 1737491, 1395807]"
"CBN-PdlC-B5-20140901","[1396737, 1361158, 1395974, 1741706, 1391499, 1489036, 1737491, 1393824, 1393314, 1396411, 1393475, 1743299, 1393224, 1393225, 1397193, 1677641, 1360591, 1397468, 1397475, 1389028, 1743971, 1361647, 1646703, 1720959]"
"CBN-PdlC-B5-20150701","[1397475, 1389028, 1677641, 1646703, 1360591, 1395855, 1396185, 1396094, 1392767]"
"CBN-PdlC-B5-20150720","[1743971, 1390659, 1397475, 1397450, 1646703, 1396185, 1741626, 1396411, 1395807]"
"CBN-PdlC-B5-20150810","[1357317, 1741706, 1360269, 1394322, 1396118, 1400096, 1512231, 1398569, 1397548, 1356589, 1391412, 1362228, 1741624, 1356356, 1360591, 1396185, 1396955, 1395807, 1390690]"
"CBN-PdlC-B5-20150831","[1397475, 1646703, 1395807, 1360591]"
"CBN-PdlC-B5-20160705","[1397475, 1677641, 1646703, 1360591, 1741880]"
"CBN-PdlC-B5-20160726","[1393824, 1390657, 1397475, 1741708, 1665997, 1360591, 1646703, 1358517, 1397528, 1742523, 1397500, 1395807]"
"CBN-PdlC-B5-20170816","[1397475, 1743299, 1741706, 1360878, 1646703, 1360591]"
"CBN-PdlC-B5-20170906","[1397475, 1743299, 1489036, 1360591, 1646703, 1394322, 1394999, 1394366, 1395807]"
"CBN-PdlC-B5-20180702","[1358176, 1397475, 1478563, 1356359, 1397513, 1390764, 1359853, 1395949, 1495503, 1743984, 1361077, 1588853, 1391480, 1395993, 1397535]"
"CBN-PdlC-B5-20180723","[1390690, 1397475, 1389028, 1741903, 1646703, 1360591, 1396185, 1395870]"
"CBN-PdlC-B5-20180815","[1397475, 1389028, 1356359, 1646703, 1741903, 1394322]"
"CBN-PdlC-B5-20180905","[1397475, 1743299, 1741706, 1360591, 1743984, 1395990]"
"CBN-PdlC-B5-20190701","[1395974, 1720959]"
"CBN-PdlC-B5-20190722","[1397475, 1742052, 1360325, 1396869, 1395974, 1741706, 1356589, 1360269, 1361647, 1646703, 1741903, 1737491, 1362228, 1743801, 1741661, 1390846]"
"CBN-PdlC-B5-20190812","[1741706, 1397475, 1646703, 1360591]"
"CBN-PdlC-B5-20190909","[1397475, 1743299, 1389028, 1741706, 1360591, 1395990, 1743801, 1395805]"
"CBN-PdlC-B5-20200629","[1389346, 1397475, 1478563, 1722437, 1391144, 1677641, 1360591, 1390641, 1395990, 1390846, 1397535]"
"CBN-PdlC-B5-20200722","[1396869, 1395974, 1361801, 1741706, 1546251, 1360782, 1394322, 1395990, 1393564, 1363741, 1398816, 1393824, 1478563, 1742523, 1743299, 1360325, 1722696, 1360591, 1397468, 1394913, 1743971, 1646703, 1392626, 1360501, 1356669]"
"CBN-PdlC-B5-20200812","[1357317, 1395974, 1361801, 1741706, 1393679, 1394322, 1395990, 1359511, 1397528, 1363741, 1393824, 1519650, 1389219, 1426085, 1391144, 1362745, 1742523, 1390659, 1360325, 1396422, 1677641, 1391309, 1360591, 1741903, 1391313, 1396307, 1359444, 1741661, 1395807, 1358176, 1397475, 1742052, 1743971, 1396976, 1743984, 1392626, 1389299, 1391094, 1396857, 1741564, 1356669]"
"CBN-PdlC-B6-20130807","[1390659, 1357317, 1396869, 1392662, 1359835, 1397500, 1363741]"
"CBN-PdlC-B6-20130903","[1393665, 1396869, 1395974, 1741834, 1741708, 1361553, 1395990, 1356058, 1532449, 1356834, 1478563, 1742115, 1502503, 1741608, 1512231, 1492664, 1357497, 1360825, 1400121, 1394366, 1481537, 1743299, 1360591, 1473493, 1360215, 1393496, 1355992, 1397468, 1388766, 1359455, 1397089, 1397475, 1742052, 1557606, 1361511, 1395049, 1390955, 1396717, 1646703, 1396857, 1396733]"
"CBN-PdlC-B6-20140630","[1395974, 1741805, 1394065, 1355992, 1363741]"
"CBN-PdlC-B6-20140721","[1512231, 1394540, 1359511, 1363741, 1397535]"
"CBN-PdlC-B6-20140811","[1390659, 1357317, 1423209, 1359511, 1395807]"
"CBN-PdlC-B6-20140901","[1738625, 1357317, 1441034, 1391120, 1359506, 1356564, 1426085, 1471017, 1361708, 1481537, 1391313, 1419225, 1363421, 1388766, 1358176, 1357928, 1423209, 1361130, 1394540, 1402995]"
"CBN-PdlC-B6-20150701","[1389346, 1394911, 1390532, 1418211, 1426085, 1391881, 1741706, 1423209, 1394540, 1361647, 1391313, 1442193, 1397043, 1395990, 1549015, 1363741, 1388766, 1392767]"
"CBN-PdlC-B6-20150720","[1357317, 1396869, 1741706, 1360269, 1395855, 1392534, 1359511, 1397528, 1517561, 1363741, 1427744, 1398569, 1743536, 1359665, 1394999, 1741626, 1742523, 1390659, 1391312, 1391313, 1360595, 1359835, 1395807, 1738592, 1742180, 1396976, 1356793, 1397500, 1720959]"
"CBN-PdlC-B6-20150810","[1721729, 1738625, 1357317, 1741706, 1727501, 1395855, 1742099, 1724565, 1392534, 1397528, 1397535, 1400096, 1388834, 1360676, 1426085, 1512231, 1393965, 1396145, 1362228, 1391412, 1742523, 1356356, 1361482, 1397333, 1419225, 1706074, 1388766, 1395807, 1738592, 1358176, 1391331, 1397475, 1742180, 1357928, 1423209, 1361130, 1396843, 1394540, 1471596, 1389810, 1396733, 1392767]"
"CBN-PdlC-B6-20150831","[1393824, 1400096, 1743971, 1395974, 1512231, 1390793, 1741706, 1394540, 1489036, 1741805, 1395990, 1394999, 1360312, 1628790, 1742523, 1363421, 1390846, 1395807]"
"CBN-PdlC-B6-20160705","[1396869, 1391881, 1397513, 1394322, 1397524, 1395990, 1359511, 1397528, 1361944, 1392662, 1397403, 1363741, 1743645, 1397535, 1398816, 1389346, 1426085, 1362729, 1393710, 1722671, 1397043, 1360435, 1397942, 1394999, 1741880, 1360825, 1397432, 1359684, 1356871, 1722444, 1360595, 1390934, 1363933, 1395807, 1358176, 1418211, 1742180, 1363813, 1397353, 1394540, 1646703, 1396858, 1396094]"
"CBN-PdlC-B6-20160726","[1396869, 1741706, 1489036, 1394322, 1395990, 1391511, 1393824, 1394336, 1398816, 1743396, 1743913, 1390898, 1743924, 1394999, 1399096, 1396417, 1397468, 1738592, 1743971, 1390846]"
"CBN-PdlC-B6-20170816","[1393824, 1478563, 1356356, 1502503, 1741706, 1395990, 1359511, 1628790, 1357081, 1394999, 1395807]"
"CBN-PdlC-B6-20170906","[1394336, 1396417, 1398816, 1478563, 1357988, 1396869, 1701831, 1743913, 1489036, 1722444, 1743924, 1628790, 1394999, 1355992, 1394553, 1390846]"
"CBN-PdlC-B6-20180702","[1396737, 1390532, 1742180, 1356871, 1743422, 1360595, 1397535, 1359511, 1363741, 1390846, 1394911]"
"CBN-PdlC-B6-20180723","[1396097, 1396737, 1396869, 1395974, 1486725, 1361801, 1391881, 1489036, 1741708, 1373840, 1394322, 1362963, 1359511, 1395868, 1356589, 1393200, 1392568, 1357497, 1358010, 1743801, 1397060, 1737669, 1741903, 1390802, 1397468, 1395807, 1395937, 1390690, 1743465, 1389815, 1393657, 1414270]"
"CBN-PdlC-B6-20180905","[1738625, 1738627, 1391881, 1741706, 1394322, 1397524, 1395990, 1359511, 1355928, 1743397, 1393320, 1361079, 1399096, 1361338, 1390659, 1356359, 1743953, 1395807, 1391847, 1360110, 1622908]"
"CBN-PdlC-B6-20190701","[1426085, 1395974, 1394270, 1396145, 1397524, 1397535, 1722454, 1397046, 1397528, 1394841, 1738042, 1739163, 1419225, 1363741, 1396094, 1394911]"
"CBN-PdlC-B6-20190722","[1395974, 1489036, 1442193, 1397528, 1393824, 1398816, 1427744, 1519650, 1398569, 1394999, 1743801, 1743299, 1390659, 1393224, 1677641, 1360985, 1397468, 1395807, 1390690, 1742180, 1697384, 1741805, 1396733]"
"CBN-PdlC-B6-20190812","[1393224, 1359511, 1741706, 1360501, 1628790, 1394999, 1742523, 1363741]"
"CBN-PdlC-B6-20190909","[1741706, 1478563, 1396733, 1395990]"
"CBN-PdlC-B6-20200629","[1397475, 1361382, 1398824, 1390641, 1402995, 1359511, 1363741, 1397535]"
"CBN-PdlC-B6-20200722","[1393824, 1392626, 1742523, 1363741, 1395807]"
"CBN-PdlC-B6-20200812","[1396869, 1395974, 1741706, 1394322, 1359511, 1363741, 1393824, 1427744, 1394999, 1741625, 1396411, 1742523, 1410243, 1390793, 1737429, 1651162, 1395807, 1397475, 1742180, 1423209, 1361130, 1389815]"
"CBN-PdlC-C1-20130807","[1418211, 1393245, 1478563, 1364071, 1741706, 1360205, 1397524, 1361079, 1356669]"
"CBN-PdlC-C1-20130903","[1741706, 1396869]"
"CBN-PdlC-C1-20140721","[1360563, 1402995, 1398675, 1359511, 1397500, 1363741]"
"CBN-PdlC-C1-20140811","[1359528, 1741706, 1393200, 1359511, 1397500, 1396733, 1394366, 1395807]"
"CBN-PdlC-C1-20140901","[1362729, 1741706, 1361099, 1361296, 1388913, 1393200, 1393245]"
"CBN-PdlC-C1-20150701","[1418211, 1393200, 1578131, 1397500, 1363741, 1397535]"
"CBN-PdlC-C1-20150720","[1357317, 1364071, 1392626, 1360435, 1359511]"
"CBN-PdlC-C1-20150810","[1741600, 1741601, 1418211, 1357317, 1512231, 1737545, 1741706, 1356589, 1393200, 1362228, 1622901, 1359511, 1396857, 1706074, 1622908, 1363741]"
"CBN-PdlC-C1-20150831","[1427744, 1410243, 1741706, 1743468, 1394641, 1362228, 1359511]"
"CBN-PdlC-C1-20160705","[1391427, 1395990, 1359511, 1390846, 1397535]"
"CBN-PdlC-C1-20160726","[1743971, 1741706, 1622901, 1359511, 1363741]"
"CBN-PdlC-C1-20170816","[1427744, 1519650, 1357317, 1396869, 1741706, 1358379, 1392626, 1359511, 1651162, 1363741]"
"CBN-PdlC-C1-20170906","[1741706, 1392626, 1357317, 1426085]"
"CBN-PdlC-C1-20180723","[1418211, 1391331, 1396869, 1393200, 1397046, 1394908, 1414270]"
"CBN-PdlC-C1-20180815","[1427744, 1391331, 1410243, 1396869, 1741706, 1743468, 1622901, 1389815, 1393245]"
"CBN-PdlC-C1-20180905","[1427744, 1359511]"
"CBN-PdlC-C1-20190701","[1356419, 1361158, 1356296, 1362827, 1389580, 1363472, 1621524, 1363741, 1393312, 1358496, 1359665, 1392182, 1737655, 1722437, 1390790, 1722444, 1390934, 1743337, 1362928, 1361148, 1743742, 1396479]"
"CBN-PdlC-C1-20190722","[1418211, 1742052, 1396869, 1426085, 1743463, 1392553, 1363274, 1741706, 1393200, 1394641, 1622901, 1359511, 1394908, 1363741, 1414270, 1395807]"
"CBN-PdlC-C1-20190812","[1653859, 1394999, 1741706, 1393810, 1359511, 1363741]"
"CBN-PdlC-C1-20190909","[1390802, 1741706]"
"CBN-PdlC-C1-20200722","[1396869, 1393200, 1397500, 1363741, 1360991]"
"CBN-PdlC-C1-20200812","[1721729, 1410243, 1396869, 1741706, 1361099, 1399567, 1393200, 1397046, 1622908, 1363741, 1397535]"
"CBN-PdlC-C2-20130903","[1412857, 1741706, 1396869, 1396471]"
"CBN-PdlC-C2-20140721","[1396869, 1395974, 1392662, 1363741, 1397535, 1394336, 1393314, 1478563, 1426085, 1393710, 1396144, 1361079, 1649856, 1396417, 1722437, 1393359, 1390934, 1482204, 1388766, 1363550, 1361382, 1394416, 1402995, 1388915, 1412857, 1390846, 1392767]"
"CBN-PdlC-C2-20140811","[1392535, 1391313, 1395990, 1392534, 1397528, 1412857, 1396733, 1395807]"
"CBN-PdlC-C2-20140901","[1396097, 1396869, 1395718, 1395974, 1741706, 1395990, 1392535, 1397528, 1427744, 1392565, 1397439, 1668165, 1361099, 1355992, 1529305, 1395807, 1742052, 1390955, 1412857]"
"CBN-PdlC-C2-20150701","[1392193, 1391331, 1357988, 1396869, 1361382, 1737507, 1357928, 1722444, 1388915, 1397535, 1397046, 1392535, 1355992, 1363741, 1720959]"
"CBN-PdlC-C2-20150720","[1396857, 1418211, 1742052, 1396869, 1394540, 1363630, 1397535, 1397528, 1412857, 1395807]"
"CBN-PdlC-C2-20150810","[1391331, 1742052, 1512231, 1362228, 1412857]"
"CBN-PdlC-C2-20150831","[1742053, 1512231, 1394641, 1395990, 1412857]"
"CBN-PdlC-C2-20160705","[1356424, 1442193, 1359506, 1359511, 1363741, 1397535, 1394336, 1478563, 1398824, 1743913, 1492664, 1394360, 1396417, 1391427, 1701831, 1390793, 1722444, 1394643, 1391331, 1418211, 1361389, 1356399, 1412857, 1424250, 1390846, 1720959]"
"CBN-PdlC-C2-20160726","[1396869, 1425936, 1395217, 1392534, 1392535, 1397528, 1392537, 1390874, 1392662, 1359511, 1363741, 1393564, 1392549, 1512231, 1392553, 1390764, 1390641, 1741880, 1390657, 1391313, 1549015, 1363421, 1395807, 1738592, 1653859, 1742052, 1394540, 1392626, 1396471, 1491707, 1622908, 1390846]"
"CBN-PdlC-C2-20170816","[1391331, 1396869, 1512231, 1741706, 1392626, 1397524, 1395990, 1359511, 1397468, 1363741, 1397535]"
"CBN-PdlC-C2-20170906","[1743971, 1359587, 1426085, 1706074, 1502503, 1397513, 1741706, 1423209, 1396307, 1395990, 1359511, 1394360, 1361079, 1651162, 1390846]"
"CBN-PdlC-C2-20180723","[1394725, 1396869, 1394322, 1397524, 1397046, 1394360, 1414270, 1396094, 1395807]"
"CBN-PdlC-C2-20180815","[1391331, 1396869, 1743397, 1742099, 1395990, 1414270]"
"CBN-PdlC-C2-20180905","[1743971, 1742052, 1395974, 1423209, 1741706, 1390874, 1727501, 1390898, 1397524, 1395990, 1359511, 1412857, 1651162, 1390846, 1397535]"
"CBN-PdlC-C2-20190701","[1389984, 1722465, 1393312, 1742099, 1555067, 1361148]"
"CBN-PdlC-C2-20190722","[1363741, 1622908, 1396869, 1395807]"
"CBN-PdlC-C2-20190812","[1741706, 1393810, 1359511, 1363741, 1393824, 1519650, 1478563, 1502503, 1398824, 1390764, 1360563, 1360826, 1410243, 1359684, 1524939, 1361872, 1397468, 1743071, 1363426, 1412857]"
"CBN-PdlC-C2-20190909","[1741706, 1391331, 1395990, 1395807]"
"CBN-PdlC-C2-20200722","[1396869, 1741706, 1742099, 1724565, 1395990, 1397528, 1396249, 1519650, 1478563, 1502503, 1392553, 1356589, 1393200, 1360563, 1362228, 1394641, 1394908, 1395807, 1418211, 1742052, 1391331, 1394540, 1622901, 1391734, 1356669]"
"CBN-PdlC-C2-20200812","[1741706, 1391331, 1394540, 1396869]"
"CBN-PdlC-C3-20130807","[1481537, 1393314, 1478563, 1396869, 1361382, 1721513, 1356042, 1741706, 1360140, 1388915, 1394999, 1391964, 1396733, 1390846, 1397535]"
"CBN-PdlC-C3-20130903","[1391331, 1396869, 1395990]"
"CBN-PdlC-C3-20140721","[1363741]"
"CBN-PdlC-C3-20140811","[1396869, 1358379, 1392299, 1397043, 1392309, 1412857, 1359511, 1396857, 1363741, 1395807]"
"CBN-PdlC-C3-20140901","[1738592, 1396869, 1502503, 1741706, 1390898, 1361079, 1396857]"
"CBN-PdlC-C3-20150701","[1358625, 1393314, 1519650, 1361382, 1493740, 1361389, 1402995, 1728573, 1395990, 1355992, 1363741, 1388766]"
"CBN-PdlC-C3-20150720","[1418211, 1396869, 1394540, 1391309, 1391312, 1391313, 1622901, 1741880, 1363741]"
"CBN-PdlC-C3-20150831","[1519650, 1743971, 1742052]"
"CBN-PdlC-C3-20160705","[1361382, 1390793, 1402995, 1363741, 1390846, 1397535]"
"CBN-PdlC-C3-20160726","[1363421, 1418211, 1426085, 1396869, 1357317, 1360840, 1741706, 1394540, 1392626, 1359511, 1359835, 1363741]"
"CBN-PdlC-C3-20170816","[1396869, 1741706, 1652912, 1392626, 1397524, 1395990, 1359511, 1363741]"
"CBN-PdlC-C3-20170906","[1358176, 1393314, 1743971, 1426085, 1722437, 1512231, 1359511, 1741706, 1396471, 1489036, 1495503, 1389329, 1390966, 1394999, 1395990, 1651162, 1391964, 1356669]"
"CBN-PdlC-C3-20180723","[1396869, 1741624, 1396185, 1741880, 1396094, 1397535]"
"CBN-PdlC-C3-20180815","[1396869, 1512231, 1741706, 1395990, 1359511]"
"CBN-PdlC-C3-20180905","[1651162, 1363741, 1359511]"
"CBN-PdlC-C3-20190701","[1391841, 1390846, 1361703, 1358375, 1363472, 1358321, 1362066, 1389329, 1411089, 1392182, 1362711, 1363741, 1388766]"
"CBN-PdlC-C3-20190722","[1418211, 1396869, 1391313, 1397046, 1363741]"
"CBN-PdlC-C3-20190812","[1741706, 1359511, 1393824, 1512231, 1398824, 1722407, 1390764, 1588658, 1360563, 1394999, 1392333, 1363407, 1424208, 1397329, 1419225, 1414366, 1390945, 1743971, 1471596, 1363056, 1394553, 1741564]"
"CBN-PdlC-C3-20190909","[1396869, 1741706, 1361708, 1395990, 1359511, 1361079, 1363741, 1395807]"
"CBN-PdlC-C3-20200722","[1418211, 1396869, 1622908, 1394540, 1398675, 1360563, 1419225, 1394908, 1363741]"
"CBN-PdlC-C3-20200812","[1396869, 1391120, 1393939, 1392662, 1395990, 1395870, 1742115, 1512231, 1361079, 1741880, 1393225, 1395807, 1391331, 1622895, 1392626, 1400181, 1396857, 1622908, 1396733]"
"CBN-PdlC-C4-20130807","[1396737, 1396869, 1489036, 1397528, 1397535, 1519650, 1478563, 1393314, 1394999, 1741880, 1390846, 1356356, 1391312, 1391313, 1391964, 1395807, 1364071, 1697384, 1396094, 1392767]"
"CBN-PdlC-C4-20130903","[1519650, 1396869, 1395974, 1741706, 1391085, 1395990, 1392662, 1397468]"
"CBN-PdlC-C4-20140721","[1744190, 1393314, 1519650, 1361382, 1394630, 1701831, 1395974, 1391085, 1361389, 1402995, 1418612, 1395990, 1396249, 1363741, 1390846, 1397535]"
